,Actual PM2.5,Predicted PM2.5
0,5.59,7.91724
1,6.37,8.016043
2,5.93,8.12904
3,5.88,8.084487
4,5.74,8.028245
5,6.05,7.836938
6,6.26,7.996393
7,6.77,8.184454
8,7.09,8.458059
9,6.64,8.955032
10,4.47,8.40652
11,3.15,7.007717
12,3.16,5.7060394
13,3.49,6.259823
14,3.32,6.5653687
15,3.21,5.4729037
16,3.76,5.831083
17,4.0,6.2354965
18,3.92,5.668049
19,4.2,5.704759
20,5.05,6.157868
21,5.65,6.864704
22,5.66,7.26715
23,6.03,7.714928
24,5.62,7.8668923
25,5.99,7.932472
26,6.09,8.107357
27,5.8,8.118912
28,5.89,7.8347273
29,6.24,7.7090745
30,6.64,8.015954
31,6.3,8.588573
32,6.55,8.817112
33,6.47,8.329256
34,5.71,8.434281
35,5.26,7.954263
36,4.84,7.403272
37,4.28,7.784408
38,3.13,6.2236543
39,2.9,5.595921
40,2.28,4.0798755
41,2.51,4.215378
42,2.97,4.4892545
43,3.13,5.310293
44,3.45,5.887992
45,3.72,6.467075
46,3.76,6.8085303
47,3.93,7.14758
48,4.12,7.326353
49,4.37,7.3882585
50,4.77,7.346986
51,5.14,7.365119
52,6.01,7.5913215
53,6.06,7.7257676
54,5.55,7.857103
55,5.41,7.852553
56,5.01,8.017617
57,4.55,7.967583
58,3.82,7.607328
59,3.12,6.5560565
60,2.79,6.372801
61,3.86,5.9172797
62,3.94,6.651823
63,3.56,6.3147755
64,3.67,5.7396374
65,4.5,6.2741218
66,4.31,6.928751
67,4.73,6.942409
68,5.16,7.321658
69,5.66,7.738789
70,5.21,8.035907
71,5.58,8.238833
72,5.78,8.19147
73,5.29,8.447607
74,5.41,8.00575
75,6.04,7.730053
76,5.53,7.899026
77,5.52,7.7145634
78,5.96,7.6728044
79,6.71,8.055345
80,6.91,9.330682
81,6.62,8.79108
82,5.85,8.183861
83,3.8,7.345101
84,2.92,5.0638413
85,2.55,3.7586162
86,2.57,4.6026917
87,2.35,4.4523177
88,2.35,3.3311608
89,2.61,4.3610015
90,2.77,4.44848
91,3.95,4.372481
92,4.16,6.2159977
93,3.98,6.6677003
94,4.05,6.970784
95,4.34,7.2706203
96,4.46,7.5534887
97,5.12,7.636889
98,5.27,7.3534
99,5.49,7.2651725
100,5.64,7.121112
101,5.48,7.166489
102,5.78,7.161214
103,6.03,7.2592793
104,6.13,7.549868
105,5.16,7.610272
106,4.31,7.3866587
107,3.38,5.558802
108,2.95,5.0099683
109,2.37,3.8558524
110,1.94,2.1961164
111,1.65,2.0306265
112,1.63,2.4453764
113,1.89,2.9967124
114,1.96,3.5943766
115,2.65,3.6581013
116,2.89,4.7655964
117,3.25,5.4959884
118,3.52,6.058318
119,3.57,6.404408
120,3.74,6.4632363
121,3.97,6.6459265
122,4.21,6.590042
123,4.5,6.6066422
124,4.79,6.5365896
125,4.85,6.546646
126,4.6,6.7389455
127,4.73,6.7599783
128,4.69,7.0013556
129,4.51,7.182121
130,3.94,7.0350523
131,3.51,6.749754
132,3.61,6.6508884
133,3.32,6.134473
134,4.21,6.0745873
135,4.98,6.956109
136,4.94,6.795184
137,4.63,7.4241023
138,4.54,5.8086367
139,4.72,6.5230327
140,4.92,6.707486
141,5.1,7.159534
