,Actual PM2.5,Predicted PM2.5
0,34.68,1.7799999999999998
1,39.18,1.7799999999999998
2,32.78,1.7799999999999998
3,30.039999999999996,1.7799999999999998
4,27.2,1.7799999999999998
5,26.81,1.7799999999999998
6,25.39,1.7799999999999998
7,28.969999999999995,1.7799999999999998
8,34.61,1.7799999999999998
9,30.93,1.7799999999999998
10,23.35,1.7799999999999998
11,18.09,1.7799999999999998
12,15.459999999999999,1.7799999999999998
13,13.110000000000001,8.570675962642005
14,12.75,2.1115274724544078
15,12.08,1.7800000045492268
16,11.53,1.9487421079307046
17,12.09,11.14642926214113
18,15.24,12.731912144101978
19,19.46,1.7799999999999998
20,27.559999999999995,1.7799999999999998
21,32.71,1.7799999999999998
22,34.08,1.7799999999999998
23,34.11,1.7799999999999998
24,34.68,1.7799999999999998
25,39.18,1.7799999999999998
26,32.78,1.7799999999999998
27,30.039999999999996,1.7799999999999998
28,27.2,1.7799999999999998
29,26.81,1.7799999999999998
30,25.39,1.7799999999999998
31,28.969999999999995,1.7799999999999998
32,34.61,1.7799999999999998
33,30.93,1.7799999999999998
34,23.35,1.7799999999999998
35,18.09,1.7799999999999998
36,15.459999999999999,1.7799999999999998
37,13.110000000000001,8.570675962642005
38,12.75,2.1115274724544078
39,12.08,1.7800000045492268
40,11.53,1.9487421079307046
41,12.09,11.14642926214113
42,15.24,12.731912144101978
43,19.46,1.7799999999999998
44,27.559999999999995,1.7799999999999998
45,32.71,1.7799999999999998
46,34.08,1.7799999999999998
47,34.11,1.7799999999999998
48,34.68,1.7799999999999998
49,39.18,1.7799999999999998
50,32.78,1.7799999999999998
51,30.039999999999996,1.7799999999999998
52,27.2,1.7799999999999998
53,26.81,1.7799999999999998
54,25.39,1.7799999999999998
55,28.969999999999995,1.7799999999999998
56,34.61,1.7799999999999998
57,30.93,1.7799999999999998
58,23.35,1.7799999999999998
59,18.09,1.7799999999999998
60,15.459999999999999,1.7799999999999998
61,13.110000000000001,8.570675962642005
62,12.75,2.1115274724544078
63,12.08,1.7800000045492268
64,11.53,1.9487421079307046
65,12.09,11.14642926214113
66,15.24,12.731912144101978
67,19.46,1.7799999999999998
68,27.559999999999995,1.7799999999999998
69,32.71,1.7799999999999998
70,34.08,1.7799999999999998
71,34.11,1.7799999999999998
72,34.68,1.7799999999999998
73,39.18,1.7799999999999998
74,32.78,1.7799999999999998
75,30.039999999999996,1.7799999999999998
76,27.2,1.7799999999999998
77,26.81,1.7799999999999998
78,25.39,1.7799999999999998
79,28.969999999999995,1.7799999999999998
80,34.61,1.7799999999999998
81,30.93,1.7799999999999998
82,23.35,1.7799999999999998
83,18.09,1.7799999999999998
84,15.459999999999999,1.7799999999999998
85,13.110000000000001,8.570675962642005
86,12.75,2.1115274724544078
87,12.08,1.7800000045492268
88,11.53,1.9487421079307046
89,12.09,11.14642926214113
90,15.24,12.731912144101978
91,19.46,1.7799999999999998
92,27.559999999999995,1.7799999999999998
93,32.71,1.7799999999999998
94,34.08,1.7799999999999998
95,34.11,1.7799999999999998
96,34.68,1.7799999999999998
97,39.18,1.7799999999999998
98,32.78,1.7799999999999998
99,30.039999999999996,1.7799999999999998
100,27.2,1.7799999999999998
101,26.81,1.7799999999999998
102,25.39,1.7799999999999998
103,28.969999999999995,1.7799999999999998
104,34.61,1.7799999999999998
105,30.93,1.7799999999999998
106,23.35,1.7799999999999998
107,18.09,1.7799999999999998
108,15.459999999999999,1.7799999999999998
109,13.110000000000001,8.570675962642005
110,12.75,2.1115274724544078
111,12.08,1.7800000045492268
112,11.53,1.9487421079307046
113,12.09,11.14642926214113
114,15.24,12.731912144101978
115,19.46,1.7799999999999998
116,27.559999999999995,1.7799999999999998
117,32.71,1.7799999999999998
118,34.08,1.7799999999999998
