,Actual PM2.5,Predicted PM2.5
0,34.68,25.974203
1,39.18,26.332602
2,32.78,29.108084
3,30.039999999999996,25.132147
4,27.2,23.372461
5,26.81,21.514704
6,25.39,21.257013
7,28.969999999999995,20.313704
8,34.61,22.676468
9,30.93,26.288671
10,23.35,23.947645
11,18.09,18.94512
12,15.459999999999999,15.34981
13,13.110000000000001,13.5205145
14,12.75,11.870834
15,12.08,11.616981
16,11.53,11.143783
17,12.09,10.754637
18,15.24,11.150852
19,19.46,13.366649
20,27.559999999999995,16.29482
21,32.71,21.75203
22,34.08,25.087605
23,34.11,25.955301
24,34.68,25.974203
25,39.18,26.332602
26,32.78,29.108084
27,30.039999999999996,25.132147
28,27.2,23.372461
29,26.81,21.514704
30,25.39,21.257013
31,28.969999999999995,20.313704
32,34.61,22.676468
33,30.93,26.288671
34,23.35,23.947645
35,18.09,18.94512
36,15.459999999999999,15.34981
37,13.110000000000001,13.5205145
38,12.75,11.870834
39,12.08,11.616981
40,11.53,11.143783
41,12.09,10.754637
42,15.24,11.150852
43,19.46,13.366649
44,27.559999999999995,16.29482
45,32.71,21.75203
46,34.08,25.087605
47,34.11,25.955301
48,34.68,25.974203
49,39.18,26.332602
50,32.78,29.108084
51,30.039999999999996,25.132147
52,27.2,23.372461
53,26.81,21.514704
54,25.39,21.257013
55,28.969999999999995,20.313704
56,34.61,22.676468
57,30.93,26.288671
58,23.35,23.947645
59,18.09,18.94512
60,15.459999999999999,15.34981
61,13.110000000000001,13.5205145
62,12.75,11.870834
63,12.08,11.616981
64,11.53,11.143783
65,12.09,10.754637
66,15.24,11.150852
67,19.46,13.366649
68,27.559999999999995,16.29482
69,32.71,21.75203
70,34.08,25.087605
71,34.11,25.955301
72,34.68,25.974203
73,39.18,26.332602
74,32.78,29.108084
75,30.039999999999996,25.132147
76,27.2,23.372461
77,26.81,21.514704
78,25.39,21.257013
79,28.969999999999995,20.313704
80,34.61,22.676468
81,30.93,26.288671
82,23.35,23.947645
83,18.09,18.94512
84,15.459999999999999,15.34981
85,13.110000000000001,13.5205145
86,12.75,11.870834
87,12.08,11.616981
88,11.53,11.143783
89,12.09,10.754637
90,15.24,11.150852
91,19.46,13.366649
92,27.559999999999995,16.29482
93,32.71,21.75203
94,34.08,25.087605
95,34.11,25.955301
96,34.68,25.974203
97,39.18,26.332602
98,32.78,29.108084
99,30.039999999999996,25.132147
100,27.2,23.372461
101,26.81,21.514704
102,25.39,21.257013
103,28.969999999999995,20.313704
104,34.61,22.676468
105,30.93,26.288671
106,23.35,23.947645
107,18.09,18.94512
108,15.459999999999999,15.34981
109,13.110000000000001,13.5205145
110,12.75,11.870834
111,12.08,11.616981
112,11.53,11.143783
113,12.09,10.754637
114,15.24,11.150852
115,19.46,13.366649
116,27.559999999999995,16.29482
117,32.71,21.75203
118,34.08,25.087605
119,34.11,25.955301
120,34.68,25.974203
121,39.18,26.332602
122,32.78,29.108084
123,30.039999999999996,25.132147
124,27.2,23.372461
125,26.81,21.514704
126,25.39,21.257013
127,28.969999999999995,20.313704
128,34.61,22.676468
129,30.93,26.288671
130,23.35,23.947645
131,18.09,18.94512
132,15.459999999999999,15.34981
133,13.110000000000001,13.5205145
134,12.75,11.870834
135,12.08,11.616981
136,11.53,11.143783
137,12.09,10.754637
138,15.24,11.150852
139,19.46,13.366649
140,27.559999999999995,16.29482
141,32.71,21.75203
142,34.08,25.087605
143,34.11,25.955301
144,34.68,25.974203
145,39.18,26.332602
146,32.78,29.108084
147,30.039999999999996,25.132147
148,27.2,23.372461
149,26.81,21.514704
150,25.39,21.257013
151,28.969999999999995,20.313704
152,34.61,22.676468
153,30.93,26.288671
154,23.35,23.947645
155,18.09,18.94512
156,15.459999999999999,15.34981
157,13.110000000000001,13.5205145
158,12.75,11.870834
159,12.08,11.616981
160,11.53,11.143783
161,12.09,10.754637
162,15.24,11.150852
163,19.46,13.366649
164,27.559999999999995,16.29482
165,32.71,21.75203
166,34.08,25.087605
167,34.11,25.955301
168,34.68,25.974203
169,39.18,26.332602
170,32.78,29.108084
171,30.039999999999996,25.132147
172,27.2,23.372461
173,26.81,21.514704
174,25.39,21.257013
175,28.969999999999995,20.313704
176,34.61,22.676468
177,30.93,26.288671
178,23.35,23.947645
179,18.09,18.94512
180,15.459999999999999,15.34981
181,13.110000000000001,13.5205145
182,12.75,11.870834
183,12.08,11.616981
184,11.53,11.143783
185,12.09,10.754637
186,15.24,11.150852
187,19.46,13.366649
188,27.559999999999995,16.29482
189,32.71,21.75203
190,34.08,25.087605
191,34.11,25.955301
192,34.68,25.974203
193,39.18,26.332602
194,32.78,29.108084
195,30.039999999999996,25.132147
196,27.2,23.372461
197,26.81,21.514704
198,25.39,21.257013
199,28.969999999999995,20.313704
200,34.61,22.676468
201,30.93,26.288671
202,23.35,23.947645
203,18.09,18.94512
204,15.459999999999999,15.34981
205,13.110000000000001,13.5205145
206,12.75,11.870834
207,12.08,11.616981
208,11.53,11.143783
209,12.09,10.754637
210,15.24,11.150852
211,19.46,13.366649
212,27.559999999999995,16.29482
213,32.71,21.75203
214,34.08,25.087605
215,34.11,25.955301
216,34.68,25.974203
217,39.18,26.332602
218,32.78,29.108084
219,30.039999999999996,25.132147
220,27.2,23.372461
221,26.81,21.514704
222,25.39,21.257013
223,28.969999999999995,20.313704
224,34.61,22.676468
225,30.93,26.288671
226,23.35,23.947645
227,18.09,18.94512
228,15.459999999999999,15.34981
229,13.110000000000001,13.5205145
230,12.75,11.870834
231,12.08,11.616981
232,11.53,11.143783
233,12.09,10.754637
234,15.24,11.150852
235,19.46,13.366649
236,27.559999999999995,16.29482
237,32.71,21.75203
238,34.08,25.087605
239,34.11,25.955301
240,34.68,25.974203
241,39.18,26.332602
