,Actual PM2.5,Predicted PM2.5
0,55.88,197.1877994846307
1,51.11,57.20025229820885
2,29.13,52.71291037307333
3,54.04,37.42741209540492
4,65.53,54.013540397884
5,78.85,61.795927269401375
6,45.27,70.45734728771818
7,38.13,43.76476205411831
8,26.62,36.08507931319281
9,27.06,24.558700493624343
10,22.97,25.7893839496669
11,21.69,21.688181231683515
12,20.08,21.19262355017834
13,18.81,19.90952544093672
14,125.41,18.813007485897714
15,126.18,144.71625161552595
16,229.74,136.7037190169626
17,241.8,235.91901072223266
18,270.79,236.87480376810674
19,145.5,253.53652402804346
20,79.1,138.50349549626077
21,162.75,75.16247401975596
22,71.46,154.94569529110495
23,39.88,66.94017076973388
24,41.22,38.69683437885418
25,59.09,40.1657587096735
26,41.36,55.38176835865994
27,36.39,38.913816358582395
28,53.82,37.36527683001617
29,55.08,52.70522794334781
30,67.47,53.250595889264005
31,65.38,63.48776599323057
32,27.47,64.71770134940661
33,19.26,25.019311968992426
34,23.01,17.18363926814112
35,20.32,22.61093562854724
36,23.12,19.73521748259921
37,31.37,23.015245915995607
38,191.11,31.31274871894898
39,375.06,220.8382704925858
40,246.94,351.62044183176556
41,171.55,249.04914977041312
42,123.32,169.9647876413999
43,106.81,117.8095087924396
44,141.76,100.67017285495233
45,123.23,132.55273438967833
46,89.2,114.64573390881789
47,54.39,82.95269962939624
48,56.36,51.61942217370819
49,34.8,53.13513488579514
50,23.58,32.97065355705392
51,24.52,25.44565600544543
52,50.79,27.81507485796675
53,71.55,49.33323408331813
54,63.39,65.66467852870558
55,33.25,59.276808017777256
56,26.09,31.357488045759013
57,21.58,24.510244415785948
58,30.28,20.657575778520993
59,27.22,31.362271496924976
60,24.29,29.57011258075684
61,29.58,25.288472128721878
62,140.24,32.16485176486225
63,241.3,166.00079153347156
64,297.25,267.520568568467
65,257.75,292.61697441293825
66,159.04,252.11801113477674
67,185.73,156.17386392123245
68,97.01,183.08870706595764
69,101.6,93.40624914821161
70,141.6,97.73817513137777
71,41.92,135.0544087476398
72,68.04,40.7771930735035
73,33.0,63.28622411060795
74,44.28,34.522927694055795
75,25.74,43.97699889641751
76,40.22,32.6134861937813
77,67.64,44.22809065266371
78,54.13,62.84446410557473
79,54.37,52.09539689879642
80,35.05,53.12486862668966
81,24.77,33.83334191522947
82,23.91,22.863124860606163
83,21.96,22.959961687069324
84,22.01,21.708461426672542
85,23.09,22.605254574930456
86,171.38,24.291851208740027
87,327.86,200.85691135185994
88,342.71,332.8599553053664
89,283.8,312.697142585017
90,281.49,265.1104210181296
91,199.22,253.9318995773789
92,146.85,184.74148657816636
93,169.09,136.92396726936522
94,72.69,157.9947443192763
95,99.63,68.5211183093977
96,33.65,95.08247159779019
97,52.28,32.13303248266443
98,42.68,49.320421132341124
99,15.18,41.989492410861345
100,18.28,31.327343375617033
101,45.6,33.77132726686516
102,34.57,51.064766854114794
103,65.71,46.25157653484425
104,76.46,63.20433427759272
105,61.96,69.2308700582779
106,48.23,59.35141925351556
107,37.14,47.82107713361296
108,32.69,35.426932670729315
109,31.06,30.116281567869336
110,56.48,28.458188753157216
111,75.45,55.31956818599201
112,101.98,73.62178142160616
113,214.23,94.08398355702907
114,162.5,185.3631074366512
115,106.32,140.52563230284437
116,163.3,94.82190603652916
117,119.33,144.50840594794875
118,39.26,106.36789893111555
119,29.1,40.446951373685536
120,28.45,32.0377290647977
121,23.22,31.634915928841835
122,35.35,29.81083867725428
123,84.52,41.1602737064144
124,58.43,74.76835383693911
125,58.59,56.075904992384494
126,37.39,54.77062471728965
127,40.95,36.2182294229566
128,26.4,38.1828829673524
129,28.61,23.65022421069432
130,20.02,25.80874816059338
131,26.29,17.005762549379895
132,19.09,23.312551621066106
133,21.28,16.29177480897296
134,107.33,18.759092461727235
135,64.13,116.89871454086301
136,231.22,64.54318310896268
137,230.76,221.4483801500102
138,144.91,210.60293510880132
139,87.54,130.84859072051643
140,61.64,80.00139508882592
141,89.19,58.40212064459131
142,39.63,80.69919414283501
143,33.62,40.92807843480867
144,30.38,36.9773116775163
145,33.77,34.43765981936109
146,59.08,36.60720745250951
147,71.24,56.46987393844128
148,82.53,65.70107787520979
149,54.73,74.0758984794428
150,36.72,51.81650811310148
151,34.23,34.51071681981827
152,19.51,31.727565711680427
153,18.42,16.508952787332348
154,16.02,15.91588319579624
155,25.47,14.158382335444571
156,18.42,27.005817093692187
157,24.24,18.51672871231176
158,90.21,23.432408858299397
159,319.31,98.25900218167058
160,127.9,313.7249140842057
161,148.14,127.79399267091344
162,120.62,143.56862564646454
163,78.64,113.95601366934167
164,113.91,73.31566835722761
165,82.0,106.23498856189774
166,50.83,76.11453391504031
167,44.69,49.07743636504979
168,32.16,43.06106966413603
169,46.62,31.27854564341834
170,36.43,44.472167208473365
171,43.75,35.75095320750577
172,53.79,42.360397348543756
173,67.01,51.413823166843045
174,56.36,64.39938965233613
175,30.95,56.36907383448582
176,23.72,28.613486027469776
177,23.87,21.04562618896253
178,17.5,23.404772632369514
179,19.14,16.626381472409392
180,17.97,19.344886491394234
181,30.0,16.960535504800617
182,115.8,29.918660577525728
183,217.11,125.92707226360002
184,157.75,230.794201816237
185,124.12,161.32290587371085
186,103.7,123.48188609685424
187,86.38,100.16453657775477
188,128.31,84.26839599521524
189,52.91,130.39318957497883
190,45.93,50.90814472453454
191,49.04,44.23061692362516
192,44.92,46.7665094752563
193,32.7,44.00726165521081
194,22.73,35.07311799622998
195,51.65,29.625923466876685
196,63.36,51.18299897630784
197,45.35,60.33428272154043
198,52.24,47.960859443477744
199,57.61,52.36562750211722
200,45.05,55.77979464098979
201,37.19,44.618890255853
202,33.54,34.948979467802516
203,27.58,30.887651710671534
204,21.52,26.00607315345873
205,28.24,19.446590931564202
206,165.14,26.030848832212314
207,382.17,185.43377544319262
208,285.82,348.65434331436194
209,134.09,268.5499758436156
210,102.81,127.22506625742965
211,96.21,93.80298818194763
212,125.35,87.01995435583764
213,108.31,111.93819718823102
214,63.11,98.44693264003337
215,100.76,59.295360426798936
