,Actual PM2.5,Predicted PM2.5
0,55.88,19.788269
1,51.11,19.7882
2,29.13,19.788204
3,54.04,19.788181
4,65.53,19.78822
5,78.85,19.788225
6,45.27,19.78823
7,38.13,19.788244
8,26.62,19.788256
9,27.06,19.78826
10,22.97,19.788261
11,21.69,19.788261
12,20.08,19.788263
13,18.81,19.788263
14,125.41,19.788263
15,126.18,19.788269
16,229.74,19.788269
17,241.8,19.78827
18,270.79,19.78827
19,145.5,19.788273
20,79.1,19.788265
21,162.75,19.788256
22,71.46,19.788267
23,39.88,19.788252
24,41.22,19.78824
25,59.09,19.788242
26,41.36,19.78825
27,36.39,19.788246
28,53.82,19.788227
29,55.08,19.788227
30,67.47,19.788237
31,65.38,19.788254
32,27.47,19.788261
33,19.26,19.788258
34,23.01,19.78826
35,20.32,19.788263
36,23.12,19.788263
37,31.37,19.788263
38,191.11,19.788263
39,375.06,19.788273
40,246.94,19.788275
41,171.55,19.788273
42,123.32,19.788269
43,106.81,19.788263
44,141.76,19.78826
45,123.23,19.788263
46,89.2,19.78826
47,54.39,19.788256
48,56.36,19.78825
49,34.8,19.788252
50,23.58,19.788244
51,24.52,19.788225
52,50.79,19.78822
53,71.55,19.78823
54,63.39,19.788239
55,33.25,19.788246
56,26.09,19.78826
57,21.58,19.788261
58,30.28,19.788263
59,27.22,19.788265
60,24.29,19.788265
61,29.58,19.788265
62,140.24,19.788265
63,241.3,19.78827
64,297.25,19.788275
65,257.75,19.788275
66,159.04,19.78827
67,185.73,19.788269
68,97.01,19.788269
69,101.6,19.78826
70,141.6,19.78826
71,41.92,19.788265
72,68.04,19.788242
73,33.0,19.788248
74,44.28,19.788225
75,25.74,19.78823
76,40.22,19.7882
77,67.64,19.788208
78,54.13,19.78823
79,54.37,19.78824
80,35.05,19.788256
81,24.77,19.78826
82,23.91,19.78826
83,21.96,19.788261
84,22.01,19.788263
85,23.09,19.788263
86,171.38,19.788265
87,327.86,19.788273
88,342.71,19.788275
89,283.8,19.788273
90,281.49,19.788273
91,199.22,19.788273
92,146.85,19.788269
93,169.09,19.788263
94,72.69,19.788265
95,99.63,19.788252
96,33.65,19.788258
97,52.28,19.78824
98,42.68,19.788246
99,15.18,19.78824
100,18.28,19.788008
101,45.6,19.788008
102,34.57,19.78816
103,65.71,19.788034
104,76.46,19.788208
105,61.96,19.788221
106,48.23,19.788225
107,37.14,19.78823
108,32.69,19.788244
109,31.06,19.788252
110,56.48,19.788254
111,75.45,19.78826
112,101.98,19.78826
113,214.23,19.788258
114,162.5,19.788269
115,106.32,19.788263
116,163.3,19.788254
117,119.33,19.788263
118,39.26,19.788256
119,29.1,19.788225
120,28.45,19.78822
121,23.22,19.788221
122,35.35,19.788204
123,84.52,19.788202
124,58.43,19.788233
125,58.59,19.788227
126,37.39,19.78824
127,40.95,19.788239
128,26.4,19.78825
129,28.61,19.788252
130,20.02,19.788254
131,26.29,19.788254
132,19.09,19.788256
133,21.28,19.788258
134,107.33,19.78826
135,64.13,19.788269
136,231.22,19.788261
137,230.76,19.78827
138,144.91,19.788269
139,87.54,19.788263
140,61.64,19.788252
141,89.19,19.788242
142,39.63,19.78825
143,33.62,19.788223
144,30.38,19.788216
145,33.77,19.788214
146,59.08,19.78822
147,71.24,19.78823
148,82.53,19.788233
149,54.73,19.788244
150,36.72,19.78825
151,34.23,19.78825
152,19.51,19.788252
153,18.42,19.788256
154,16.02,19.78826
155,25.47,19.788261
156,18.42,19.788265
157,24.24,19.788263
158,90.21,19.788263
159,319.31,19.788267
160,127.9,19.788275
161,148.14,19.788265
162,120.62,19.788267
163,78.64,19.788263
164,113.91,19.788254
165,82.0,19.78826
166,50.83,19.788252
167,44.69,19.788244
168,32.16,19.788244
169,46.62,19.78824
170,36.43,19.788244
171,43.75,19.78824
172,53.79,19.78824
173,67.01,19.788248
174,56.36,19.788258
175,30.95,19.78826
176,23.72,19.788256
177,23.87,19.788258
178,17.5,19.788263
179,19.14,19.788261
180,17.97,19.788263
181,30.0,19.788263
182,115.8,19.788263
183,217.11,19.788269
184,157.75,19.788273
185,124.12,19.788269
186,103.7,19.788265
187,86.38,19.788261
188,128.31,19.788261
189,52.91,19.788265
190,45.93,19.788254
191,49.04,19.788252
192,44.92,19.788246
193,32.7,19.788233
194,22.73,19.788221
195,51.65,19.788202
196,63.36,19.788221
197,45.35,19.788225
198,52.24,19.788214
199,57.61,19.788221
200,45.05,19.788227
201,37.19,19.788237
202,33.54,19.788246
203,27.58,19.788256
204,21.52,19.78826
205,28.24,19.78826
206,165.14,19.78826
207,382.17,19.78827
208,285.82,19.788275
209,134.09,19.788273
210,102.81,19.788265
211,96.21,19.788256
212,125.35,19.788252
213,108.31,19.788258
214,63.11,19.788256
215,100.76,19.788244
216,197.09,19.788256
217,139.94,19.788267
218,25.07,19.788258
219,38.34,19.788185
220,42.98,19.788204
221,44.47,19.788212
222,69.79,19.78822
223,47.33,19.788242
224,59.64,19.788225
225,55.34,19.788233
226,38.77,19.788233
227,37.59,19.788227
228,35.67,19.788246
229,28.2,19.788252
230,45.3,19.788256
231,126.22,19.78826
232,214.61,19.788267
233,204.87,19.78827
234,65.49,19.788269
235,81.05,19.788244
236,144.83,19.788244
237,186.71,19.78826
238,188.83,19.788265
239,59.42,19.788263
240,51.9,19.78823
241,58.63,19.788227
242,138.87,19.78823
243,56.86,19.788258
244,50.15,19.788235
245,36.93,19.78823
246,35.86,19.78823
247,33.67,19.78824
248,19.3,19.78825
249,17.49,19.78826
250,23.06,19.788258
251,17.16,19.788261
252,18.13,19.788261
253,28.62,19.788261
254,157.49,19.78826
255,323.8,19.788269
256,294.96,19.788275
257,198.71,19.788273
258,186.44,19.788269
259,156.7,19.788267
260,206.32,19.788263
261,215.81,19.788269
262,119.09,19.788269
263,124.42,19.788258
264,66.96,19.78826
265,58.38,19.788244
266,42.96,19.788244
267,41.92,19.788227
268,35.12,19.788204
269,42.76,19.788193
270,45.18,19.788204
271,55.06,19.788204
272,33.52,19.788216
273,20.1,19.788223
274,26.67,19.788239
275,24.99,19.788254
276,21.01,19.788256
277,19.87,19.78826
278,61.25,19.78826
279,216.95,19.788265
280,278.88,19.78827
281,274.94,19.78827
282,224.47,19.78827
283,169.42,19.788269
284,175.71,19.788265
285,92.28,19.788263
286,77.06,19.78825
287,38.88,19.788246
288,59.73,19.78823
289,31.83,19.788239
290,22.45,19.788223
291,33.73,19.78821
292,39.76,19.788216
293,39.96,19.788221
294,45.24,19.788237
295,31.44,19.788246
