,Actual PM2.5,Predicted PM2.5
0,17.41,17.610172
1,17.93,16.51529
2,18.22,16.471462
3,18.45,16.703386
4,18.45,17.415796
5,18.45,17.50631
6,21.14,17.52762
7,23.54,17.491001
8,25.17,17.497074
9,25.73,17.507439
10,26.16,17.53819
11,26.57,17.559122
12,26.81,17.582556
13,27.05,17.602407
14,26.29,17.668312
15,24.86,17.713898
16,23.34,17.724115
17,22.55,17.731394
18,22.03,17.732466
19,21.7,17.73201
20,21.65,17.724735
21,21.46,17.666601
22,21.22,17.439163
23,21.11,15.659422
24,21.0,15.0265045
25,21.59,16.110613
26,21.83,17.015005
27,19.96,16.83734
28,19.17,17.30086
29,19.88,17.448627
30,21.77,17.510916
31,23.91,17.560526
32,24.81,17.550344
33,25.83,17.49979
34,26.54,17.52238
35,26.61,17.558325
36,26.69,17.582926
37,26.21,17.614138
38,25.65,17.692404
39,24.67,17.73139
40,23.28,17.733564
41,22.56,17.7306
42,21.98,17.725985
43,21.68,17.72222
44,21.24,17.724386
45,20.97,17.686863
46,21.23,17.342457
47,21.54,16.655668
48,21.79,15.954425
49,21.65,16.191866
50,20.48,15.681556
51,19.98,15.846231
52,19.63,17.007193
53,19.35,17.461632
54,20.77,17.535734
55,24.35,17.52233
56,25.65,17.484304
57,26.42,17.499489
58,26.63,17.534636
59,27.43,17.576506
60,27.08,17.593542
61,27.28,17.614466
62,26.85,17.679415
63,25.26,17.724436
64,23.46,17.73199
65,22.66,17.732986
66,22.26,17.73141
67,22.2,17.728687
68,22.03,17.728506
69,21.84,17.654875
70,21.16,17.366
71,21.13,17.390291
72,20.74,15.701216
73,19.99,16.632113
74,19.79,16.043253
75,18.88,16.763222
76,18.55,16.875952
77,18.82,17.428917
78,20.23,17.518085
79,23.05,17.529024
80,24.71,17.541971
81,25.38,17.524542
82,26.1,17.534948
83,26.64,17.561651
84,27.05,17.584578
85,27.18,17.60763
86,26.32,17.684309
87,24.91,17.729635
88,22.99,17.733646
89,22.25,17.73366
90,21.64,17.7332
91,21.28,17.732744
92,21.25,17.730312
93,21.15,17.698444
94,21.16,17.456665
95,21.47,16.926645
96,21.56,17.157389
97,21.25,15.604544
98,20.84,16.812632
99,17.67,16.544926
100,17.54,16.013464
101,17.2,17.168175
102,16.89,17.435568
103,17.37,17.496315
104,17.79,17.592249
105,18.52,17.61557
106,19.59,17.612452
107,21.78,17.609804
108,23.42,17.613102
109,23.63,17.625095
110,23.72,17.651445
111,22.74,17.684324
112,21.07,17.703444
113,20.21,17.722662
114,19.86,17.729826
115,20.17,17.72592
116,20.24,17.725378
117,20.05,17.694227
118,19.69,16.916712
119,19.8,14.074824
120,19.83,14.255057
121,19.17,14.786278
122,18.43,15.450138
123,18.27,17.2953
124,18.94,17.482357
125,20.25,17.463577
126,20.97,17.476732
127,22.12,17.47168
128,23.32,17.501192
129,23.66,17.508883
130,23.97,17.538267
131,23.89,17.558664
132,24.95,17.58832
133,25.32,17.602835
134,24.96,17.66369
135,23.88,17.70143
136,21.99,17.716589
137,21.22,17.731281
138,20.62,17.730139
139,20.54,17.72344
140,20.25,17.716394
141,19.89,17.618097
142,19.56,15.750912
143,19.29,14.180728
144,19.33,14.497722
145,19.44,15.078884
146,19.11,16.385023
147,18.88,17.385315
148,19.44,17.485037
149,21.55,17.512798
150,22.55,17.468925
151,22.96,17.461979
152,24.69,17.477613
153,25.36,17.479753
154,26.18,17.51328
155,27.12,17.550783
156,27.07,17.587223
