,Actual PM2.5,Predicted PM2.5
0,34.68,25.45677815036895
1,39.18,25.810108360296663
2,32.78,28.768720574540104
3,30.039999999999996,24.652124595227665
4,27.2,23.083270055616648
5,26.81,21.58364430197038
6,25.39,21.387579569609805
7,28.969999999999995,20.693235109771717
8,34.61,22.50327518766892
9,30.93,25.76644594295572
10,23.35,23.579660205399197
11,18.09,19.747374021703497
12,15.459999999999999,17.555278071928562
13,13.110000000000001,16.564668943186728
14,12.75,15.718927187101984
15,12.08,15.591653269626626
16,11.53,15.355925087466368
17,12.09,15.16330476180653
18,15.24,15.359433900722166
19,19.46,16.484164406097275
20,27.559999999999995,18.09590814518453
21,32.71,21.76671369886778
22,34.08,24.61054935488087
23,34.11,25.438321686366805
24,34.68,25.45677815036895
25,39.18,25.810108360296663
26,32.78,28.768720574540104
27,30.039999999999996,24.652124595227665
28,27.2,23.083270055616648
29,26.81,21.58364430197038
30,25.39,21.387579569609805
31,28.969999999999995,20.693235109771717
32,34.61,22.50327518766892
33,30.93,25.76644594295572
34,23.35,23.579660205399197
35,18.09,19.747374021703497
36,15.459999999999999,17.555278071928562
37,13.110000000000001,16.564668943186728
38,12.75,15.718927187101984
39,12.08,15.591653269626626
40,11.53,15.355925087466368
41,12.09,15.16330476180653
42,15.24,15.359433900722166
43,19.46,16.484164406097275
44,27.559999999999995,18.09590814518453
45,32.71,21.76671369886778
46,34.08,24.61054935488087
47,34.11,25.438321686366805
48,34.68,25.45677815036895
49,39.18,25.810108360296663
50,32.78,28.768720574540104
51,30.039999999999996,24.652124595227665
52,27.2,23.083270055616648
53,26.81,21.58364430197038
54,25.39,21.387579569609805
55,28.969999999999995,20.693235109771717
56,34.61,22.50327518766892
57,30.93,25.76644594295572
58,23.35,23.579660205399197
59,18.09,19.747374021703497
60,15.459999999999999,17.555278071928562
61,13.110000000000001,16.564668943186728
62,12.75,15.718927187101984
63,12.08,15.591653269626626
64,11.53,15.355925087466368
65,12.09,15.16330476180653
66,15.24,15.359433900722166
67,19.46,16.484164406097275
68,27.559999999999995,18.09590814518453
69,32.71,21.76671369886778
70,34.08,24.61054935488087
71,34.11,25.438321686366805
72,34.68,25.45677815036895
73,39.18,25.810108360296663
74,32.78,28.768720574540104
75,30.039999999999996,24.652124595227665
76,27.2,23.083270055616648
77,26.81,21.58364430197038
78,25.39,21.387579569609805
79,28.969999999999995,20.693235109771717
80,34.61,22.50327518766892
81,30.93,25.76644594295572
82,23.35,23.579660205399197
83,18.09,19.747374021703497
84,15.459999999999999,17.555278071928562
85,13.110000000000001,16.564668943186728
86,12.75,15.718927187101984
87,12.08,15.591653269626626
88,11.53,15.355925087466368
89,12.09,15.16330476180653
90,15.24,15.359433900722166
91,19.46,16.484164406097275
92,27.559999999999995,18.09590814518453
93,32.71,21.76671369886778
94,34.08,24.61054935488087
95,34.11,25.438321686366805
96,34.68,25.45677815036895
97,39.18,25.810108360296663
98,32.78,28.768720574540104
99,30.039999999999996,24.652124595227665
100,27.2,23.083270055616648
101,26.81,21.58364430197038
102,25.39,21.387579569609805
103,28.969999999999995,20.693235109771717
104,34.61,22.50327518766892
105,30.93,25.76644594295572
106,23.35,23.579660205399197
107,18.09,19.747374021703497
108,15.459999999999999,17.555278071928562
109,13.110000000000001,16.564668943186728
110,12.75,15.718927187101984
111,12.08,15.591653269626626
112,11.53,15.355925087466368
113,12.09,15.16330476180653
114,15.24,15.359433900722166
115,19.46,16.484164406097275
116,27.559999999999995,18.09590814518453
117,32.71,21.76671369886778
118,34.08,24.61054935488087
119,34.11,25.438321686366805
120,34.68,25.45677815036895
121,39.18,25.810108360296663
122,32.78,28.768720574540104
123,30.039999999999996,24.652124595227665
124,27.2,23.083270055616648
125,26.81,21.58364430197038
126,25.39,21.387579569609805
127,28.969999999999995,20.693235109771717
128,34.61,22.50327518766892
129,30.93,25.76644594295572
130,23.35,23.579660205399197
131,18.09,19.747374021703497
132,15.459999999999999,17.555278071928562
133,13.110000000000001,16.564668943186728
134,12.75,15.718927187101984
135,12.08,15.591653269626626
136,11.53,15.355925087466368
137,12.09,15.16330476180653
138,15.24,15.359433900722166
139,19.46,16.484164406097275
140,27.559999999999995,18.09590814518453
141,32.71,21.76671369886778
142,34.08,24.61054935488087
143,34.11,25.438321686366805
144,34.68,25.45677815036895
145,39.18,25.810108360296663
146,32.78,28.768720574540104
147,30.039999999999996,24.652124595227665
