,Actual PM2.5,Predicted PM2.5
0,34.68,0.21365976
1,39.18,0.21638487
2,32.78,0.23650788
3,30.039999999999996,0.20714578
4,27.2,0.1930407
5,26.81,0.17745966
6,25.39,0.17524524
7,28.969999999999995,0.1670339
8,34.61,0.1872839
9,30.93,0.21605237
10,23.35,0.1977231
11,18.09,0.15484098
12,15.459999999999999,0.12144147
13,13.110000000000001,0.103839144
14,12.75,0.087714635
15,12.08,0.08521707
16,11.53,0.080552086
17,12.09,0.07670756
18,15.24,0.08062187
19,19.46,0.10234408
20,27.559999999999995,0.13039058
21,32.71,0.17948791
22,34.08,0.20679687
23,34.11,0.21351527
24,34.68,0.21365976
25,39.18,0.21638487
26,32.78,0.23650788
27,30.039999999999996,0.20714578
28,27.2,0.1930407
29,26.81,0.17745966
30,25.39,0.17524524
31,28.969999999999995,0.1670339
32,34.61,0.1872839
33,30.93,0.21605237
34,23.35,0.1977231
35,18.09,0.15484098
36,15.459999999999999,0.12144147
37,13.110000000000001,0.103839144
38,12.75,0.087714635
39,12.08,0.08521707
40,11.53,0.080552086
41,12.09,0.07670756
42,15.24,0.08062187
43,19.46,0.10234408
44,27.559999999999995,0.13039058
45,32.71,0.17948791
46,34.08,0.20679687
47,34.11,0.21351527
48,34.68,0.21365976
49,39.18,0.21638487
50,32.78,0.23650788
51,30.039999999999996,0.20714578
52,27.2,0.1930407
53,26.81,0.17745966
54,25.39,0.17524524
55,28.969999999999995,0.1670339
56,34.61,0.1872839
57,30.93,0.21605237
58,23.35,0.1977231
59,18.09,0.15484098
60,15.459999999999999,0.12144147
61,13.110000000000001,0.103839144
62,12.75,0.087714635
63,12.08,0.08521707
64,11.53,0.080552086
65,12.09,0.07670756
66,15.24,0.08062187
67,19.46,0.10234408
68,27.559999999999995,0.13039058
69,32.71,0.17948791
70,34.08,0.20679687
71,34.11,0.21351527
72,34.68,0.21365976
73,39.18,0.21638487
74,32.78,0.23650788
75,30.039999999999996,0.20714578
76,27.2,0.1930407
77,26.81,0.17745966
78,25.39,0.17524524
79,28.969999999999995,0.1670339
80,34.61,0.1872839
81,30.93,0.21605237
82,23.35,0.1977231
83,18.09,0.15484098
84,15.459999999999999,0.12144147
85,13.110000000000001,0.103839144
86,12.75,0.087714635
87,12.08,0.08521707
88,11.53,0.080552086
89,12.09,0.07670756
90,15.24,0.08062187
91,19.46,0.10234408
92,27.559999999999995,0.13039058
93,32.71,0.17948791
94,34.08,0.20679687
95,34.11,0.21351527
96,34.68,0.21365976
97,39.18,0.21638487
98,32.78,0.23650788
99,30.039999999999996,0.20714578
100,27.2,0.1930407
101,26.81,0.17745966
102,25.39,0.17524524
103,28.969999999999995,0.1670339
104,34.61,0.1872839
105,30.93,0.21605237
106,23.35,0.1977231
107,18.09,0.15484098
108,15.459999999999999,0.12144147
109,13.110000000000001,0.103839144
110,12.75,0.087714635
111,12.08,0.08521707
112,11.53,0.080552086
113,12.09,0.07670756
114,15.24,0.08062187
115,19.46,0.10234408
116,27.559999999999995,0.13039058
117,32.71,0.17948791
118,34.08,0.20679687
119,34.11,0.21351527
120,34.68,0.21365976
121,39.18,0.21638487
122,32.78,0.23650788
123,30.039999999999996,0.20714578
124,27.2,0.1930407
125,26.81,0.17745966
126,25.39,0.17524524
127,28.969999999999995,0.1670339
128,34.61,0.1872839
129,30.93,0.21605237
130,23.35,0.1977231
131,18.09,0.15484098
132,15.459999999999999,0.12144147
133,13.110000000000001,0.103839144
134,12.75,0.087714635
135,12.08,0.08521707
136,11.53,0.080552086
137,12.09,0.07670756
138,15.24,0.08062187
139,19.46,0.10234408
140,27.559999999999995,0.13039058
141,32.71,0.17948791
142,34.08,0.20679687
143,34.11,0.21351527
144,34.68,0.21365976
145,39.18,0.21638487
146,32.78,0.23650788
147,30.039999999999996,0.20714578
148,27.2,0.1930407
149,26.81,0.17745966
150,25.39,0.17524524
151,28.969999999999995,0.1670339
152,34.61,0.1872839
153,30.93,0.21605237
154,23.35,0.1977231
155,18.09,0.15484098
156,15.459999999999999,0.12144147
157,13.110000000000001,0.103839144
158,12.75,0.087714635
159,12.08,0.08521707
160,11.53,0.080552086
161,12.09,0.07670756
162,15.24,0.08062187
163,19.46,0.10234408
164,27.559999999999995,0.13039058
165,32.71,0.17948791
166,34.08,0.20679687
167,34.11,0.21351527
168,34.68,0.21365976
169,39.18,0.21638487
170,32.78,0.23650788
171,30.039999999999996,0.20714578
172,27.2,0.1930407
173,26.81,0.17745966
174,25.39,0.17524524
175,28.969999999999995,0.1670339
176,34.61,0.1872839
177,30.93,0.21605237
178,23.35,0.1977231
179,18.09,0.15484098
180,15.459999999999999,0.12144147
181,13.110000000000001,0.103839144
182,12.75,0.087714635
183,12.08,0.08521707
184,11.53,0.080552086
185,12.09,0.07670756
186,15.24,0.08062187
187,19.46,0.10234408
188,27.559999999999995,0.13039058
189,32.71,0.17948791
190,34.08,0.20679687
191,34.11,0.21351527
192,34.68,0.21365976
193,39.18,0.21638487
194,32.78,0.23650788
195,30.039999999999996,0.20714578
196,27.2,0.1930407
197,26.81,0.17745966
198,25.39,0.17524524
199,28.969999999999995,0.1670339
200,34.61,0.1872839
201,30.93,0.21605237
202,23.35,0.1977231
203,18.09,0.15484098
204,15.459999999999999,0.12144147
205,13.110000000000001,0.103839144
206,12.75,0.087714635
207,12.08,0.08521707
208,11.53,0.080552086
209,12.09,0.07670756
210,15.24,0.08062187
211,19.46,0.10234408
212,27.559999999999995,0.13039058
213,32.71,0.17948791
214,34.08,0.20679687
215,34.11,0.21351527
216,34.68,0.21365976
217,39.18,0.21638487
218,32.78,0.23650788
219,30.039999999999996,0.20714578
220,27.2,0.1930407
221,26.81,0.17745966
222,25.39,0.17524524
223,28.969999999999995,0.1670339
224,34.61,0.1872839
225,30.93,0.21605237
226,23.35,0.1977231
227,18.09,0.15484098
228,15.459999999999999,0.12144147
229,13.110000000000001,0.103839144
230,12.75,0.087714635
231,12.08,0.08521707
232,11.53,0.080552086
233,12.09,0.07670756
234,15.24,0.08062187
235,19.46,0.10234408
236,27.559999999999995,0.13039058
237,32.71,0.17948791
238,34.08,0.20679687
239,34.11,0.21351527
240,34.68,0.21365976
241,39.18,0.21638487
242,32.78,0.23650788
243,30.039999999999996,0.20714578
244,27.2,0.1930407
245,26.81,0.17745966
246,25.39,0.17524524
247,28.969999999999995,0.1670339
248,34.61,0.1872839
249,30.93,0.21605237
250,23.35,0.1977231
251,18.09,0.15484098
252,15.459999999999999,0.12144147
253,13.110000000000001,0.103839144
254,12.75,0.087714635
255,12.08,0.08521707
256,11.53,0.080552086
257,12.09,0.07670756
