,Actual PM2.5,Predicted PM2.5
0,34.68,20.21881
1,39.18,16.362295
2,32.78,20.189768
3,30.04,20.186665
4,27.2,20.187021
5,26.81,20.186918
6,25.39,20.18889
7,28.97,20.189821
8,34.61,20.194239
9,30.93,20.19933
10,23.35,20.202707
11,18.09,20.205202
12,15.46,20.207458
13,13.11,20.20848
14,12.75,20.20788
15,12.08,20.209288
16,11.53,20.21011
17,12.09,20.209019
18,15.24,20.210062
19,19.46,20.212996
20,27.56,20.214577
21,32.71,20.216036
22,34.08,20.21739
23,34.11,20.218367
24,34.68,20.218264
25,39.18,16.247057
26,32.78,20.189444
27,30.04,20.186201
28,27.2,20.188206
29,26.81,20.189764
30,25.39,20.19158
31,28.97,20.19121
32,34.61,20.196266
33,30.93,20.201708
34,23.35,20.201921
35,18.09,20.20014
36,15.46,20.201338
37,13.11,20.202997
38,12.75,20.204979
39,12.08,20.208174
40,11.53,20.211384
41,12.09,20.212992
42,15.24,20.214045
43,19.46,20.214561
44,27.56,20.215105
45,32.71,20.216812
46,34.08,20.218264
47,34.11,20.218931
48,34.68,20.219416
49,39.18,16.643536
50,32.78,20.19386
51,30.04,20.19087
52,27.2,20.189728
53,26.81,20.18841
54,25.39,20.190128
55,28.97,20.192549
56,34.61,20.196444
57,30.93,20.202171
58,23.35,20.204166
59,18.09,20.20619
60,15.46,20.206165
61,13.11,20.207409
62,12.75,20.20221
63,12.08,20.20361
64,11.53,20.205658
65,12.09,20.206293
66,15.24,20.206648
67,19.46,20.209406
68,27.56,20.211176
69,32.71,20.214136
70,34.08,20.216612
71,34.11,20.217607
72,34.68,20.217653
73,39.18,16.020948
74,32.78,20.187506
75,30.04,20.184774
76,27.2,20.184637
77,26.81,20.186255
78,25.39,20.188974
79,28.97,20.189608
80,34.61,20.194286
81,30.93,20.19959
82,23.35,20.20119
83,18.09,20.201574
84,15.46,20.207035
85,13.11,20.209208
86,12.75,20.209576
87,12.08,20.21029
88,11.53,20.212172
89,12.09,20.212795
90,15.24,20.211914
91,19.46,20.213957
92,27.56,20.212181
93,32.71,20.214567
94,34.08,20.216978
95,34.11,20.21793
96,34.68,20.21842
97,39.18,16.291212
98,32.78,20.189419
99,30.04,20.186403
100,27.2,20.185772
101,26.81,20.185429
102,25.39,20.187328
103,28.97,20.188375
104,34.61,20.193396
105,30.93,20.198563
106,23.35,20.200281
107,18.09,20.201143
108,15.46,20.20581
109,13.11,20.208796
110,12.75,20.211332
111,12.08,20.213789
112,11.53,20.214333
113,12.09,20.214285
114,15.24,20.214148
115,19.46,20.21567
116,27.56,20.216013
117,32.71,20.216856
118,34.08,20.217892
119,34.11,20.218555
120,34.68,20.219007
121,39.18,16.504263
122,32.78,20.193064
123,30.04,20.190535
124,27.2,20.189966
125,26.81,20.189337
126,25.39,20.191378
127,28.97,20.193233
128,34.61,20.197895
129,30.93,20.203283
130,23.35,20.203863
131,18.09,20.202915
132,15.46,20.203676
133,13.11,20.204622
134,12.75,20.205011
135,12.08,20.201197
136,11.53,20.200886
137,12.09,20.20254
138,15.24,20.205267
139,19.46,20.208738
140,27.56,20.211458
141,32.71,20.214281
142,34.08,20.216192
143,34.11,20.217024
144,34.68,20.21841
145,39.18,16.239695
146,32.78,20.187449
147,30.04,20.185255
148,27.2,20.186243
149,26.81,20.186459
150,25.39,20.189272
151,28.97,20.190954
152,34.61,20.19407
153,30.93,20.199102
154,23.35,20.199705
155,18.09,20.199244
156,15.46,20.202526
157,13.11,20.206987
158,12.75,20.209183
159,12.08,20.21176
160,11.53,20.212294
161,12.09,20.213322
162,15.24,20.214336
163,19.46,20.216145
164,27.56,20.216156
165,32.71,20.2167
166,34.08,20.21761
167,34.11,20.218096
168,34.68,20.218458
169,39.18,16.247057
170,32.78,20.188982
171,30.04,20.185406
172,27.2,20.18533
173,26.81,20.185667
174,25.39,20.187727
175,28.97,20.188955
176,34.61,20.192633
177,30.93,20.198605
178,23.35,20.20207
179,18.09,20.20576
180,15.46,20.207357
181,13.11,20.209288
182,12.75,20.211946
183,12.08,20.213457
184,11.53,20.2134
185,12.09,20.21351
186,15.24,20.21211
187,19.46,20.212278
188,27.56,20.213558
189,32.71,20.215723
190,34.08,20.21729
191,34.11,20.218018
192,34.68,20.21854
193,39.18,16.31328
194,32.78,20.18923
195,30.04,20.185762
196,27.2,20.186008
197,26.81,20.185844
198,25.39,20.188175
199,28.97,20.189363
200,34.61,20.194689
201,30.93,20.20072
202,23.35,20.201883
203,18.09,20.204035
204,15.46,20.206438
205,13.11,20.211142
206,12.75,20.212692
207,12.08,20.213291
208,11.53,20.214724
209,12.09,20.215252
210,15.24,20.216322
211,19.46,20.21731
212,27.56,20.217438
213,32.71,20.217695
214,34.08,20.218536
215,34.11,20.219076
216,34.68,20.219297
217,39.18,16.523823
218,32.78,20.191946
219,30.04,20.18934
220,27.2,20.189028
221,26.81,20.188875
222,25.39,20.190128
223,28.97,20.190351
224,34.61,20.194025
225,30.93,20.199972
226,23.35,20.202326
227,18.09,20.206886
228,15.46,20.21019
229,13.11,20.211424
230,12.75,20.212702
231,12.08,20.21377
232,11.53,20.214752
233,12.09,20.215029
234,15.24,20.216238
235,19.46,20.21576
236,27.56,20.215757
237,32.71,20.217192
238,34.08,20.218508
239,34.11,20.219099
240,34.68,20.219328
241,39.18,16.54338
242,32.78,20.192099
243,30.04,20.18626
244,27.2,20.185656
245,26.81,20.184526
246,25.39,20.186056
247,28.97,20.187647
248,34.61,20.193617
249,30.93,20.200369
250,23.35,20.202417
251,18.09,20.20509
252,15.46,20.208014
253,13.11,20.209948
254,12.75,20.21055
255,12.08,20.210491
256,11.53,20.213535
257,12.09,20.215715
258,15.24,20.216738
259,19.46,20.217627
260,27.56,20.217363
261,32.71,20.218065
262,34.08,20.218992
263,34.11,20.219019
264,34.68,20.219172
265,39.18,16.587366
266,32.78,20.19287
267,30.04,20.190271
268,27.2,20.189995
269,26.81,20.189337
270,25.39,20.1882
271,28.97,20.187105
272,34.61,20.192003
273,30.93,20.19945
274,23.35,20.201097
275,18.09,20.200724
276,15.46,20.20711
277,13.11,20.210161
278,12.75,20.211624
279,12.08,20.212147
280,11.53,20.210648
281,12.09,20.20223
282,15.24,20.204052
283,19.46,20.208246
284,27.56,20.211458
285,32.71,20.21422
286,34.08,20.21588
287,34.11,20.216745
288,34.68,20.217463
289,39.18,16.119347
290,32.78,20.188293
291,30.04,20.18426
292,27.2,20.182554
293,26.81,20.182438
294,25.39,20.18576
295,28.97,20.185762
296,34.61,20.19007
297,30.93,20.19686
298,23.35,20.200438
299,18.09,20.204586
300,15.46,20.210316
301,13.11,20.21161
302,12.75,20.211615
303,12.08,20.212648
304,11.53,20.213367
305,12.09,20.215113
306,15.24,20.215975
307,19.46,20.216837
308,27.56,20.217161
309,32.71,20.217455
310,34.08,20.218332
311,34.11,20.218824
312,34.68,20.219313
313,39.18,16.531158
314,32.78,20.19121
315,30.04,20.187267
316,27.2,20.188093
317,26.81,20.185518
318,25.39,20.185373
319,28.97,20.185316
320,34.61,20.189394
321,30.93,20.197344
322,23.35,20.202272
323,18.09,20.206007
324,15.46,20.208784
325,13.11,20.210463
326,12.75,20.210623
327,12.08,20.212395
328,11.53,20.213545
329,12.09,20.214252
330,15.24,20.214834
331,19.46,20.216694
332,27.56,20.21667
333,32.71,20.21705
334,34.08,20.218126
335,34.11,20.218735
336,34.68,20.219078
337,39.18,16.465126
338,32.78,20.191519
339,30.04,20.188828
340,27.2,20.18938
341,26.81,20.189817
342,25.39,20.191378
343,28.97,20.191797
344,34.61,20.193224
345,30.93,20.19515
346,23.35,20.19758
347,18.09,20.199587
348,15.46,20.202684
349,13.11,20.206266
350,12.75,20.209782
351,12.08,20.21311
352,11.53,20.213732
353,12.09,20.215408
354,15.24,20.215878
355,19.46,20.216135
356,27.56,20.215958
357,32.71,20.216692
358,34.08,20.217447
359,34.11,20.218018
360,34.68,20.218502
361,39.18,16.27895
362,32.78,20.188625
363,30.04,20.184774
364,27.2,20.184086
365,26.81,20.184801
366,25.39,20.18555
367,28.97,20.186789
368,34.61,20.191595
369,30.93,20.198374
370,23.35,20.201456
371,18.09,20.204832
372,15.46,20.209303
373,13.11,20.209885
374,12.75,20.211285
375,12.08,20.212961
376,11.53,20.213842
377,12.09,20.215178
378,15.24,20.21548
379,19.46,20.209219
380,27.56,20.210112
381,32.71,20.21353
382,34.08,20.215633
383,34.11,20.216488
384,34.68,20.217022
385,39.18,16.080006
386,32.78,20.188597
387,30.04,20.185255
388,27.2,20.18521
389,26.81,20.186459
390,25.39,20.188753
391,28.97,20.190405
392,34.61,20.193905
393,30.93,20.199652
394,23.35,20.202707
395,18.09,20.207445
396,15.46,20.21188
