,Actual PM2.5,Predicted PM2.5
0,183.34,54.549137
1,51.82,54.551117
2,41.54,54.345913
3,22.93,49.468422
4,25.99,30.98288
5,35.5,34.79495
6,30.65,44.45006
7,36.33,39.606285
8,19.85,45.3546
9,33.83,30.057228
10,65.71,44.080444
11,86.26,54.513866
12,64.05,54.546906
13,49.34,54.502937
14,29.49,54.231712
15,23.14,34.503613
16,43.56,27.615116
17,39.9,46.0635
18,36.01,42.022686
19,38.27,38.478348
20,51.19,41.43062
21,53.47,54.066784
22,56.87,54.314796
23,58.02,54.418938
24,68.02,54.439125
25,54.55,54.513752
26,33.79,54.406208
27,41.4,42.666107
28,39.09,49.926342
29,34.24,47.452877
30,30.97,42.619774
31,33.39,39.361744
32,43.98,41.90826
33,66.64,52.02438
34,81.48,54.519657
35,74.43,54.54525
36,61.91,54.53918
37,60.8,54.50533
38,39.12,54.495495
39,34.18,50.245823
40,33.59,44.981915
41,33.27,43.379757
42,31.31,41.017864
43,36.74,37.582764
44,44.12,42.56897
45,63.32,49.65313
46,70.31,54.481953
47,74.77,54.52547
48,70.71,54.536278
49,58.04,54.529537
50,49.28,54.461132
51,41.4,54.31084
52,39.09,50.938816
53,34.24,48.80212
54,30.97,44.173267
55,33.39,40.98943
56,43.98,43.824966
57,66.64,54.002937
58,81.48,54.517784
59,74.43,54.544437
60,61.91,54.53509
61,54.19,54.48204
62,32.58,54.365967
63,34.25,39.23697
64,32.4,40.39421
65,26.01,38.36122
66,23.56,31.927505
67,53.0,28.431599
68,78.87,54.232273
69,73.65,54.53704
70,62.86,54.52594
71,53.65,54.48912
72,147.81,54.39337
73,58.45,54.55111
74,77.72,54.46459
75,71.41,54.540695
76,37.9,54.53162
77,26.59,47.779907
78,27.99,37.098835
79,27.35,38.472187
80,36.56,37.949913
81,87.19,47.146687
82,55.76,54.547497
83,49.86,54.44963
84,49.02,54.298077
85,88.24,54.21133
86,57.72,54.546326
87,27.29,54.376343
88,21.46,31.894783
89,31.28,25.05719
90,26.96,33.562893
91,63.81,29.58726
92,26.24,54.464905
93,43.34,30.877695
94,42.62,49.30888
95,52.05,50.6128
96,61.51,54.35128
97,55.64,54.486298
98,48.75,54.437126
99,53.0,54.31153
100,43.4,54.40455
101,35.5,52.504005
102,36.89,44.378086
103,37.61,45.22229
104,79.52,45.703995
105,82.5,54.541706
106,59.56,54.54414
107,58.55,54.463604
108,57.15,54.452713
109,46.47,54.390396
110,38.36,51.680412
111,29.59,42.930935
112,45.32,32.89594
113,38.68,47.632557
114,28.26,40.87785
115,31.85,31.352861
116,45.38,35.614418
117,54.42,50.6204
118,56.12,54.371986
119,99.52,54.41661
120,96.46,54.549816
121,118.47,54.54971
122,84.82,54.55093
123,42.34,54.544655
124,32.85,50.420692
125,22.06,40.68397
126,22.02,30.861467
127,22.27,31.921898
128,22.4,32.301083
129,43.77,33.263508
130,74.55,52.681824
131,78.49,54.53729
132,96.42,54.54121
133,95.1,54.549633
134,44.47,54.549385
135,29.99,53.255547
136,26.86,37.64587
137,36.81,32.54948
138,47.76,40.743874
139,60.58,50.865944
140,35.8,54.43532
141,68.09,40.493004
142,62.25,54.504803
143,61.08,54.479176
144,65.0,54.478558
145,55.65,54.504128
146,41.73,54.43468
147,32.82,51.60755
148,23.7,42.604053
149,22.45,33.5217
150,27.77,32.013172
151,13.44,37.403614
152,17.77,24.717503
153,38.13,29.199167
154,46.63,48.533886
155,76.47,54.27474
156,59.33,54.53784
157,49.11,54.469845
158,53.02,54.323517
159,49.86,54.407166
160,41.31,54.33665
161,41.07,50.561115
162,62.75,48.618675
163,37.02,54.472134
164,95.42,42.282326
165,131.55,54.54851
166,57.36,54.551056
167,98.88,54.443535
168,104.98,54.549927
169,85.48,54.550625
170,81.25,54.546413
171,49.8,54.544655
172,50.86,54.36384
173,52.69,54.391068
174,42.93,54.421295
175,43.95,53.705727
176,48.36,54.177967
177,61.75,54.333927
178,59.05,54.493607
179,59.86,54.472965
180,52.43,54.47556
181,43.64,54.36043
182,39.85,50.33584
183,37.56,44.35458
184,31.67,41.88246
185,38.14,35.540363
186,39.91,40.91635
187,156.22,43.51402
188,38.08,54.551117
189,130.67,44.616444
190,191.55,54.551052
191,84.37,54.55112
192,64.06,54.545048
193,56.32,54.499493
194,47.89,54.452988
195,45.04,54.30531
196,38.16,54.21487
197,32.98,47.953632
198,36.59,42.270683
199,29.48,45.83638
200,40.11,38.5742
201,23.0,49.827087
202,44.32,34.800095
203,37.28,54.06353
204,92.25,48.301113
205,212.12,54.54906
206,93.66,54.551117
207,40.12,54.54915
208,29.98,47.86156
209,31.78,35.955116
210,31.61,36.516068
211,27.83,35.450413
212,31.01,31.81747
213,37.66,35.129105
214,63.86,44.026203
215,77.24,54.49018
216,86.61,54.53741
217,59.38,54.547115
218,48.35,54.47249
219,32.29,54.30232
220,32.28,42.184433
221,31.21,41.377213
222,17.1,40.958294
223,15.64,27.186543
224,10.99,25.733059
225,27.04,21.751554
226,48.17,37.327747
227,53.85,54.284786
228,54.71,54.391205
229,49.39,54.388332
230,34.94,54.239525
231,39.9,42.05683
232,36.42,46.927685
233,36.46,43.387108
234,22.86,42.895924
235,31.74,27.33174
236,42.78,36.207123
237,59.39,47.930347
238,63.65,54.4362
239,82.72,54.49362
240,106.21,54.5434
241,68.74,54.550518
242,37.71,54.51925
243,36.16,46.844204
244,27.18,45.35653
245,34.61,36.226913
246,30.08,43.827827
247,35.77,39.580444
248,53.48,45.264366
249,71.55,54.416306
250,129.36,54.532383
251,119.47,54.551064
252,78.57,54.55097
253,38.87,54.5388
254,30.5,47.050716
255,21.79,37.293724
256,27.65,27.532564
257,38.97,32.29554
258,36.88,43.417034
259,33.75,41.254642
260,43.5,38.088078
261,137.48,48.52646
262,101.18,54.55108
263,86.37,54.549957
264,110.63,54.545982
265,58.36,54.550747
266,52.07,54.467438
267,49.66,54.382587
268,57.34,54.337322
269,55.66,54.462307
270,54.1,54.444916
271,65.06,54.421505
272,49.15,54.51555
273,40.63,54.341667
274,61.54,50.72753
275,73.19,54.494938
276,66.82,54.534893
277,68.17,54.517204
278,35.36,54.514076
279,40.69,39.628574
280,42.82,44.76164
281,28.13,46.83498
282,27.78,32.33376
283,28.09,31.770063
284,66.78,32.227432
285,47.54,54.4835
286,69.06,52.901615
287,59.02,54.515537
288,78.42,54.46034
289,64.01,54.54217
290,46.47,54.50277
291,45.71,54.244476
292,27.68,54.068954
293,25.09,37.610153
294,23.24,35.1546
295,34.58,33.388325
296,54.7,45.009586
297,81.82,54.4172
298,100.89,54.54498
299,94.02,54.550232
300,71.99,54.549053
