,Actual PM2.5,Predicted PM2.5
0,183.34,84.83865595345847
1,51.82,106.18411476752547
2,41.54,55.80201101192109
3,22.93,46.19358342036829
4,25.99,27.030270593655125
5,35.5,30.75458607046405
6,30.65,41.09901025284034
7,36.33,35.870350627585985
8,19.85,42.226265477511156
9,33.83,25.390759642351306
10,65.71,41.35899731807553
11,86.26,72.37155100017841
12,64.05,87.5468494467062
13,49.34,68.41939907291902
14,29.49,52.03587984983084
15,23.14,33.15516640063924
16,43.56,27.94874744910684
17,39.9,44.443059633871734
18,36.01,41.66667815783186
19,38.27,39.38847287559636
20,51.19,41.912393117206044
21,53.47,51.09005058534556
22,56.87,54.07186237613211
23,58.02,58.678922894450245
24,68.02,60.29278787332536
25,54.55,68.64738889721272
26,33.79,59.01726748727041
27,41.4,39.20870117995313
28,39.09,46.77673143868676
29,34.24,44.20012714800793
30,30.97,39.14583172017243
31,33.39,35.727680780357694
32,43.98,38.3695701378544
33,66.64,48.95907863739702
34,81.48,74.82357034572303
35,74.43,87.41846486508169
36,61.91,82.86093078131282
37,60.8,72.89451558998002
38,39.12,70.69424804740314
39,34.18,49.10124956883137
40,33.59,42.62630456195016
41,33.27,40.23700053231499
42,31.31,37.48000916146341
43,36.74,34.81945601708653
44,44.12,39.77550566775529
45,63.32,46.449045536504435
46,70.31,63.33460687146577
47,74.77,71.99597473056428
48,70.71,76.93564819955165
49,58.04,74.81596715497435
50,49.28,63.694632246263346
51,41.4,55.592155644445675
52,39.09,48.25960591277016
53,34.24,46.14756067555427
54,30.97,41.06457803077512
55,33.39,37.535196783900865
56,43.98,40.95015948972851
57,66.64,52.800778814939655
58,81.48,73.58340514924643
59,74.43,84.3240500396125
60,61.91,76.3189539161259
61,54.19,64.88473707495848
62,32.58,56.49426543105509
63,34.25,36.39937258548971
64,32.4,37.7367234141909
65,26.01,36.03604045785753
66,23.56,29.803797528506728
67,53.0,27.985822661730744
68,78.87,51.87847129120616
69,73.65,70.89439426185535
70,62.86,68.77723472392734
71,53.65,64.80854480413757
72,147.81,58.39622377345298
73,58.45,110.65548378765928
74,77.72,63.66944475818388
75,71.41,79.31049537619762
76,37.9,75.52426673580476
77,26.59,45.109431246016236
78,27.99,33.32885087074067
79,27.35,34.867395094834656
80,36.56,34.26205644833566
81,87.19,44.69428902977945
82,55.76,88.48278036994523
83,49.86,63.508410520966116
84,49.02,54.39146776664035
85,88.24,51.576495203421906
86,57.72,79.55618268460987
87,27.29,55.95514291831558
88,21.46,31.67989731913047
89,31.28,27.177822870672678
90,26.96,35.613753831297196
91,63.81,32.44352791852341
92,26.24,59.99243554450404
93,43.34,30.899499278395346
94,42.62,46.267534209126005
95,52.05,47.36535876960175
96,61.51,56.047490001880625
97,55.64,64.92291952971863
98,48.75,61.08212522115917
99,53.0,55.25112298165457
100,43.4,59.447562746651194
101,35.5,49.49682047289614
102,36.89,41.0281219523278
103,37.61,41.860751239241885
104,79.52,42.34329903856297
105,82.5,78.70131934998705
106,59.56,80.83754731617628
107,58.55,62.70674768804681
108,57.15,60.99221562624471
109,46.47,56.863808648939816
110,38.36,48.3495571538209
111,29.59,40.95147633739817
112,45.32,33.91482575515803
113,38.68,46.082864128717596
114,28.26,41.1316620178115
115,31.85,32.88528653932446
116,45.38,35.563767518305944
117,54.42,47.622920537915924
118,56.12,56.21001236081593
119,99.52,58.49002252494383
120,96.46,86.64811142454369
121,118.47,87.36744032040059
122,84.82,95.03517218351251
123,42.34,78.42226809650518
124,32.85,47.157321310107555
125,22.06,37.30810788397745
126,22.02,26.60385466592374
127,22.27,27.435016303200292
128,22.4,27.855469181191104
129,43.77,29.07787569880734
130,74.55,50.751083913526806
131,78.49,79.70052368235605
132,96.42,82.11240859564441
