,Actual PM2.5,Predicted PM2.5
0,34.68,25.270092
1,39.18,25.242764
2,32.78,25.269474
3,30.04,25.26942
4,27.2,25.269445
5,26.81,25.26946
6,25.39,25.26952
7,28.97,25.26955
8,34.61,25.269646
9,30.93,25.269747
10,23.35,25.269844
11,18.09,25.269924
12,15.46,25.269978
13,13.11,25.269997
14,12.75,25.269993
15,12.08,25.27001
16,11.53,25.27002
17,12.09,25.270004
18,15.24,25.270012
19,19.46,25.270048
20,27.56,25.27006
21,32.71,25.270067
22,34.08,25.270077
23,34.11,25.270086
24,34.68,25.270082
25,39.18,25.240694
26,32.78,25.269464
27,30.04,25.269403
28,27.2,25.26949
29,26.81,25.269556
30,25.39,25.2696
31,28.97,25.269592
32,34.61,25.269703
33,30.93,25.269808
34,23.35,25.269827
35,18.09,25.269814
36,15.46,25.269861
37,13.11,25.269901
38,12.75,25.269941
39,12.08,25.269993
40,11.53,25.270039
41,12.09,25.270056
42,15.24,25.270067
43,19.46,25.270067
44,27.56,25.270067
45,32.71,25.270079
46,34.08,25.270086
47,34.11,25.270094
48,34.68,25.2701
49,39.18,25.24722
50,32.78,25.269611
51,30.04,25.269562
52,27.2,25.269539
53,26.81,25.269512
54,25.39,25.26956
55,28.97,25.269634
56,34.61,25.26971
57,30.93,25.269821
58,23.35,25.269878
59,18.09,25.269943
60,15.46,25.269957
61,13.11,25.269981
62,12.75,25.269886
63,12.08,25.269915
64,11.53,25.269947
65,12.09,25.26996
66,15.24,25.26996
67,19.46,25.269995
68,27.56,25.270012
69,32.71,25.27004
70,34.08,25.270067
71,34.11,25.270077
72,34.68,25.270077
73,39.18,25.236162
74,32.78,25.269392
75,30.04,25.26935
76,27.2,25.269363
77,26.81,25.269436
78,25.39,25.269522
79,28.97,25.269543
80,34.61,25.269646
81,30.93,25.269754
82,23.35,25.269806
83,18.09,25.269846
84,15.46,25.269972
85,13.11,25.270008
86,12.75,25.270016
87,12.08,25.270023
88,11.53,25.270048
89,12.09,25.270054
90,15.24,25.270042
91,19.46,25.27006
92,27.56,25.270025
93,32.71,25.270046
94,34.08,25.270071
95,34.11,25.27008
96,34.68,25.270086
97,39.18,25.241505
98,32.78,25.269464
99,30.04,25.26941
100,27.2,25.269405
101,26.81,25.26941
102,25.39,25.269464
103,28.97,25.269505
104,34.61,25.269619
105,30.93,25.269724
106,23.35,25.269785
107,18.09,25.269836
108,15.46,25.269947
109,13.11,25.270004
110,12.75,25.270042
111,12.08,25.270067
112,11.53,25.270075
113,12.09,25.270073
114,15.24,25.27007
115,19.46,25.270079
116,27.56,25.270079
117,32.71,25.270079
118,34.08,25.270082
119,34.11,25.27009
120,34.68,25.270092
121,39.18,25.245115
122,32.78,25.269585
123,30.04,25.26955
124,27.2,25.269547
125,26.81,25.26954
126,25.39,25.269594
127,28.97,25.269653
128,34.61,25.269747
129,30.93,25.269846
130,23.35,25.26987
131,18.09,25.269876
132,15.46,25.269909
133,13.11,25.269932
134,12.75,25.269943
135,12.08,25.269865
136,11.53,25.269855
137,12.09,25.269886
138,15.24,25.269936
139,19.46,25.269985
140,27.56,25.270014
141,32.71,25.270042
142,34.08,25.27006
143,34.11,25.270067
144,34.68,25.270086
145,39.18,25.240559
146,32.78,25.269392
147,30.04,25.26937
148,27.2,25.26942
149,26.81,25.269444
150,25.39,25.269531
151,28.97,25.269583
152,34.61,25.269638
153,30.93,25.26974
154,23.35,25.269772
155,18.09,25.269793
156,15.46,25.269886
157,13.11,25.269976
158,12.75,25.27001
159,12.08,25.270044
160,11.53,25.27005
161,12.09,25.270061
162,15.24,25.270071
163,19.46,25.270086
164,27.56,25.270079
165,32.71,25.270075
166,34.08,25.270079
167,34.11,25.270082
168,34.68,25.270086
169,39.18,25.240694
170,32.78,25.269445
171,30.04,25.269375
172,27.2,25.269388
173,26.81,25.26942
174,25.39,25.26948
175,28.97,25.269522
176,34.61,25.269594
177,30.93,25.269726
178,23.35,25.26983
179,18.09,25.269936
180,15.46,25.269976
181,13.11,25.27001
182,12.75,25.270048
183,12.08,25.270065
184,11.53,25.270063
185,12.09,25.270063
186,15.24,25.270044
187,19.46,25.270037
188,27.56,25.270046
189,32.71,25.270061
190,34.08,25.270075
191,34.11,25.27008
192,34.68,25.270086
193,39.18,25.241903
194,32.78,25.269457
195,30.04,25.269388
196,27.2,25.269413
197,26.81,25.269424
198,25.39,25.269497
199,28.97,25.269535
200,34.61,25.269657
201,30.93,25.269783
202,23.35,25.269825
203,18.09,25.269901
204,15.46,25.26996
205,13.11,25.270037
206,12.75,25.270058
207,12.08,25.270063
208,11.53,25.270079
209,12.09,25.270082
210,15.24,25.270092
211,19.46,25.2701
212,27.56,25.270096
213,32.71,25.270086
214,34.08,25.270092
215,34.11,25.270096
216,34.68,25.270096
217,39.18,25.245422
218,32.78,25.26955
219,30.04,25.269512
220,27.2,25.269516
221,26.81,25.269526
222,25.39,25.26956
223,28.97,25.269566
224,34.61,25.269638
225,30.93,25.269762
226,23.35,25.269835
227,18.09,25.269957
228,15.46,25.27002
229,13.11,25.27004
230,12.75,25.270058
231,12.08,25.270067
232,11.53,25.270079
233,12.09,25.27008
234,15.24,25.270092
235,19.46,25.27008
236,27.56,25.270075
237,32.71,25.27008
238,34.08,25.270092
239,34.11,25.2701
240,34.68,25.2701
241,39.18,25.245724
242,32.78,25.269556
243,30.04,25.269405
244,27.2,25.2694
245,26.81,25.26938
246,25.39,25.269424
247,28.97,25.269478
248,34.61,25.269625
249,30.93,25.269775
250,23.35,25.269838
251,18.09,25.269924
252,15.46,25.269987
253,13.11,25.27002
254,12.75,25.27003
255,12.08,25.270025
256,11.53,25.270065
257,12.09,25.270086
258,15.24,25.2701
259,19.46,25.270103
260,27.56,25.270094
261,32.71,25.270092
262,34.08,25.2701
263,34.11,25.270096
264,34.68,25.270096
265,39.18,25.246395
266,32.78,25.26958
267,30.04,25.269545
268,27.2,25.269548
269,26.81,25.26954
270,25.39,25.269499
271,28.97,25.26946
272,34.61,25.269577
273,30.93,25.269749
274,23.35,25.269804
275,18.09,25.269829
276,15.46,25.269972
277,13.11,25.270023
278,12.75,25.270044
279,12.08,25.270048
280,11.53,25.270027
281,12.09,25.269878
282,15.24,25.26991
283,19.46,25.269976
284,27.56,25.270014
285,32.71,25.270042
286,34.08,25.270056
287,34.11,25.270065
288,34.68,25.270075
289,39.18,25.238214
290,32.78,25.26942
291,30.04,25.269331
292,27.2,25.269287
293,26.81,25.269304
294,25.39,25.269413
295,28.97,25.269417
296,34.61,25.269514
297,30.93,25.269672
298,23.35,25.269789
299,18.09,25.269913
300,15.46,25.270021
301,13.11,25.270042
302,12.75,25.270042
303,12.08,25.270054
304,11.53,25.270063
305,12.09,25.27008
306,15.24,25.270088
307,19.46,25.270094
308,27.56,25.270092
309,32.71,25.270084
310,34.08,25.270086
311,34.11,25.270094
312,34.68,25.270098
313,39.18,25.245535
314,32.78,25.269526
