,Actual PM2.5,Predicted PM2.5
0,34.68,0.0
1,39.18,0.0
2,32.78,0.0
3,30.04,0.0
4,27.2,0.0
5,26.81,0.0
6,25.39,0.0
7,28.97,0.0
8,34.61,0.0
9,30.93,0.0
10,23.35,0.0
11,18.09,0.0
12,15.46,0.0
13,13.11,0.0
14,12.75,0.0
15,12.08,0.0
16,11.53,0.0
17,12.09,0.0
18,15.24,0.0
19,19.46,0.0
20,27.56,0.0
21,32.71,0.0
22,34.08,0.0
23,34.11,0.0
24,34.68,0.0
25,39.18,0.0
26,32.78,0.0
27,30.04,0.0
28,27.2,0.0
29,26.81,0.0
30,25.39,0.0
31,28.97,0.0
32,34.61,0.0
33,30.93,0.0
34,23.35,0.0
35,18.09,0.0
36,15.46,0.0
37,13.11,0.0
38,12.75,0.0
39,12.08,0.0
40,11.53,0.0
41,12.09,0.0
42,15.24,0.0
43,19.46,0.0
44,27.56,0.0
45,32.71,0.0
46,34.08,0.0
47,34.11,0.0
48,34.68,0.0
49,39.18,0.0
50,32.78,0.0
51,30.04,0.0
52,27.2,0.0
53,26.81,0.0
54,25.39,0.0
55,28.97,0.0
56,34.61,0.0
57,30.93,0.0
58,23.35,0.0
59,18.09,0.0
60,15.46,0.0
61,13.11,0.0
62,12.75,0.0
63,12.08,0.0
64,11.53,0.0
65,12.09,0.0
66,15.24,0.0
67,19.46,0.0
68,27.56,0.0
69,32.71,0.0
70,34.08,0.0
71,34.11,0.0
72,34.68,0.0
73,39.18,0.0
74,32.78,0.0
75,30.04,0.0
76,27.2,0.0
77,26.81,0.0
78,25.39,0.0
79,28.97,0.0
80,34.61,0.0
81,30.93,0.0
82,23.35,0.0
83,18.09,0.0
84,15.46,0.0
85,13.11,0.0
86,12.75,0.0
87,12.08,0.0
88,11.53,0.0
89,12.09,0.0
90,15.24,0.0
91,19.46,0.0
92,27.56,0.0
93,32.71,0.0
94,34.08,0.0
95,34.11,0.0
96,34.68,0.0
97,39.18,0.0
98,32.78,0.0
99,30.04,0.0
100,27.2,0.0
101,26.81,0.0
102,25.39,0.0
103,28.97,0.0
104,34.61,0.0
105,30.93,0.0
106,23.35,0.0
107,18.09,0.0
108,15.46,0.0
109,13.11,0.0
110,12.75,0.0
111,12.08,0.0
112,11.53,0.0
113,12.09,0.0
114,15.24,0.0
115,19.46,0.0
116,27.56,0.0
117,32.71,0.0
118,34.08,0.0
119,34.11,0.0
120,34.68,0.0
121,39.18,0.0
122,32.78,0.0
123,30.04,0.0
124,27.2,0.0
125,26.81,0.0
126,25.39,0.0
127,28.97,0.0
128,34.61,0.0
129,30.93,0.0
130,23.35,0.0
131,18.09,0.0
132,15.46,0.0
133,13.11,0.0
134,12.75,0.0
135,12.08,0.0
136,11.53,0.0
137,12.09,0.0
138,15.24,0.0
139,19.46,0.0
140,27.56,0.0
141,32.71,0.0
142,34.08,0.0
143,34.11,0.0
144,34.68,0.0
145,39.18,0.0
146,32.78,0.0
147,30.04,0.0
148,27.2,0.0
149,26.81,0.0
150,25.39,0.0
151,28.97,0.0
152,34.61,0.0
153,30.93,0.0
154,23.35,0.0
155,18.09,0.0
156,15.46,0.0
157,13.11,0.0
158,12.75,0.0
159,12.08,0.0
160,11.53,0.0
161,12.09,0.0
162,15.24,0.0
163,19.46,0.0
164,27.56,0.0
165,32.71,0.0
166,34.08,0.0
167,34.11,0.0
168,34.68,0.0
169,39.18,0.0
170,32.78,0.0
171,30.04,0.0
172,27.2,0.0
173,26.81,0.0
174,25.39,0.0
175,28.97,0.0
176,34.61,0.0
177,30.93,0.0
178,23.35,0.0
179,18.09,0.0
180,15.46,0.0
181,13.11,0.0
182,12.75,0.0
183,12.08,0.0
184,11.53,0.0
185,12.09,0.0
186,15.24,0.0
187,19.46,0.0
188,27.56,0.0
189,32.71,0.0
190,34.08,0.0
191,34.11,0.0
192,34.68,0.0
193,39.18,0.0
194,32.78,0.0
195,30.04,0.0
196,27.2,0.0
197,26.81,0.0
198,25.39,0.0
199,28.97,0.0
200,34.61,0.0
201,30.93,0.0
202,23.35,0.0
203,18.09,0.0
204,15.46,0.0
205,13.11,0.0
206,12.75,0.0
207,12.08,0.0
208,11.53,0.0
209,12.09,0.0
210,15.24,0.0
211,19.46,0.0
212,27.56,0.0
213,32.71,0.0
214,34.08,0.0
215,34.11,0.0
216,34.68,0.0
217,39.18,0.0
218,32.78,0.0
219,30.04,0.0
220,27.2,0.0
221,26.81,0.0
222,25.39,0.0
223,28.97,0.0
224,34.61,0.0
225,30.93,0.0
226,23.35,0.0
227,18.09,0.0
228,15.46,0.0
229,13.11,0.0
230,12.75,0.0
231,12.08,0.0
232,11.53,0.0
233,12.09,0.0
234,15.24,0.0
235,19.46,0.0
236,27.56,0.0
237,32.71,0.0
238,34.08,0.0
239,34.11,0.0
240,34.68,0.0
241,39.18,0.0
242,32.78,0.0
243,30.04,0.0
244,27.2,0.0
245,26.81,0.0
246,25.39,0.0
247,28.97,0.0
248,34.61,0.0
249,30.93,0.0
250,23.35,0.0
251,18.09,0.0
252,15.46,0.0
253,13.11,0.0
254,12.75,0.0
255,12.08,0.0
256,11.53,0.0
257,12.09,0.0
258,15.24,0.0
259,19.46,0.0
260,27.56,0.0
261,32.71,0.0
262,34.08,0.0
263,34.11,0.0
264,34.68,0.0
265,39.18,0.0
266,32.78,0.0
267,30.04,0.0
268,27.2,0.0
269,26.81,0.0
270,25.39,0.0
271,28.97,0.0
272,34.61,0.0
273,30.93,0.0
274,23.35,0.0
275,18.09,0.0
276,15.46,0.0
277,13.11,0.0
278,12.75,0.0
279,12.08,0.0
280,11.53,0.0
281,12.09,0.0
282,15.24,0.0
283,19.46,0.0
284,27.56,0.0
285,32.71,0.0
286,34.08,0.0
287,34.11,0.0
288,34.68,0.0
289,39.18,0.0
290,32.78,0.0
291,30.04,0.0
292,27.2,0.0
293,26.81,0.0
294,25.39,0.0
295,28.97,0.0
296,34.61,0.0
297,30.93,0.0
298,23.35,0.0
299,18.09,0.0
300,15.46,0.0
301,13.11,0.0
302,12.75,0.0
303,12.08,0.0
304,11.53,0.0
305,12.09,0.0
306,15.24,0.0
307,19.46,0.0
308,27.56,0.0
309,32.71,0.0
310,34.08,0.0
311,34.11,0.0
312,34.68,0.0
313,39.18,0.0
314,32.78,0.0
315,30.04,0.0
316,27.2,0.0
317,26.81,0.0
318,25.39,0.0
319,28.97,0.0
320,34.61,0.0
321,30.93,0.0
322,23.35,0.0
323,18.09,0.0
324,15.46,0.0
325,13.11,0.0
326,12.75,0.0
327,12.08,0.0
328,11.53,0.0
329,12.09,0.0
330,15.24,0.0
331,19.46,0.0
332,27.56,0.0
333,32.71,0.0
334,34.08,0.0
335,34.11,0.0
336,34.68,0.0
337,39.18,0.0
338,32.78,0.0
339,30.04,0.0
340,27.2,0.0
341,26.81,0.0
342,25.39,0.0
343,28.97,0.0
344,34.61,0.0
345,30.93,0.0
346,23.35,0.0
347,18.09,0.0
348,15.46,0.0
349,13.11,0.0
350,12.75,0.0
351,12.08,0.0
352,11.53,0.0
353,12.09,0.0
354,15.24,0.0
355,19.46,0.0
356,27.56,0.0
357,32.71,0.0
358,34.08,0.0
359,34.11,0.0
360,34.68,0.0
361,39.18,0.0
362,32.78,0.0
363,30.04,0.0
364,27.2,0.0
365,26.81,0.0
366,25.39,0.0
367,28.97,0.0
368,34.61,0.0
369,30.93,0.0
370,23.35,0.0
371,18.09,0.0
372,15.46,0.0
373,13.11,0.0
374,12.75,0.0
375,12.08,0.0
376,11.53,0.0
377,12.09,0.0
378,15.24,0.0
379,19.46,0.0
380,27.56,0.0
381,32.71,0.0
382,34.08,0.0
383,34.11,0.0
384,34.68,0.0
385,39.18,0.0
386,32.78,0.0
387,30.04,0.0
388,27.2,0.0
389,26.81,0.0
390,25.39,0.0
391,28.97,0.0
392,34.61,0.0
393,30.93,0.0
394,23.35,0.0
395,18.09,0.0
396,15.46,0.0
397,13.11,0.0
398,12.75,0.0
399,12.08,0.0
400,11.53,0.0
401,12.09,0.0
402,15.24,0.0
403,19.46,0.0
404,27.56,0.0
405,32.71,0.0
406,34.08,0.0
407,34.11,0.0
408,34.68,0.0
409,39.18,0.0
410,32.78,0.0
411,30.04,0.0
412,27.2,0.0
413,26.81,0.0
414,25.39,0.0
415,28.97,0.0
416,34.61,0.0
417,30.93,0.0
418,23.35,0.0
419,18.09,0.0
420,15.46,0.0
421,13.11,0.0
422,12.75,0.0
423,12.08,0.0
424,11.53,0.0
425,12.09,0.0
426,15.24,0.0
427,19.46,0.0
428,27.56,0.0
429,32.71,0.0
430,34.08,0.0
431,34.11,0.0
432,34.68,0.0
433,39.18,0.0
434,32.78,0.0
435,30.04,0.0
436,27.2,0.0
437,26.81,0.0
438,25.39,0.0
439,28.97,0.0
440,34.61,0.0
441,30.93,0.0
442,23.35,0.0
443,18.09,0.0
444,15.46,0.0
445,13.11,0.0
446,12.75,0.0
447,12.08,0.0
448,11.53,0.0
449,12.09,0.0
450,15.24,0.0
451,19.46,0.0
452,27.56,0.0
453,32.71,0.0
454,34.08,0.0
455,34.11,0.0
456,34.68,0.0
457,39.18,0.0
458,32.78,0.0
459,30.04,0.0
460,27.2,0.0
461,26.81,0.0
462,25.39,0.0
463,28.97,0.0
464,34.61,0.0
465,30.93,0.0
466,23.35,0.0
467,18.09,0.0
468,15.46,0.0
469,13.11,0.0
470,12.75,0.0
471,12.08,0.0
472,11.53,0.0
473,12.09,0.0
474,15.24,0.0
475,19.46,0.0
476,27.56,0.0
477,32.71,0.0
478,34.08,0.0
479,34.11,0.0
480,34.68,0.0
481,39.18,0.0
482,32.78,0.0
483,30.04,0.0
484,27.2,0.0
485,26.81,0.0
486,25.39,0.0
487,28.97,0.0
488,34.61,0.0
489,30.93,0.0
490,23.35,0.0
491,18.09,0.0
492,15.46,0.0
493,13.11,0.0
494,12.75,0.0
495,12.08,0.0
496,11.53,0.0
497,12.09,0.0
498,15.24,0.0
499,19.46,0.0
500,27.56,0.0
501,32.71,0.0
502,34.08,0.0
503,34.11,0.0
504,34.68,0.0
505,39.18,0.0
506,32.78,0.0
507,30.04,0.0
508,27.2,0.0
509,26.81,0.0
510,25.39,0.0
511,28.97,0.0
512,34.61,0.0
513,30.93,0.0
514,23.35,0.0
515,18.09,0.0
516,15.46,0.0
517,13.11,0.0
518,12.75,0.0
519,12.08,0.0
520,11.53,0.0
521,12.09,0.0
522,15.24,0.0
523,19.46,0.0
524,27.56,0.0
525,32.71,0.0
526,34.08,0.0
527,34.11,0.0
528,34.68,0.0
529,39.18,0.0
530,32.78,0.0
531,30.04,0.0
532,27.2,0.0
533,26.81,0.0
534,25.39,0.0
535,28.97,0.0
536,34.61,0.0
537,30.93,0.0
538,23.35,0.0
539,18.09,0.0
540,15.46,0.0
541,13.11,0.0
542,12.75,0.0
543,12.08,0.0
544,11.53,0.0
545,12.09,0.0
546,15.24,0.0
547,19.46,0.0
548,27.56,0.0
549,32.71,0.0
550,34.08,0.0
551,34.11,0.0
552,34.68,0.0
553,39.18,0.0
554,32.78,0.0
555,30.04,0.0
556,27.2,0.0
557,26.81,0.0
558,25.39,0.0
559,28.97,0.0
560,34.61,0.0
561,30.93,0.0
562,23.35,0.0
563,18.09,0.0
564,15.46,0.0
565,13.11,0.0
566,12.75,0.0
567,12.08,0.0
568,11.53,0.0
569,12.09,0.0
570,15.24,0.0
571,19.46,0.0
572,27.56,0.0
573,32.71,0.0
574,34.08,0.0
575,34.11,0.0
576,34.68,0.0
577,39.18,0.0
578,32.78,0.0
579,30.04,0.0
580,27.2,0.0
581,26.81,0.0
582,25.39,0.0
583,28.97,0.0
584,34.61,0.0
585,30.93,0.0
586,23.35,0.0
587,18.09,0.0
588,15.46,0.0
589,13.11,0.0
590,12.75,0.0
591,12.08,0.0
592,11.53,0.0
593,12.09,0.0
594,15.24,0.0
595,19.46,0.0
596,27.56,0.0
597,32.71,0.0
598,34.08,0.0
599,34.11,0.0
600,34.68,0.0
601,39.18,0.0
602,32.78,0.0
603,30.04,0.0
604,27.2,0.0
605,26.81,0.0
606,25.39,0.0
607,28.97,0.0
608,34.61,0.0
609,30.93,0.0
610,23.35,0.0
611,18.09,0.0
612,15.46,0.0
613,13.11,0.0
614,12.75,0.0
615,12.08,0.0
616,11.53,0.0
617,12.09,0.0
618,15.24,0.0
619,19.46,0.0
620,27.56,0.0
621,32.71,0.0
622,34.08,0.0
623,34.11,0.0
624,34.68,0.0
625,39.18,0.0
626,32.78,0.0
627,30.04,0.0
628,27.2,0.0
629,26.81,0.0
630,25.39,0.0
631,28.97,0.0
632,34.61,0.0
633,30.93,0.0
634,23.35,0.0
635,18.09,0.0
636,15.46,0.0
637,13.11,0.0
638,12.75,0.0
639,12.08,0.0
640,11.53,0.0
641,12.09,0.0
642,15.24,0.0
643,19.46,0.0
644,27.56,0.0
645,32.71,0.0
646,34.08,0.0
647,34.11,0.0
648,34.68,0.0
649,39.18,0.0
650,32.78,0.0
651,30.04,0.0
652,27.2,0.0
653,26.81,0.0
654,25.39,0.0
655,28.97,0.0
656,34.61,0.0
657,30.93,0.0
658,23.35,0.0
659,18.09,0.0
660,15.46,0.0
661,13.11,0.0
662,12.75,0.0
663,12.08,0.0
664,11.53,0.0
665,12.09,0.0
666,15.24,0.0
667,19.46,0.0
668,27.56,0.0
669,32.71,0.0
670,34.08,0.0
671,34.11,0.0
672,34.68,0.0
673,39.18,0.0
674,32.78,0.0
675,30.04,0.0
676,27.2,0.0
677,26.81,0.0
678,25.39,0.0
679,28.97,0.0
680,34.61,0.0
681,30.93,0.0
682,23.35,0.0
683,18.09,0.0
684,15.46,0.0
685,13.11,0.0
686,12.75,0.0
687,12.08,0.0
688,11.53,0.0
689,12.09,0.0
690,15.24,0.0
691,19.46,0.0
692,27.56,0.0
693,32.71,0.0
694,34.08,0.0
695,34.11,0.0
696,34.68,0.0
697,39.18,0.0
698,32.78,0.0
699,30.04,0.0
700,27.2,0.0
701,26.81,0.0
702,25.39,0.0
703,28.97,0.0
704,34.61,0.0
705,30.93,0.0
706,23.35,0.0
707,18.09,0.0
708,15.46,0.0
709,13.11,0.0
710,12.75,0.0
711,12.08,0.0
712,11.53,0.0
713,12.09,0.0
714,15.24,0.0
715,19.46,0.0
716,27.56,0.0
717,32.71,0.0
718,34.08,0.0
719,34.11,0.0
720,34.68,0.0
721,39.18,0.0
722,32.78,0.0
723,30.04,0.0
724,27.2,0.0
725,26.81,0.0
726,25.39,0.0
727,28.97,0.0
728,34.61,0.0
729,30.93,0.0
730,23.35,0.0
731,18.09,0.0
732,15.46,0.0
733,13.11,0.0
734,12.75,0.0
735,12.08,0.0
736,11.53,0.0
737,12.09,0.0
738,15.24,0.0
739,19.46,0.0
740,27.56,0.0
741,32.71,0.0
742,34.08,0.0
743,34.11,0.0
744,34.68,0.0
745,39.18,0.0
746,32.78,0.0
747,30.04,0.0
748,27.2,0.0
749,26.81,0.0
750,25.39,0.0
751,28.97,0.0
752,34.61,0.0
753,30.93,0.0
754,23.35,0.0
755,18.09,0.0
756,15.46,0.0
757,13.11,0.0
758,12.75,0.0
759,12.08,0.0
760,11.53,0.0
761,12.09,0.0
762,15.24,0.0
763,19.46,0.0
764,27.56,0.0
765,32.71,0.0
766,34.08,0.0
767,34.11,0.0
768,34.68,0.0
769,39.18,0.0
770,32.78,0.0
771,30.04,0.0
772,27.2,0.0
773,26.81,0.0
774,25.39,0.0
775,28.97,0.0
776,34.61,0.0
777,30.93,0.0
778,23.35,0.0
779,18.09,0.0
780,15.46,0.0
781,13.11,0.0
782,12.75,0.0
783,12.08,0.0
784,11.53,0.0
785,12.09,0.0
786,15.24,0.0
787,19.46,0.0
788,27.56,0.0
789,32.71,0.0
790,34.08,0.0
791,34.11,0.0
792,34.68,0.0
793,39.18,0.0
794,32.78,0.0
795,30.04,0.0
796,27.2,0.0
797,26.81,0.0
798,25.39,0.0
799,28.97,0.0
800,34.61,0.0
801,30.93,0.0
802,23.35,0.0
803,18.09,0.0
804,15.46,0.0
805,13.11,0.0
806,12.75,0.0
807,12.08,0.0
808,11.53,0.0
809,12.09,0.0
810,15.24,0.0
811,19.46,0.0
812,27.56,0.0
813,32.71,0.0
814,34.08,0.0
815,34.11,0.0
816,34.68,0.0
817,39.18,0.0
818,32.78,0.0
819,30.04,0.0
820,27.2,0.0
821,26.81,0.0
822,25.39,0.0
823,28.97,0.0
824,34.61,0.0
825,30.93,0.0
826,23.35,0.0
827,18.09,0.0
828,15.46,0.0
829,13.11,0.0
830,12.75,0.0
831,12.08,0.0
832,11.53,0.0
833,12.09,0.0
834,15.24,0.0
835,19.46,0.0
836,27.56,0.0
837,32.71,0.0
838,34.08,0.0
839,34.11,0.0
840,34.68,0.0
841,39.18,0.0
842,32.78,0.0
843,30.04,0.0
844,27.2,0.0
845,26.81,0.0
846,25.39,0.0
847,28.97,0.0
848,34.61,0.0
849,30.93,0.0
850,23.35,0.0
851,18.09,0.0
852,15.46,0.0
853,13.11,0.0
854,12.75,0.0
855,12.08,0.0
856,11.53,0.0
857,12.09,0.0
858,15.24,0.0
859,19.46,0.0
860,27.56,0.0
861,32.71,0.0
862,34.08,0.0
863,34.11,0.0
864,34.68,0.0
865,39.18,0.0
866,32.78,0.0
867,30.04,0.0
868,27.2,0.0
869,26.81,0.0
870,25.39,0.0
871,28.97,0.0
872,34.61,0.0
873,30.93,0.0
874,23.35,0.0
875,18.09,0.0
876,15.46,0.0
877,13.11,0.0
878,12.75,0.0
879,12.08,0.0
880,11.53,0.0
881,12.09,0.0
882,15.24,0.0
883,19.46,0.0
884,27.56,0.0
885,32.71,0.0
886,34.08,0.0
887,34.11,0.0
888,34.68,0.0
889,39.18,0.0
890,32.78,0.0
891,30.04,0.0
892,27.2,0.0
893,26.81,0.0
894,25.39,0.0
895,28.97,0.0
896,34.61,0.0
897,30.93,0.0
898,23.35,0.0
899,18.09,0.0
900,15.46,0.0
901,13.11,0.0
902,12.75,0.0
903,12.08,0.0
904,11.53,0.0
905,12.09,0.0
906,15.24,0.0
907,19.46,0.0
908,27.56,0.0
909,32.71,0.0
910,34.08,0.0
