,Actual PM2.5,Predicted PM2.5
0,34.68,105.96658041162686
1,39.18,81.69731985316072
2,32.78,115.02440889054496
3,30.04,98.0967354987457
4,27.2,90.55243052841362
5,26.81,82.63272438325487
6,25.39,81.53056615065302
7,28.97,77.49191101325609
8,34.61,87.85450407572213
9,30.93,103.97082418794504
10,23.35,92.03470132982665
11,18.09,67.86976757214453
12,15.46,51.08879678907107
13,13.11,43.39156511805072
14,12.75,37.30962871226281
15,12.08,36.771361240702106
16,11.53,35.57554391034924
17,12.09,35.26342429539319
18,15.24,37.87782678172769
19,19.46,48.012359637650775
20,27.56,61.42220315489921
21,32.71,85.65372293328157
22,34.08,100.7349867199907
23,34.11,105.18803608682538
24,34.68,105.74490887406331
25,39.18,81.57026269354672
26,32.78,115.12757442804323
27,30.04,98.23764202285942
28,27.2,90.17180853144633
29,26.81,81.68907094250866
30,25.39,80.61096006907549
31,28.97,77.0266802160508
32,34.61,87.12081212410149
33,30.93,103.03166449185142
34,23.35,92.37905919777292
35,18.09,70.11408485006972
36,15.46,53.69050995740527
37,13.11,45.5209395576188
38,12.75,38.282718882191304
39,12.08,37.11516852676763
40,11.53,35.24210085690375
41,12.09,34.43825355263398
42,15.24,37.21422063448374
43,19.46,47.75854412243983
44,27.56,61.34646305299448
45,32.71,85.58037063637344
46,34.08,100.76265362500403
47,34.11,105.29245451518638
48,34.68,106.18754839642128
49,39.18,81.96496336800931
50,32.78,113.52526446808281
51,30.04,96.67100108254105
52,27.2,89.65256846037136
53,26.81,82.15140278439534
54,25.39,81.11975513872298
55,28.97,76.55448330403573
56,34.61,87.05265454212879
57,30.93,102.82847643501331
58,23.35,91.3391441442575
59,18.09,67.36011257564755
60,15.46,51.68788105664362
61,13.11,43.832754064687876
62,12.75,39.175289077075846
63,12.08,38.48404817445048
64,11.53,36.74331141678606
65,12.09,35.861902022865266
66,15.24,38.50148010720463
67,19.46,48.56742003445699
68,27.56,61.81445318944826
69,32.71,85.71733086229146
70,34.08,100.66195176031499
71,34.11,105.00629718052352
72,34.68,105.47427628692414
73,39.18,81.29315478424402
74,32.78,115.70723372523662
75,30.04,98.65197268821288
76,27.2,91.26454562092877
77,26.81,82.83872209845822
78,25.39,81.50397435135936
79,28.97,77.56151142371299
80,34.61,87.83816062538926
81,30.93,103.87493784130159
82,23.35,92.68441614943455
83,18.09,69.53374224964074
84,15.46,51.28786630262434
85,13.11,43.08350012062864
86,12.75,36.72266604349515
87,12.08,36.45848873437008
88,11.53,35.03670971392984
89,12.09,34.47723609599848
90,15.24,37.55991889349562
91,19.46,47.85781179973131
92,27.56,61.71183105241026
93,32.71,85.71461137149342
94,34.08,100.70117006502576
95,34.11,105.08864396212356
96,34.68,105.80958123596746
97,39.18,81.62010478674208
98,32.78,115.13612171267008
99,30.04,98.17616624330964
100,27.2,90.93411458258517
101,26.81,83.08709865474985
102,25.39,82.02170283700225
103,28.97,77.94988386047868
104,34.61,88.13797162052234
105,30.93,104.23818850373657
106,23.35,93.04348628832773
107,18.09,69.71253530496011
108,15.46,51.84720943141842
109,13.11,43.259813859716374
110,12.75,36.096552630001426
111,12.08,35.33815203682404
112,11.53,34.47012885625115
113,12.09,34.183926506854064
114,15.24,37.19836079889936
115,19.46,47.568652712974924
116,27.56,61.201307890242035
117,32.71,85.57532107724889
118,34.08,100.75892497032201
119,34.11,105.2263056789383
120,34.68,106.04163348700267
121,39.18,81.84011570151249
122,32.78,113.84651140784433
123,30.04,96.79612310145943
124,27.2,89.56788867250566
125,26.81,81.83787308712377
126,25.39,80.68421659610863
127,28.97,76.30230392127739
128,34.61,86.47252808918492
129,30.93,102.30909170255693
130,23.35,91.49071022449634
131,18.09,68.95373782812769
132,15.46,52.762382000717395
133,13.11,44.92123097174259
134,12.75,38.27211551041016
135,12.08,39.18268107294679
136,11.53,37.983235953734834
137,12.09,36.70998722065468
138,15.24,38.76442640516453
139,19.46,48.66940186904249
140,27.56,61.786582281704426
