,Actual PM2.5,Predicted PM2.5
0,5.59,3.6176890876889236
1,6.37,0.14002045644334277
2,5.93,7.311377364901361
3,5.88,1.2199890024147444
4,5.74,0.14000148454953984
5,6.05,0.14
6,6.26,0.8350323957071129
7,6.7700000000000005,0.14388260652194731
8,7.09,0.14000157643059527
9,6.640000000000001,7.793592380769552
10,4.47,0.7728064995126687
11,3.15,3.9763083844276075
12,3.16,2.831367291808129
13,3.4899999999999998,0.15705286449636335
14,3.3200000000000003,0.7029781229578222
15,3.21,0.5562892854401313
16,3.7600000000000002,0.20006275477680335
17,4.0,0.1419490344874578
18,3.92,0.14164501494697745
19,4.2,1.3360267063975064
20,5.05,1.775359585173567
21,5.65,3.6176890876889236
22,5.66,4.392231533641987
23,6.03,0.1450486132127484
24,5.62,5.1291473515125485
25,5.99,0.14
26,6.09,1.0317621876299383
27,5.8,0.1866959819364655
28,5.89,0.14
29,6.24,5.05746284666472
30,6.640000000000001,0.23258674699085533
31,6.3,0.7728064995126687
32,6.55,0.1400000001393478
33,6.47,0.1509581828001579
34,5.71,1.3957939965557309
35,5.26,0.18901386396493766
36,4.84,3.5721185574356333
37,4.28,0.14011711056855952
38,3.13,0.14000000054416198
39,2.9,0.26867817235031893
40,2.28,0.6012974058650434
41,2.51,0.14000000000002413
42,2.97,0.14324931201168511
43,3.13,0.20743298691127535
44,3.45,0.26867817235031893
45,3.72,0.25114178559742867
46,3.7600000000000002,0.14000000003914312
47,3.9299999999999997,0.1419490344874578
48,4.12,0.15522928880006479
49,4.37,0.14
50,4.77,1.5394496339710377
51,5.14,0.14
52,6.01,4.355093509852887
53,6.06,10.124139469582845
54,5.55,0.14000000050699377
55,5.41,4.973202108517598
56,5.01,0.14000000009004815
57,4.55,0.1425389230523199
58,3.8200000000000003,0.14001579559154947
59,3.12,0.14000000000000457
60,2.79,0.14000000000449658
61,3.86,0.6451255822829003
62,3.94,0.14
63,3.56,0.14000000000002913
64,3.67,0.14000000381735564
65,4.5,0.1400000032276633
66,4.31,0.432444631391192
67,4.73,0.1400251611042103
68,5.16,0.14
69,5.66,0.14
70,5.21,0.1450486132127484
71,5.58,0.14000000229927478
72,5.78,0.1400000039892595
73,5.29,0.14246755887423207
74,5.41,0.14
75,6.04,0.14000000009004815
76,5.53,0.2830236094610639
77,5.52,2.9342549755424265
78,5.96,0.4532069434779442
79,6.71,5.995017289184035
80,6.91,0.14000000452194467
81,6.62,0.14413339824954166
82,5.85,0.14782667593643456
83,3.8,0.15760743864811957
84,2.92,0.14
85,2.55,0.17546781681211748
86,2.57,1.1956790965795518
87,2.35,1.143683434277773
88,2.35,0.14000000000422647
89,2.61,0.14000000000422647
90,2.77,0.3336856103338918
91,3.95,0.1764630577177741
92,4.16,0.14
93,3.98,0.14
94,4.05,0.2621647194342222
95,4.34,0.14002302702722091
96,4.46,0.1400146941786734
97,5.12,0.14000693659147562
98,5.27,0.14000000000000012
99,5.49,0.14000084458064882
100,5.64,0.14046569606700815
101,5.48,0.14000058367060816
102,5.78,6.279475436098875
103,6.03,0.14246755887423207
104,6.13,5.1291473515125485
105,5.16,10.42509949207306
106,4.31,0.14
107,3.38,0.1400251611042103
108,2.95,0.4160734401906401
109,2.37,1.4294007805087963
110,1.94,0.26864640378158017
111,1.65,0.9385691551674525
112,1.63,1.1403325644135476
113,1.89,1.717662173473219
114,1.96,0.608335368335247
115,2.65,0.3267481367476285
116,2.89,0.14000548555331677
117,3.25,0.18883162908488887
118,3.52,0.14000126311907998
119,3.5700000000000003,0.14335037725482835
120,3.7399999999999998,0.1400126645410751
121,3.97,0.23349544956848353
122,4.21,0.5887269441969694
123,4.5,0.8535630867522852
124,4.79,0.432444631391192
125,4.85,0.2191404655907536
126,4.6,0.1400000001853899
127,4.73,0.1472463821404381
128,4.69,0.14
129,4.51,2.929581146538258
130,3.94,0.49190084841754333
131,3.5100000000000002,0.14000000000002913
132,3.61,1.586285719946027
133,3.3200000000000003,0.2689257817439377
134,4.21,0.5562892854401313
135,4.98,0.8535630867522852
136,4.94,0.6789057480169548
137,4.63,0.15878797800631303
138,4.54,0.7706684144456167
139,4.72,6.173216908872129
140,4.92,0.14
141,5.1,0.47217357818037275
142,5.37,0.14
143,5.27,0.14325049422238356
144,5.46,0.14000084458064882
145,5.07,3.6211452929033796
146,5.1,2.912911036732256
147,5.28,0.14
148,5.73,0.14
149,5.18,0.14028683434701636
150,5.13,0.14
151,5.36,0.1417336829336273
152,5.28,0.14000000000000046
153,5.43,0.14
154,5.01,4.392455124596088
155,3.9100000000000006,0.1425389230523199
156,2.96,0.6743394114649397
157,2.74,0.36632002287961163
158,2.53,2.5398557126522068
159,2.19,0.19651924849953506
160,1.45,0.45870023997966203
161,1.4,0.14102723210329715
162,2.0,0.14763039755522187
163,2.58,0.23933688176795842
164,3.09,0.1400672951096567
165,3.73,0.21075628829962714
166,3.87,0.29614416655129067
167,4.27,0.14000000000000004
168,4.42,1.5097950685059294
169,4.76,6.042065235965841
170,5.05,0.14
171,5.14,3.6176890876889236
172,5.41,4.355093509852887
173,5.36,0.14000000009004815
174,5.22,0.14000000000000046
175,5.6,1.8724759681544396
176,5.51,7.110393851588735
177,4.38,0.42486745942849174
178,3.3999999999999995,0.14000025414035572
179,2.9,0.1446757141293712
180,2.49,0.6012974058650434
181,2.22,0.5533820424973965
182,1.7699999999999998,0.14033649543624052
183,1.44,1.4275173074007035
184,1.51,1.3993509668484332
185,2.0,1.395223008549457
186,2.8,0.23933688176795842
187,3.24,0.15045130033796933
188,3.36,4.425366216897965
189,3.77,9.030213579715678
190,3.81,3.5714824039011845
191,4.2,0.14
192,4.59,1.775359585173567
193,5.23,5.703137997735108
194,5.0,0.33594871259457565
195,5.17,4.555242595375557
196,5.27,0.14
197,5.39,0.14000084458064882
198,5.47,0.36563360326084404
199,5.65,0.3190267895689715
200,5.36,4.392231533641987
201,4.59,0.14000000000000046
202,3.6799999999999997,5.703137997735108
203,3.11,0.7421946714445851
204,1.9,0.1407113694663167
205,1.52,0.5443890907921014
206,1.53,0.2154259031265974
207,1.3,2.683672102093697
208,1.05,0.2636457174597308
209,1.21,0.4898318606086874
210,1.69,0.14022749767108508
211,2.43,0.14447482704650613
212,2.7,0.5363431668840349
213,3.14,0.14378097829663603
214,3.4600000000000004,0.6927451914872628
215,3.78,3.2493863491714006
216,4.03,0.14000447048718634
217,4.27,1.7187499633133274
218,4.32,1.5097950685059294
219,4.38,0.14
220,4.47,0.14000025414035572
221,4.65,3.9763083844276075
222,5.21,0.14284611642925016
223,5.56,0.14000000229927478
224,5.54,0.18810426432796146
225,4.65,0.14483495052307263
226,3.25,0.14284611642925016
227,2.43,0.14000126311907998
228,1.9499999999999997,0.5363431668840349
229,1.54,0.7126846516877413
230,1.15,0.5133499470865355
231,1.06,1.115549208186567
232,0.9199999999999999,0.27126732966269007
233,1.05,0.14876462877960878
234,1.68,0.4898318606086874
235,2.44,1.7550385967642073
236,2.8,0.16672153248917312
237,2.96,0.15045130033796933
238,3.26,0.36632002287961163
239,3.5,0.14000004454668388
240,3.81,0.8814085547857524
241,4.4,0.14
242,4.59,0.14
243,4.91,5.703137997735108
244,4.98,0.1821214935788885
245,5.06,0.6789057480169548
246,5.11,0.167318783137016
247,5.08,0.14
248,5.17,0.14003208775681306
249,14.42,0.14
250,14.26,0.14
251,11.75,13.623117054104805
252,10.15,2.854302131433853
253,9.48,2.0694775512814525
254,8.5,0.2791359998267322
255,7.570000000000001,0.2703256778434184
256,6.4,7.748401459455491
257,6.44,0.5195006986148656
258,6.33,11.136586760878565
259,6.929999999999999,0.14003527312751438
260,9.97,0.3131262202095241
261,12.09,0.787138687752331
262,12.97,12.036038428212052
263,12.53,0.14559705244668295
264,12.87,0.14
265,11.92,0.14000525801122946
266,11.66,5.2546176223709296
267,12.43,6.061494267727988
268,10.61,13.191269121398857
269,10.82,0.23418317165924238
270,10.86,12.222848652559545
271,11.12,1.5224023954360748
272,12.11,0.16878342738401295
273,14.42,1.0495995135896274
274,14.26,0.14
275,11.75,13.623117054104805
276,10.15,2.854302131433853
277,9.48,2.0694775512814525
278,8.5,0.2791359998267322
279,7.570000000000001,0.2703256778434184
280,6.4,7.748401459455491
281,6.44,0.5195006986148656
282,6.33,11.136586760878565
283,6.929999999999999,0.14003527312751438
284,9.97,0.3131262202095241
285,12.09,0.787138687752331
286,12.97,12.036038428212052
287,12.53,0.14559705244668295
288,12.87,0.14
289,11.92,0.14000525801122946
290,11.66,5.2546176223709296
291,12.43,6.061494267727988
292,10.61,13.191269121398857
293,10.82,0.23418317165924238
294,10.86,12.222848652559545
295,11.12,1.5224023954360748
296,12.11,0.16878342738401295
297,14.42,1.0495995135896274
298,14.26,0.14
299,11.75,13.623117054104805
300,10.15,2.854302131433853
301,9.48,2.0694775512814525
302,8.5,0.2791359998267322
303,7.570000000000001,0.2703256778434184
304,6.4,7.748401459455491
305,6.44,0.5195006986148656
306,6.33,11.136586760878565
307,6.929999999999999,0.14003527312751438
308,9.97,0.3131262202095241
309,12.09,0.787138687752331
310,12.97,12.036038428212052
311,12.53,0.14559705244668295
312,12.87,0.14
313,11.92,0.14000525801122946
314,11.66,5.2546176223709296
315,12.43,6.061494267727988
316,10.61,13.191269121398857
317,10.82,0.23418317165924238
318,10.86,12.222848652559545
319,11.12,1.5224023954360748
320,12.11,0.16878342738401295
321,14.42,1.0495995135896274
322,14.26,0.14
323,11.75,13.623117054104805
324,10.15,2.854302131433853
325,9.48,2.0694775512814525
326,8.5,0.2791359998267322
327,7.570000000000001,0.2703256778434184
328,6.4,7.748401459455491
329,6.44,0.5195006986148656
330,6.33,11.136586760878565
331,6.929999999999999,0.14003527312751438
332,9.97,0.3131262202095241
333,33.91,0.787138687752331
334,18.43,6.179698516225582
335,18.44,0.1511880539824415
336,24.58,0.14000000000000187
337,23.5,0.14
338,32.25,0.14002197750320386
339,23.75,0.14
340,18.55,1.822418597766028
341,21.15,0.14857310469378718
342,16.79,0.42951173547104265
343,12.02,0.14
344,3.56,0.14000000000002688
345,4.71,0.14000000381735564
346,14.26,0.14000000000027418
347,11.75,13.623117054104805
348,13.83,2.854302131433853
349,12.11,0.14
350,8.5,1.0495995135896274
351,6.79,0.2703256778434184
352,4.63,0.14600432835704852
353,4.73,0.7706684144456167
354,9.11,0.14
355,7.859999999999999,0.14000000000001941
356,11.35,8.173395223255906
357,18.86,4.682246930801424
358,12.97,0.14023475295079152
359,12.53,0.14559705244668295
360,12.87,0.14
361,11.92,0.14000525801122946
362,11.66,5.2546176223709296
363,12.43,6.061494267727988
364,10.61,13.191269121398857
365,10.82,0.23418317165924238
366,10.86,12.222848652559545
367,11.12,1.5224023954360748
368,12.11,0.16878342738401295
369,20.06,1.0495995135896274
370,47.79,0.8317675229467281
371,27.6,0.14
372,5.32,13.944012345122246
373,3.7100000000000004,0.18375222879636383
374,3.69,0.14030684459585246
375,3.62,0.1568916801224316
376,3.5399999999999996,0.25448674619373934
377,3.6600000000000006,0.17210660991084298
378,8.85,0.14000380317760192
379,10.53,6.902952655903209
380,18.0,12.110445090360534
381,25.87,0.3954535993468017
382,38.59,0.14
383,25.51,0.14
384,28.96,0.14000000000000049
385,34.48,0.37054270409734497
386,34.45,0.14
387,27.74,0.6451163808409909
388,10.49,0.14
389,7.829999999999999,0.2537739964853972
390,5.63,0.5182635698932764
391,8.43,0.14
392,6.43,1.7862139056622985
393,10.05,0.149179862167548
394,11.03,0.1400000000058784
395,8.03,7.06602170266407
396,10.83,0.14
397,10.15,0.14769879060745225
398,7.16,2.0694775512814525
399,6.46,4.343232936113038
400,6.35,2.131308187511706
401,6.78,1.2370183386746796
402,6.87,7.215932729095222
403,9.05,0.1400000002898018
404,13.359999999999998,0.14517034171510174
405,22.35,0.1400005846362513
406,18.46,0.1537088058254344
407,24.3,0.14
408,17.57,0.14
