,Actual PM2.5,Predicted PM2.5
0,22.78,0.4483036155407457
1,23.4,0.08
2,21.73,0.08
3,21.12,0.08
4,21.59,0.08
5,21.13,0.08
6,21.35,0.08
7,22.35,0.08
8,24.29,0.08
9,21.19,0.08
10,17.4,0.08
11,14.98,0.08
12,13.450000000000001,12.144106400977263
13,11.47,0.08
14,11.6,0.0800000657227994
15,12.59,8.857754404892125
16,12.35,0.08
17,13.469999999999999,0.0800000074317613
18,14.140000000000002,0.08
19,17.24,0.08
20,20.46,0.08007067224659843
21,21.7,0.08516118393573838
22,22.37,0.08
23,22.61,0.08
24,22.78,0.4483036155407457
25,23.4,0.08
26,21.73,0.08
27,21.12,0.08
28,21.59,0.08
29,21.13,0.08
30,21.35,0.08
31,22.35,0.08
32,24.29,0.08
33,21.19,0.08
34,17.4,0.08
35,14.98,0.08
36,13.450000000000001,12.144106400977263
37,11.47,0.08
38,11.6,0.0800000657227994
39,12.59,8.857754404892125
40,12.35,0.08
41,13.469999999999999,0.0800000074317613
42,14.140000000000002,0.08
43,17.24,0.08
44,20.46,0.08007067224659843
45,21.7,0.08516118393573838
46,22.37,0.08
47,22.61,0.08
48,22.78,0.4483036155407457
49,23.4,0.08
50,21.73,0.08
51,21.12,0.08
52,21.59,0.08
53,21.13,0.08
54,21.35,0.08
55,22.35,0.08
56,24.29,0.08
57,21.19,0.08
58,17.4,0.08
59,14.98,0.08
60,13.450000000000001,12.144106400977263
61,11.47,0.08
62,11.6,0.0800000657227994
63,12.59,8.857754404892125
64,12.35,0.08
65,13.469999999999999,0.0800000074317613
66,14.140000000000002,0.08
67,17.24,0.08
68,20.46,0.08007067224659843
69,21.7,0.08516118393573838
70,22.37,0.08
71,22.61,0.08
72,22.78,0.4483036155407457
73,23.4,0.08
74,21.73,0.08
75,21.12,0.08
76,21.59,0.08
77,21.13,0.08
78,21.35,0.08
79,22.35,0.08
80,24.29,0.08
81,21.19,0.08
82,17.4,0.08
83,14.98,0.08
84,13.450000000000001,12.144106400977263
85,11.47,0.08
86,11.6,0.0800000657227994
87,12.59,8.857754404892125
88,12.35,0.08
89,13.469999999999999,0.0800000074317613
90,14.140000000000002,0.08
91,17.24,0.08
92,20.46,0.08007067224659843
93,21.7,0.08516118393573838
94,22.37,0.08
95,22.61,0.08
96,22.78,0.4483036155407457
97,23.4,0.08
98,21.73,0.08
99,21.12,0.08
100,21.59,0.08
101,21.13,0.08
102,21.35,0.08
103,22.35,0.08
104,24.29,0.08
105,21.19,0.08
106,17.4,0.08
107,14.98,0.08
108,13.450000000000001,12.144106400977263
109,11.47,0.08
110,11.6,0.0800000657227994
111,12.59,8.857754404892125
112,12.35,0.08
113,13.469999999999999,0.0800000074317613
114,14.140000000000002,0.08
115,17.24,0.08
116,20.46,0.08007067224659843
117,21.7,0.08516118393573838
118,22.37,0.08
119,22.61,0.08
120,22.78,0.4483036155407457
121,23.4,0.08
122,21.73,0.08
123,21.12,0.08
124,21.59,0.08
125,21.13,0.08
126,21.35,0.08
127,22.35,0.08
128,24.29,0.08
129,21.19,0.08
130,17.4,0.08
131,14.98,0.08
132,13.450000000000001,12.144106400977263
133,11.47,0.08
134,11.6,0.0800000657227994
135,12.59,8.857754404892125
136,12.35,0.08
137,13.469999999999999,0.0800000074317613
138,14.140000000000002,0.08
139,17.24,0.08
140,20.46,0.08007067224659843
141,21.7,0.08516118393573838
142,22.37,0.08
143,22.61,0.08
144,22.78,0.4483036155407457
145,23.4,0.08
146,21.73,0.08
147,21.12,0.08
148,21.59,0.08
149,21.13,0.08
150,21.35,0.08
151,22.35,0.08
152,24.29,0.08
153,21.19,0.08
154,17.4,0.08
155,14.98,0.08
156,13.450000000000001,12.144106400977263
157,11.47,0.08
158,11.6,0.0800000657227994
159,12.59,8.857754404892125
160,12.35,0.08
161,13.469999999999999,0.0800000074317613
162,14.140000000000002,0.08
163,17.24,0.08
164,20.46,0.08007067224659843
165,21.7,0.08516118393573838
166,22.37,0.08
167,22.61,0.08
168,22.78,0.4483036155407457
169,23.4,0.08
170,21.73,0.08
171,21.12,0.08
172,21.59,0.08
173,21.13,0.08
174,21.35,0.08
175,22.35,0.08
176,24.29,0.08
177,21.19,0.08
178,17.4,0.08
179,14.98,0.08
180,13.450000000000001,12.144106400977263
181,11.47,0.08
182,11.6,0.0800000657227994
183,12.59,8.857754404892125
184,12.35,0.08
185,13.469999999999999,0.0800000074317613
186,14.140000000000002,0.08
187,17.24,0.08
188,20.46,0.08007067224659843
189,21.7,0.08516118393573838
190,22.37,0.08
191,22.61,0.08
192,22.78,0.4483036155407457
193,23.4,0.08
194,21.73,0.08
195,21.12,0.08
196,21.59,0.08
197,21.13,0.08
198,21.35,0.08
199,22.35,0.08
200,24.29,0.08
201,21.19,0.08
202,17.4,0.08
203,14.98,0.08
204,13.450000000000001,12.144106400977263
205,11.47,0.08
206,11.6,0.0800000657227994
207,12.59,8.857754404892125
208,12.35,0.08
209,13.469999999999999,0.0800000074317613
210,14.140000000000002,0.08
211,17.24,0.08
212,20.46,0.08007067224659843
213,21.7,0.08516118393573838
214,22.37,0.08
215,22.61,0.08
216,22.78,0.4483036155407457
217,23.4,0.08
218,21.73,0.08
219,21.12,0.08
220,21.59,0.08
221,21.13,0.08
222,21.35,0.08
223,22.35,0.08
224,24.29,0.08
225,21.19,0.08
226,17.4,0.08
227,14.98,0.08
228,13.450000000000001,12.144106400977263
229,11.47,0.08
230,11.6,0.0800000657227994
231,12.59,8.857754404892125
232,12.35,0.08
233,13.469999999999999,0.0800000074317613
234,14.140000000000002,0.08
235,17.24,0.08
236,20.46,0.08007067224659843
237,21.7,0.08516118393573838
238,22.37,0.08
239,22.61,0.08
240,22.78,0.4483036155407457
241,23.4,0.08
242,21.73,0.08
243,21.12,0.08
244,21.59,0.08
245,21.13,0.08
246,21.35,0.08
247,22.35,0.08
248,24.29,0.08
249,21.19,0.08
250,17.4,0.08
251,14.98,0.08
252,13.450000000000001,12.144106400977263
253,11.47,0.08
254,11.6,0.0800000657227994
255,12.59,8.857754404892125
256,12.35,0.08
257,13.469999999999999,0.0800000074317613
258,14.140000000000002,0.08
259,17.24,0.08
260,20.46,0.08007067224659843
261,21.7,0.08516118393573838
262,22.37,0.08
263,22.61,0.08
264,22.78,0.4483036155407457
265,23.4,0.08
266,21.73,0.08
267,21.12,0.08
268,21.59,0.08
269,21.13,0.08
270,21.35,0.08
271,22.35,0.08
272,24.29,0.08
273,21.19,0.08
274,17.4,0.08
275,14.98,0.08
276,13.450000000000001,12.144106400977263
277,11.47,0.08
278,11.6,0.0800000657227994
279,12.59,8.857754404892125
280,12.35,0.08
281,13.469999999999999,0.0800000074317613
282,14.140000000000002,0.08
283,17.24,0.08
284,20.46,0.08007067224659843
285,21.7,0.08516118393573838
286,22.37,0.08
287,22.61,0.08
