,Actual PM2.5,Predicted PM2.5
0,22.78,19.373528690836228
1,23.4,19.50435123485168
2,21.73,19.98876442129814
3,21.12,18.710189362415722
4,21.59,18.26409458236226
5,21.13,18.606810010522754
6,21.35,18.271316562310556
7,22.35,18.43096895327087
8,24.29,19.17511994474141
9,21.19,20.703995161356996
10,17.4,18.314712292108776
11,14.98,15.79063583162854
12,13.450000000000001,14.412369717043095
13,11.47,13.635458006169833
14,11.6,12.738441006987573
15,12.59,12.793598287986322
16,12.35,13.230855068492078
17,13.469999999999999,13.122055542772639
18,14.140000000000002,13.645141884137692
19,17.24,13.976771347015507
20,20.46,15.693865269489175
21,21.7,17.794181822240105
22,22.37,18.687986746654655
23,22.61,19.190310215266987
24,22.78,19.373528690836228
25,23.4,19.50435123485168
26,21.73,19.98876442129814
27,21.12,18.710189362415722
28,21.59,18.26409458236226
29,21.13,18.606810010522754
30,21.35,18.271316562310556
31,22.35,18.43096895327087
32,24.29,19.17511994474141
33,21.19,20.703995161356996
34,17.4,18.314712292108776
35,14.98,15.79063583162854
36,13.450000000000001,14.412369717043095
37,11.47,13.635458006169833
38,11.6,12.738441006987573
39,12.59,12.793598287986322
40,12.35,13.230855068492078
41,13.469999999999999,13.122055542772639
42,14.140000000000002,13.645141884137692
43,17.24,13.976771347015507
44,20.46,15.693865269489175
45,21.7,17.794181822240105
46,22.37,18.687986746654655
47,22.61,19.190310215266987
48,22.78,19.373528690836228
49,23.4,19.50435123485168
50,21.73,19.98876442129814
51,21.12,18.710189362415722
52,21.59,18.26409458236226
53,21.13,18.606810010522754
54,21.35,18.271316562310556
55,22.35,18.43096895327087
56,24.29,19.17511994474141
57,21.19,20.703995161356996
58,17.4,18.314712292108776
59,14.98,15.79063583162854
60,13.450000000000001,14.412369717043095
61,11.47,13.635458006169833
62,11.6,12.738441006987573
63,12.59,12.793598287986322
64,12.35,13.230855068492078
65,13.469999999999999,13.122055542772639
66,14.140000000000002,13.645141884137692
67,17.24,13.976771347015507
68,20.46,15.693865269489175
69,21.7,17.794181822240105
70,22.37,18.687986746654655
71,22.61,19.190310215266987
72,22.78,19.373528690836228
73,23.4,19.50435123485168
74,21.73,19.98876442129814
75,21.12,18.710189362415722
76,21.59,18.26409458236226
77,21.13,18.606810010522754
78,21.35,18.271316562310556
79,22.35,18.43096895327087
80,24.29,19.17511994474141
81,21.19,20.703995161356996
82,17.4,18.314712292108776
83,14.98,15.79063583162854
84,13.450000000000001,14.412369717043095
85,11.47,13.635458006169833
86,11.6,12.738441006987573
87,12.59,12.793598287986322
88,12.35,13.230855068492078
89,13.469999999999999,13.122055542772639
90,14.140000000000002,13.645141884137692
91,17.24,13.976771347015507
92,20.46,15.693865269489175
93,21.7,17.794181822240105
94,22.37,18.687986746654655
95,22.61,19.190310215266987
96,22.78,19.373528690836228
97,23.4,19.50435123485168
98,21.73,19.98876442129814
99,21.12,18.710189362415722
100,21.59,18.26409458236226
101,21.13,18.606810010522754
102,21.35,18.271316562310556
103,22.35,18.43096895327087
104,24.29,19.17511994474141
105,21.19,20.703995161356996
106,17.4,18.314712292108776
107,14.98,15.79063583162854
108,13.450000000000001,14.412369717043095
109,11.47,13.635458006169833
110,11.6,12.738441006987573
111,12.59,12.793598287986322
112,12.35,13.230855068492078
113,13.469999999999999,13.122055542772639
114,14.140000000000002,13.645141884137692
115,17.24,13.976771347015507
116,20.46,15.693865269489175
117,21.7,17.794181822240105
118,22.37,18.687986746654655
119,22.61,19.190310215266987
120,22.78,19.373528690836228
121,23.4,19.50435123485168
122,21.73,19.98876442129814
123,21.12,18.710189362415722
124,21.59,18.26409458236226
125,21.13,18.606810010522754
126,21.35,18.271316562310556
127,22.35,18.43096895327087
128,24.29,19.17511994474141
129,21.19,20.703995161356996
130,17.4,18.314712292108776
131,14.98,15.79063583162854
132,13.450000000000001,14.412369717043095
133,11.47,13.635458006169833
134,11.6,12.738441006987573
135,12.59,12.793598287986322
136,12.35,13.230855068492078
137,13.469999999999999,13.122055542772639
138,14.140000000000002,13.645141884137692
139,17.24,13.976771347015507
140,20.46,15.693865269489175
141,21.7,17.794181822240105
142,22.37,18.687986746654655
143,22.61,19.190310215266987
144,22.78,19.373528690836228
145,23.4,19.50435123485168
146,21.73,19.98876442129814
147,21.12,18.710189362415722
148,21.59,18.26409458236226
149,21.13,18.606810010522754
150,21.35,18.271316562310556
151,22.35,18.43096895327087
152,24.29,19.17511994474141
153,21.19,20.703995161356996
154,17.4,18.314712292108776
155,14.98,15.79063583162854
156,13.450000000000001,14.412369717043095
157,11.47,13.635458006169833
158,11.6,12.738441006987573
159,12.59,12.793598287986322
160,12.35,13.230855068492078
161,13.469999999999999,13.122055542772639
162,14.140000000000002,13.645141884137692
163,17.24,13.976771347015507
164,20.46,15.693865269489175
165,21.7,17.794181822240105
166,22.37,18.687986746654655
167,22.61,19.190310215266987
168,22.78,19.373528690836228
169,23.4,19.50435123485168
170,21.73,19.98876442129814
171,21.12,18.710189362415722
172,21.59,18.26409458236226
173,21.13,18.606810010522754
174,21.35,18.271316562310556
175,22.35,18.43096895327087
176,24.29,19.17511994474141
177,21.19,20.703995161356996
178,17.4,18.314712292108776
179,14.98,15.79063583162854
180,13.450000000000001,14.412369717043095
181,11.47,13.635458006169833
182,11.6,12.738441006987573
183,12.59,12.793598287986322
184,12.35,13.230855068492078
185,13.469999999999999,13.122055542772639
186,14.140000000000002,13.645141884137692
187,17.24,13.976771347015507
188,20.46,15.693865269489175
189,21.7,17.794181822240105
190,22.37,18.687986746654655
191,22.61,19.190310215266987
192,22.78,19.373528690836228
193,23.4,19.50435123485168
194,21.73,19.98876442129814
195,21.12,18.710189362415722
196,21.59,18.26409458236226
197,21.13,18.606810010522754
198,21.35,18.271316562310556
199,22.35,18.43096895327087
