,Actual PM2.5,Predicted PM2.5
0,34.68,116.61931705222271
1,39.18,78.34461820916009
2,32.78,131.65512354949482
3,30.04,112.52128371886438
4,27.2,103.88552749823363
5,26.81,94.66941295975452
6,25.39,93.3834033403527
7,28.97,88.66044021693763
8,34.61,100.44432081319148
9,30.93,118.14373513917083
10,23.35,106.71865655368312
11,18.09,81.7664590919146
12,15.46,63.43086625544568
13,13.11,53.98113639956013
14,12.75,45.390939462660626
15,12.08,44.063338660079964
16,11.53,41.58453529331716
17,12.09,39.54204371017643
18,15.24,41.621608039111024
19,19.46,53.18267230289048
20,27.56,68.28107386206501
21,32.71,95.85218304598142
22,34.08,112.30387813539225
23,34.11,116.52756884567886
24,34.68,116.61931705222271
25,39.18,78.34461820916009
26,32.78,131.65512354949482
27,30.04,112.52128371886438
28,27.2,103.88552749823363
29,26.81,94.66941295975452
30,25.39,93.3834033403527
31,28.97,88.66044021693763
32,34.61,100.44432081319148
33,30.93,118.14373513917083
34,23.35,106.71865655368312
35,18.09,81.7664590919146
36,15.46,63.43086625544568
37,13.11,53.98113639956013
38,12.75,45.390939462660626
39,12.08,44.063338660079964
40,11.53,41.58453529331716
41,12.09,39.54204371017643
42,15.24,41.621608039111024
43,19.46,53.18267230289048
44,27.56,68.28107386206501
45,32.71,95.85218304598142
46,34.08,112.30387813539225
47,34.11,116.52756884567886
48,34.68,116.61931705222271
49,39.18,78.34461820916009
50,32.78,131.65512354949482
51,30.04,112.52128371886438
52,27.2,103.88552749823363
53,26.81,94.66941295975452
54,25.39,93.3834033403527
55,28.97,88.66044021693763
56,34.61,100.44432081319148
57,30.93,118.14373513917083
58,23.35,106.71865655368312
59,18.09,81.7664590919146
60,15.46,63.43086625544568
61,13.11,53.98113639956013
62,12.75,45.390939462660626
63,12.08,44.063338660079964
64,11.53,41.58453529331716
65,12.09,39.54204371017643
66,15.24,41.621608039111024
67,19.46,53.18267230289048
68,27.56,68.28107386206501
69,32.71,95.85218304598142
70,34.08,112.30387813539225
71,34.11,116.52756884567886
72,34.68,116.61931705222271
73,39.18,78.34461820916009
74,32.78,131.65512354949482
75,30.04,112.52128371886438
76,27.2,103.88552749823363
77,26.81,94.66941295975452
78,25.39,93.3834033403527
79,28.97,88.66044021693763
80,34.61,100.44432081319148
81,30.93,118.14373513917083
82,23.35,106.71865655368312
83,18.09,81.7664590919146
84,15.46,63.43086625544568
85,13.11,53.98113639956013
86,12.75,45.390939462660626
87,12.08,44.063338660079964
88,11.53,41.58453529331716
89,12.09,39.54204371017643
90,15.24,41.621608039111024
91,19.46,53.18267230289048
92,27.56,68.28107386206501
93,32.71,95.85218304598142
94,34.08,112.30387813539225
95,34.11,116.52756884567886
96,34.68,116.61931705222271
97,39.18,78.34461820916009
98,32.78,131.65512354949482
99,30.04,112.52128371886438
100,27.2,103.88552749823363
101,26.81,94.66941295975452
102,25.39,93.3834033403527
103,28.97,88.66044021693763
104,34.61,100.44432081319148
105,30.93,118.14373513917083
106,23.35,106.71865655368312
107,18.09,81.7664590919146
108,15.46,63.43086625544568
109,13.11,53.98113639956013
110,12.75,45.390939462660626
111,12.08,44.063338660079964
112,11.53,41.58453529331716
113,12.09,39.54204371017643
114,15.24,41.621608039111024
115,19.46,53.18267230289048
116,27.56,68.28107386206501
117,32.71,95.85218304598142
118,34.08,112.30387813539225
119,34.11,116.52756884567886
120,34.68,116.61931705222271
121,39.18,78.34461820916009
122,32.78,131.65512354949482
123,30.04,112.52128371886438
124,27.2,103.88552749823363
125,26.81,94.66941295975452
126,25.39,93.3834033403527
127,28.97,88.66044021693763
128,34.61,100.44432081319148
129,30.93,118.14373513917083
130,23.35,106.71865655368312
131,18.09,81.7664590919146
132,15.46,63.43086625544568
133,13.11,53.98113639956013
134,12.75,45.390939462660626
135,12.08,44.063338660079964
136,11.53,41.58453529331716
137,12.09,39.54204371017643
138,15.24,41.621608039111024
139,19.46,53.18267230289048
140,27.56,68.28107386206501
141,32.71,95.85218304598142
142,34.08,112.30387813539225
143,34.11,116.52756884567886
144,34.68,116.61931705222271
145,39.18,78.34461820916009
146,32.78,131.65512354949482
147,30.04,112.52128371886438
148,27.2,103.88552749823363
149,26.81,94.66941295975452
150,25.39,93.3834033403527
151,28.97,88.66044021693763
152,34.61,100.44432081319148
153,30.93,118.14373513917083
154,23.35,106.71865655368312
155,18.09,81.7664590919146
156,15.46,63.43086625544568
157,13.11,53.98113639956013
158,12.75,45.390939462660626
159,12.08,44.063338660079964
160,11.53,41.58453529331716
161,12.09,39.54204371017643
162,15.24,41.621608039111024
163,19.46,53.18267230289048
164,27.56,68.28107386206501
165,32.71,95.85218304598142
166,34.08,112.30387813539225
167,34.11,116.52756884567886
168,34.68,116.61931705222271
169,39.18,78.34461820916009
170,32.78,131.65512354949482
171,30.04,112.52128371886438
172,27.2,103.88552749823363
173,26.81,94.66941295975452
174,25.39,93.3834033403527
175,28.97,88.66044021693763
176,34.61,100.44432081319148
177,30.93,118.14373513917083
178,23.35,106.71865655368312
179,18.09,81.7664590919146
180,15.46,63.43086625544568
181,13.11,53.98113639956013
182,12.75,45.390939462660626
183,12.08,44.063338660079964
184,11.53,41.58453529331716
185,12.09,39.54204371017643
186,15.24,41.621608039111024
187,19.46,53.18267230289048
188,27.56,68.28107386206501
189,32.71,95.85218304598142
190,34.08,112.30387813539225
191,34.11,116.52756884567886
192,34.68,116.61931705222271
193,39.18,78.34461820916009
194,32.78,131.65512354949482
195,30.04,112.52128371886438
196,27.2,103.88552749823363
197,26.81,94.66941295975452
198,25.39,93.3834033403527
199,28.97,88.66044021693763
200,34.61,100.44432081319148
201,30.93,118.14373513917083
202,23.35,106.71865655368312
203,18.09,81.7664590919146
204,15.46,63.43086625544568
205,13.11,53.98113639956013
206,12.75,45.390939462660626
207,12.08,44.063338660079964
208,11.53,41.58453529331716
209,12.09,39.54204371017643
210,15.24,41.621608039111024
211,19.46,53.18267230289048
212,27.56,68.28107386206501
213,32.71,95.85218304598142
214,34.08,112.30387813539225
215,34.11,116.52756884567886
216,34.68,116.61931705222271
217,39.18,78.34461820916009
218,32.78,131.65512354949482
219,30.04,112.52128371886438
220,27.2,103.88552749823363
221,26.81,94.66941295975452
222,25.39,93.3834033403527
223,28.97,88.66044021693763
224,34.61,100.44432081319148
225,30.93,118.14373513917083
226,23.35,106.71865655368312
227,18.09,81.7664590919146
228,15.46,63.43086625544568
229,13.11,53.98113639956013
230,12.75,45.390939462660626
231,12.08,44.063338660079964
232,11.53,41.58453529331716
233,12.09,39.54204371017643
234,15.24,41.621608039111024
235,19.46,53.18267230289048
236,27.56,68.28107386206501
237,32.71,95.85218304598142
238,34.08,112.30387813539225
239,34.11,116.52756884567886
240,34.68,116.61931705222271
241,39.18,78.34461820916009
242,32.78,131.65512354949482
243,30.04,112.52128371886438
244,27.2,103.88552749823363
245,26.81,94.66941295975452
246,25.39,93.3834033403527
247,28.97,88.66044021693763
248,34.61,100.44432081319148
249,30.93,118.14373513917083
250,23.35,106.71865655368312
251,18.09,81.7664590919146
252,15.46,63.43086625544568
253,13.11,53.98113639956013
254,12.75,45.390939462660626
255,12.08,44.063338660079964
256,11.53,41.58453529331716
257,12.09,39.54204371017643
258,15.24,41.621608039111024
259,19.46,53.18267230289048
260,27.56,68.28107386206501
261,32.71,95.85218304598142
262,34.08,112.30387813539225
263,34.11,116.52756884567886
264,34.68,116.61931705222271
265,39.18,78.34461820916009
266,32.78,131.65512354949482
267,30.04,112.52128371886438
268,27.2,103.88552749823363
269,26.81,94.66941295975452
270,25.39,93.3834033403527
271,28.97,88.66044021693763
272,34.61,100.44432081319148
273,30.93,118.14373513917083
274,23.35,106.71865655368312
275,18.09,81.7664590919146
276,15.46,63.43086625544568
277,13.11,53.98113639956013
278,12.75,45.390939462660626
279,12.08,44.063338660079964
280,11.53,41.58453529331716
281,12.09,39.54204371017643
282,15.24,41.621608039111024
283,19.46,53.18267230289048
284,27.56,68.28107386206501
285,32.71,95.85218304598142
286,34.08,112.30387813539225
287,34.11,116.52756884567886
288,34.68,116.61931705222271
289,39.18,78.34461820916009
290,32.78,131.65512354949482
291,30.04,112.52128371886438
292,27.2,103.88552749823363
293,26.81,94.66941295975452
294,25.39,93.3834033403527
295,28.97,88.66044021693763
296,34.61,100.44432081319148
297,30.93,118.14373513917083
298,23.35,106.71865655368312
299,18.09,81.7664590919146
300,15.46,63.43086625544568
301,13.11,53.98113639956013
302,12.75,45.390939462660626
303,12.08,44.063338660079964
304,11.53,41.58453529331716
305,12.09,39.54204371017643
306,15.24,41.621608039111024
307,19.46,53.18267230289048
308,27.56,68.28107386206501
309,32.71,95.85218304598142
310,34.08,112.30387813539225
311,34.11,116.52756884567886
312,34.68,116.61931705222271
313,39.18,78.34461820916009
314,32.78,131.65512354949482
315,30.04,112.52128371886438
316,27.2,103.88552749823363
317,26.81,94.66941295975452
318,25.39,93.3834033403527
319,28.97,88.66044021693763
320,34.61,100.44432081319148
321,30.93,118.14373513917083
322,23.35,106.71865655368312
323,18.09,81.7664590919146
324,15.46,63.43086625544568
325,13.11,53.98113639956013
326,12.75,45.390939462660626
327,12.08,44.063338660079964
328,11.53,41.58453529331716
329,12.09,39.54204371017643
330,15.24,41.621608039111024
331,19.46,53.18267230289048
332,27.56,68.28107386206501
333,32.71,95.85218304598142
334,34.08,112.30387813539225
335,34.11,116.52756884567886
336,34.68,116.61931705222271
337,39.18,78.34461820916009
338,32.78,131.65512354949482
339,30.04,112.52128371886438
340,27.2,103.88552749823363
341,26.81,94.66941295975452
342,25.39,93.3834033403527
343,28.97,88.66044021693763
344,34.61,100.44432081319148
345,30.93,118.14373513917083
346,23.35,106.71865655368312
347,18.09,81.7664590919146
348,15.46,63.43086625544568
349,13.11,53.98113639956013
350,12.75,45.390939462660626
351,12.08,44.063338660079964
352,11.53,41.58453529331716
353,12.09,39.54204371017643
354,15.24,41.621608039111024
355,19.46,53.18267230289048
356,27.56,68.28107386206501
357,32.71,95.85218304598142
358,34.08,112.30387813539225
359,34.11,116.52756884567886
360,34.68,116.61931705222271
361,39.18,78.34461820916009
362,32.78,131.65512354949482
363,30.04,112.52128371886438
364,27.2,103.88552749823363
365,26.81,94.66941295975452
366,25.39,93.3834033403527
367,28.97,88.66044021693763
368,34.61,100.44432081319148
369,30.93,118.14373513917083
370,23.35,106.71865655368312
371,18.09,81.7664590919146
372,15.46,63.43086625544568
373,13.11,53.98113639956013
374,12.75,45.390939462660626
375,12.08,44.063338660079964
376,11.53,41.58453529331716
377,12.09,39.54204371017643
378,15.24,41.621608039111024
379,19.46,53.18267230289048
380,27.56,68.28107386206501
381,32.71,95.85218304598142
382,34.08,112.30387813539225
383,34.11,116.52756884567886
384,34.68,116.61931705222271
385,39.18,78.34461820916009
386,32.78,131.65512354949482
387,30.04,112.52128371886438
388,27.2,103.88552749823363
389,26.81,94.66941295975452
390,25.39,93.3834033403527
391,28.97,88.66044021693763
392,34.61,100.44432081319148
393,30.93,118.14373513917083
394,23.35,106.71865655368312
395,18.09,81.7664590919146
396,15.46,63.43086625544568
397,13.11,53.98113639956013
398,12.75,45.390939462660626
399,12.08,44.063338660079964
400,11.53,41.58453529331716
401,12.09,39.54204371017643
402,15.24,41.621608039111024
403,19.46,53.18267230289048
404,27.56,68.28107386206501
405,32.71,95.85218304598142
406,34.08,112.30387813539225
407,34.11,116.52756884567886
408,34.68,116.61931705222271
409,39.18,78.34461820916009
410,32.78,131.65512354949482
411,30.04,112.52128371886438
412,27.2,103.88552749823363
413,26.81,94.66941295975452
414,25.39,93.3834033403527
415,28.97,88.66044021693763
416,34.61,100.44432081319148
417,30.93,118.14373513917083
418,23.35,106.71865655368312
419,18.09,81.7664590919146
420,15.46,63.43086625544568
421,13.11,53.98113639956013
422,12.75,45.390939462660626
423,12.08,44.063338660079964
424,11.53,41.58453529331716
425,12.09,39.54204371017643
426,15.24,41.621608039111024
427,19.46,53.18267230289048
428,27.56,68.28107386206501
429,32.71,95.85218304598142
430,34.08,112.30387813539225
431,34.11,116.52756884567886
432,34.68,116.61931705222271
433,39.18,78.34461820916009
434,32.78,131.65512354949482
435,30.04,112.52128371886438
436,27.2,103.88552749823363
437,26.81,94.66941295975452
438,25.39,93.3834033403527
439,28.97,88.66044021693763
440,34.61,100.44432081319148
441,30.93,118.14373513917083
442,23.35,106.71865655368312
443,18.09,81.7664590919146
444,15.46,63.43086625544568
445,13.11,53.98113639956013
446,12.75,45.390939462660626
447,12.08,44.063338660079964
