,Actual PM2.5,Predicted PM2.5
0,34.68,100.8974609375
1,39.18,52.5430908203125
2,32.78,102.221435546875
3,30.04,99.885009765625
4,27.2,96.63525390625
5,26.81,91.45263671875
6,25.39,90.60302734375
7,28.97,87.267333984375
8,34.61,94.9287109375
9,30.93,101.146484375
10,23.35,97.865478515625
11,18.09,81.6474609375
12,15.46,64.23291015625
13,13.11,54.720458984375
14,12.75,46.141357421875
15,12.08,44.903564453125
16,11.53,42.466552734375
17,12.09,40.557373046875
18,15.24,42.49365234375
19,19.46,53.89990234375
20,27.56,69.075439453125
21,32.71,92.2490234375
22,34.08,99.791015625
23,34.11,100.841064453125
24,34.68,100.8974609375
25,39.18,52.5430908203125
26,32.78,102.221435546875
27,30.04,99.885009765625
28,27.2,96.63525390625
29,26.81,91.45263671875
30,25.39,90.60302734375
31,28.97,87.267333984375
32,34.61,94.9287109375
33,30.93,101.146484375
34,23.35,97.865478515625
35,18.09,81.6474609375
36,15.46,64.23291015625
37,13.11,54.720458984375
38,12.75,46.141357421875
39,12.08,44.903564453125
40,11.53,42.466552734375
41,12.09,40.557373046875
42,15.24,42.49365234375
43,19.46,53.89990234375
44,27.56,69.075439453125
45,32.71,92.2490234375
46,34.08,99.791015625
47,34.11,100.841064453125
48,34.68,100.8974609375
49,39.18,52.5430908203125
50,32.78,102.221435546875
51,30.04,99.885009765625
52,27.2,96.63525390625
53,26.81,91.45263671875
54,25.39,90.60302734375
55,28.97,87.267333984375
56,34.61,94.9287109375
57,30.93,101.146484375
58,23.35,97.865478515625
59,18.09,81.6474609375
60,15.46,64.23291015625
61,13.11,54.720458984375
62,12.75,46.141357421875
63,12.08,44.903564453125
64,11.53,42.466552734375
65,12.09,40.557373046875
66,15.24,42.49365234375
67,19.46,53.89990234375
68,27.56,69.075439453125
69,32.71,92.2490234375
70,34.08,99.791015625
71,34.11,100.841064453125
72,34.68,100.8974609375
73,39.18,52.5430908203125
74,32.78,102.221435546875
75,30.04,99.885009765625
76,27.2,96.63525390625
77,26.81,91.45263671875
78,25.39,90.60302734375
79,28.97,87.267333984375
80,34.61,94.9287109375
81,30.93,101.146484375
82,23.35,97.865478515625
83,18.09,81.6474609375
84,15.46,64.23291015625
85,13.11,54.720458984375
86,12.75,46.141357421875
87,12.08,44.903564453125
88,11.53,42.466552734375
89,12.09,40.557373046875
90,15.24,42.49365234375
91,19.46,53.89990234375
92,27.56,69.075439453125
93,32.71,92.2490234375
94,34.08,99.791015625
95,34.11,100.841064453125
96,34.68,100.8974609375
97,39.18,52.5430908203125
98,32.78,102.221435546875
99,30.04,99.885009765625
100,27.2,96.63525390625
101,26.81,91.45263671875
102,25.39,90.60302734375
103,28.97,87.267333984375
104,34.61,94.9287109375
105,30.93,101.146484375
106,23.35,97.865478515625
107,18.09,81.6474609375
108,15.46,64.23291015625
109,13.11,54.720458984375
110,12.75,46.141357421875
111,12.08,44.903564453125
112,11.53,42.466552734375
113,12.09,40.557373046875
114,15.24,42.49365234375
115,19.46,53.89990234375
116,27.56,69.075439453125
117,32.71,92.2490234375
118,34.08,99.791015625
119,34.11,100.841064453125
120,34.68,100.8974609375
121,39.18,52.5430908203125
122,32.78,102.221435546875
123,30.04,99.885009765625
124,27.2,96.63525390625
125,26.81,91.45263671875
126,25.39,90.60302734375
127,28.97,87.267333984375
128,34.61,94.9287109375
129,30.93,101.146484375
130,23.35,97.865478515625
131,18.09,81.6474609375
132,15.46,64.23291015625
133,13.11,54.720458984375
134,12.75,46.141357421875
135,12.08,44.903564453125
