,Actual PM2.5,Predicted PM2.5
0,34.68,18.145327
1,39.18,6.1803727
2,32.78,18.384743
3,30.04,18.082346
4,27.2,17.952358
5,26.81,17.8173
6,25.39,17.798723
7,28.97,17.731049
8,34.61,17.901514
9,30.93,18.168983
10,23.35,17.994614
11,18.09,17.633675
12,15.46,17.381805
13,13.11,17.255445
14,12.75,17.1423
15,12.08,17.124945
16,11.53,17.092634
17,12.09,17.066095
18,15.24,17.093119
19,19.46,17.244864
20,27.56,17.447517
21,32.71,17.834438
22,34.08,18.07903
23,34.11,18.14391
24,34.68,18.145327
25,39.18,6.1803727
26,32.78,18.384743
27,30.04,18.082346
28,27.2,17.952358
29,26.81,17.8173
30,25.39,17.798723
31,28.97,17.731049
32,34.61,17.901514
33,30.93,18.168983
34,23.35,17.994614
35,18.09,17.633675
36,15.46,17.381805
37,13.11,17.255445
38,12.75,17.1423
39,12.08,17.124945
40,11.53,17.092634
41,12.09,17.066095
42,15.24,17.093119
43,19.46,17.244864
44,27.56,17.447517
45,32.71,17.834438
46,34.08,18.07903
47,34.11,18.14391
48,34.68,18.145327
49,39.18,6.1803727
50,32.78,18.384743
51,30.04,18.082346
52,27.2,17.952358
53,26.81,17.8173
54,25.39,17.798723
55,28.97,17.731049
56,34.61,17.901514
57,30.93,18.168983
58,23.35,17.994614
59,18.09,17.633675
60,15.46,17.381805
61,13.11,17.255445
62,12.75,17.1423
63,12.08,17.124945
64,11.53,17.092634
65,12.09,17.066095
66,15.24,17.093119
67,19.46,17.244864
68,27.56,17.447517
69,32.71,17.834438
70,34.08,18.07903
71,34.11,18.14391
72,34.68,18.145327
73,39.18,6.1803727
74,32.78,18.384743
75,30.04,18.082346
76,27.2,17.952358
77,26.81,17.8173
78,25.39,17.798723
79,28.97,17.731049
80,34.61,17.901514
81,30.93,18.168983
82,23.35,17.994614
83,18.09,17.633675
84,15.46,17.381805
85,13.11,17.255445
86,12.75,17.1423
87,12.08,17.124945
88,11.53,17.092634
89,12.09,17.066095
90,15.24,17.093119
91,19.46,17.244864
92,27.56,17.447517
93,32.71,17.834438
94,34.08,18.07903
95,34.11,18.14391
96,34.68,18.145327
97,39.18,6.1803727
98,32.78,18.384743
99,30.04,18.082346
100,27.2,17.952358
101,26.81,17.8173
102,25.39,17.798723
103,28.97,17.731049
104,34.61,17.901514
105,30.93,18.168983
106,23.35,17.994614
107,18.09,17.633675
108,15.46,17.381805
109,13.11,17.255445
110,12.75,17.1423
111,12.08,17.124945
112,11.53,17.092634
113,12.09,17.066095
114,15.24,17.093119
115,19.46,17.244864
116,27.56,17.447517
117,32.71,17.834438
118,34.08,18.07903
119,34.11,18.14391
120,34.68,18.145327
121,39.18,6.1803727
122,32.78,18.384743
123,30.04,18.082346
124,27.2,17.952358
125,26.81,17.8173
126,25.39,17.798723
127,28.97,17.731049
128,34.61,17.901514
129,30.93,18.168983
130,23.35,17.994614
131,18.09,17.633675
132,15.46,17.381805
133,13.11,17.255445
134,12.75,17.1423
135,12.08,17.124945
136,11.53,17.092634
137,12.09,17.066095
138,15.24,17.093119
139,19.46,17.244864
140,27.56,17.447517
141,32.71,17.834438
142,34.08,18.07903
143,34.11,18.14391
144,34.68,18.145327
145,39.18,6.1803727
146,32.78,18.384743
147,30.04,18.082346
148,27.2,17.952358
149,26.81,17.8173
150,25.39,17.798723
151,28.97,17.731049
152,34.61,17.901514
153,30.93,18.168983
154,23.35,17.994614
155,18.09,17.633675
156,15.46,17.381805
