,Actual PM2.5,Predicted PM2.5
0,31.85,65.50787
1,32.23,71.39339
2,32.53,74.10975
3,29.9,74.449066
4,24.95,68.23884
5,21.78,85.54107
6,19.59,86.29687
7,19.48,83.98802
8,19.57,66.1484
9,22.53,54.14074
10,31.48,76.224304
11,17.32,81.0515
12,12.25,70.8304
13,4.39,27.980425
14,4.71,12.650277
15,6.95,11.341673
16,5.53,19.511742
17,3.89,13.492765
18,4.17,10.61772
19,4.84,11.960623
20,15.52,19.061369
21,20.51,41.56678
22,29.18,45.382355
23,31.99,70.55944
24,31.85,65.56326
25,32.23,72.71613
26,32.53,80.739075
27,29.9,80.424034
28,24.95,84.7135
29,21.78,87.54262
30,19.59,64.31272
31,19.48,50.98948
32,19.57,82.44623
33,22.53,61.47148
34,31.48,71.04172
35,3.51,73.33322
36,4.3,18.380737
37,3.53,22.726212
38,3.01,13.170274
39,3.22,10.150354
40,4.67,10.291426
41,21.26,16.984348
42,9.06,75.9804
43,11.36,34.870514
44,15.52,33.976875
45,20.51,37.730644
46,29.18,51.92353
47,31.99,51.639557
48,31.85,64.05863
49,32.23,73.08671
50,32.53,72.37089
51,29.9,79.71574
52,24.95,76.67215
53,21.78,84.87433
54,19.59,86.58513
55,19.48,72.54025
56,19.57,77.43469
57,22.53,76.95467
58,31.48,73.71263
59,17.32,79.60992
60,8.07,78.16013
61,5.78,17.01519
62,6.01,14.2227745
63,4.81,13.823078
64,4.8,12.512569
65,4.88,10.109692
66,4.18,10.685176
67,4.75,11.991184
68,15.52,18.444977
69,20.51,60.783096
70,29.18,60.921234
71,31.99,82.11632
72,31.85,72.28817
73,32.23,76.72273
74,32.53,75.38263
75,29.9,76.08584
76,24.95,82.32126
77,21.78,85.14799
78,19.59,86.64027
79,19.48,76.479996
80,19.57,82.402794
81,22.53,73.61394
82,31.48,51.869972
83,17.32,69.35161
84,5.63,87.01922
85,4.61,18.892628
86,4.27,13.736092
87,5.2,9.373709
88,4.09,10.971064
89,3.4,9.534734
90,3.61,10.084188
91,5.02,11.160935
92,15.52,16.78732
93,20.51,55.62671
94,29.18,62.627327
95,31.99,70.792725
96,31.85,71.1748
97,32.23,74.03212
98,32.53,73.10486
99,29.9,76.83428
100,24.95,82.671814
101,21.78,85.60547
102,19.59,84.835205
103,19.48,82.76166
104,19.57,56.896637
105,22.53,45.10788
106,31.48,43.52903
107,17.32,85.64897
108,4.72,87.26339
109,3.17,22.620419
110,6.53,10.687408
111,5.14,18.06466
112,10.38,10.542408
113,10.8,34.821415
114,9.06,18.072008
115,6.76,20.305637
116,15.52,17.63867
117,20.51,79.45806
118,29.18,60.479713
119,31.99,69.06453
120,31.85,70.940605
121,32.23,73.96134
122,32.53,75.69019
123,29.9,77.16464
124,24.95,74.052185
125,21.78,82.79068
126,19.59,60.296463
127,19.48,57.02733
128,19.57,77.71442
129,22.53,67.58208
130,31.48,70.65629
131,17.32,87.17909
132,9.44,85.26965
133,11.68,29.627796
134,7.31,18.848316
135,4.76,15.146581
136,4.44,12.202983
137,5.18,11.876709
138,7.07,15.092423
139,7.76,18.754786
140,15.52,31.894154
141,20.51,40.718246
142,29.18,37.434517
143,31.99,64.20041
144,31.85,64.16144
145,32.23,69.62746
146,32.53,74.97718
147,29.9,75.74635
148,24.95,82.97348
149,21.78,75.971725
150,19.59,73.9628
151,19.48,84.14128
152,19.57,73.58759
153,22.53,38.429504
154,31.48,45.95131
155,17.32,58.883034
156,12.25,65.41507
157,9.58,33.446037
158,9.1,19.061169
159,9.16,15.6395645
160,8.55,17.514591
161,8.34,16.269028
162,8.23,18.149033
163,9.23,18.50416
164,15.52,26.675507
165,20.51,49.26812
166,29.18,34.199738
167,31.99,73.82857
168,31.85,65.23461
169,32.23,74.37954
170,32.53,76.41253
171,29.9,75.72948
172,24.95,81.71151
173,21.78,85.13239
174,19.59,77.2665
175,19.48,79.32609
176,19.57,79.187584
177,22.53,69.89996
178,31.48,49.47267
179,17.32,68.18782
180,12.25,51.798103
181,10.63,42.72895
182,9.37,24.546238
183,8.99,17.97082
184,9.01,27.072134
185,7.86,15.184444
186,9.73,15.45478
187,11.36,22.871553
188,15.52,30.794285
189,20.51,55.778946
190,29.18,42.275536
191,31.99,69.10483
192,31.85,75.546906
193,32.23,73.8071
194,32.53,77.72964
195,29.9,78.65639
196,24.95,65.50585
197,21.78,85.95024
198,19.59,87.200325
199,19.48,83.70375
200,19.57,76.37364
201,22.53,71.13679
202,31.48,52.2452
203,17.32,57.573273
204,12.25,42.43403
205,10.63,27.561335
206,8.69,25.167921
207,10.79,17.60572
208,11.56,16.788076
209,10.8,17.271816
210,9.06,29.501001
211,11.36,28.052788
212,15.52,62.743958
213,20.51,58.059067
214,29.18,37.15174
215,31.99,65.20217
216,31.85,77.01549
217,32.23,77.23241
218,32.53,80.939316
219,29.9,79.894844
220,24.95,84.55832
221,21.78,84.46386
222,19.59,87.22402
223,19.48,83.563324
224,19.57,76.31606
225,22.53,57.15442
226,31.48,47.41442
227,17.32,80.54925
228,12.25,84.16855
229,10.63,49.4364
230,9.37,30.568293
231,10.79,28.336832
232,10.38,28.643867
233,10.8,22.41741
234,9.06,21.504707
235,11.36,21.870245
236,15.52,46.972176
237,20.51,42.744064
238,29.18,77.39869
239,31.99,85.96225
240,31.85,82.26363
241,32.23,82.72207
242,32.53,84.99668
243,29.9,80.098175
244,24.95,84.552124
245,21.78,87.502304
246,19.59,87.18306
247,19.48,82.66454
248,19.57,75.60072
249,22.53,67.85524
250,31.48,67.21107
251,17.32,84.04826
252,7.71,87.18418
253,8.94,25.98644
254,7.14,18.603329
255,7.89,14.445851
256,4.34,15.013023
257,2.88,11.192201
258,1.96,9.996061
259,2.89,7.924542
260,15.52,11.420553
261,20.51,31.245115
262,29.18,57.846558
263,31.99,61.77012
264,31.85,70.68466
265,32.23,76.77204
266,32.53,78.004105
267,29.9,78.44639
268,24.95,83.46051
269,21.78,87.58297
270,19.59,87.063095
271,19.48,82.62195
272,19.57,72.017365
273,22.53,42.114998
274,31.48,45.494354
275,17.32,80.215775
276,12.25,86.43126
277,10.63,77.772606
