,Actual PM2.5,Predicted PM2.5
0,37.14,0.28247046
1,34.77,0.37502384
2,23.28,0.35183597
3,24.430000000000003,0.24096832
4,29.54,0.25171608
5,21.74,0.30066663
6,23.72,0.22677621
7,19.4,0.24506624
8,13.53,0.2057101
9,9.48,0.1560303
10,9.41,0.124806136
11,10.03,0.124290064
12,9.06,0.12888934
13,8.53,0.12172201
14,7.64,0.117872365
15,10.58,0.11151436
16,18.85,0.13302268
17,33.47,0.20085439
18,28.69,0.33908808
19,19.9,0.29241842
20,18.65,0.2101571
21,15.74,0.19909823
22,11.35,0.17415614
23,7.919999999999999,0.13889286
24,8.46,0.113500185
25,9.54,0.11736743
26,9.9,0.12524912
27,9.97,0.12791967
28,4.37,0.12844145
29,5.12,0.08931082
30,9.54,0.09424205
31,12.070000000000002,0.12524912
32,15.64,0.14446904
33,7.26,0.1733202
34,8.06,0.10884057
35,6.609999999999999,0.114498086
36,6.17,0.10432387
37,5.54,0.101307265
38,9.14,0.09704555
39,8.32,0.122307196
40,18.51,0.11636009
41,30.03,0.19787201
42,26.46,0.30543506
43,24.869999999999997,0.2709583
44,17.48,0.2558591
45,12.97,0.18893003
46,11.460000000000003,0.15155607
47,6.7,0.13973933
48,5.909999999999999,0.104944974
49,6.06,0.09954024
50,13.43,0.100558266
51,9.04,0.15522774
52,13.69,0.12157588
53,15.85,0.15731761
54,16.97,0.17507735
55,20.08,0.18455566
56,12.880000000000003,0.21176547
57,10.63,0.1508416
58,9.55,0.13340092
59,12.61,0.125323
60,13.06,0.14870583
61,11.3,0.15227184
62,8.69,0.13850874
63,8.95,0.119029544
64,16.56,0.120919146
65,32.11,0.18106523
66,40.65,0.3257578
67,39.08,0.40902537
68,30.420000000000005,0.3938852
69,34.54,0.30923647
70,42.45,0.34958112
71,45.86,0.42620528
72,42.0,0.45808935
73,42.28,0.4219303
74,11.17,0.42459196
75,1.03,0.13751192
76,5.5,0.0685136
77,12.49,0.096777245
78,51.800000000000004,0.1477603
79,90.62,0.51096886
80,61.13,0.7521901
81,30.92,0.58559257
82,28.06,0.314117
83,31.62,0.286327
84,22.78,0.32096094
85,13.86,0.23633419
86,17.66,0.15868975
87,13.27,0.19048245
88,14.21,0.15394688
89,24.769999999999996,0.1615287
90,20.45,0.25491607
91,39.0,0.21508376
92,37.35,0.3931104
93,27.18,0.3770721
94,20.41,0.27785474
95,18.21,0.21472426
96,17.73,0.19525298
97,12.77,0.19108738
98,12.15,0.14997008
99,18.32,0.14509377
100,16.72,0.1962119
101,31.329999999999995,0.18242456
102,32.86,0.31812423
103,58.10999999999999,0.333107
104,34.35,0.5626488
105,29.380000000000003,0.34771806
106,17.61,0.29911166
107,7.55,0.1900508
108,5.77,0.110878885
109,6.64,0.098593555
110,8.18,0.10453074
111,9.76,0.11535606
112,16.79,0.12687856
113,13.6,0.18302037
114,29.919999999999998,0.15659301
115,27.65,0.3043638
116,23.489999999999995,0.28237414
117,19.8,0.24292187
118,21.0,0.20926526
119,16.21,0.22004594
120,24.67,0.17810445
121,16.61,0.2539739
122,18.99,0.18148965
123,34.07,0.20208676
124,41.47,0.3449723
125,43.71,0.41687775
126,33.85,0.43809658
127,30.13,0.3428148
128,26.25,0.3064093
129,23.81,0.26895338
130,15.859999999999998,0.24590667
131,20.84,0.17516117
132,11.819999999999999,0.2185988
133,11.79,0.14252338
134,15.07,0.14229059
135,7.25,0.16858351
136,13.38,0.108770534
137,15.59,0.15482704
138,15.539999999999997,0.1729028
139,11.52,0.17248574
140,11.27,0.1402019
141,12.28,0.13827845
142,8.25,0.14611115
143,11.430000000000001,0.11585766
144,9.88,0.13950828
145,9.85,0.12777075
146,23.510000000000005,0.12754747
147,29.01,0.24310814
148,34.65,0.2955199
149,44.06,0.35065955
150,45.2,0.44137782
151,51.29,0.45199472
152,52.67,0.5065802
153,31.67,0.51838493
154,27.920000000000005,0.32145023
155,17.64,0.28497624
156,16.34,0.19030976
157,15.74,0.17920212
158,13.339999999999998,0.17415614
159,21.6,0.15450676
160,28.87,0.22549832
161,30.749999999999996,0.2941624
162,29.76,0.31245685
163,19.75,0.3028065
164,16.91,0.20881978
165,13.82,0.1840434
166,12.67,0.15836649
167,13.679999999999998,0.14917943
