,Actual PM2.5,Predicted PM2.5
0,40.13,23.727886
1,42.2,23.730614
2,41.96,23.731323
3,33.7,23.647562
4,24.73,23.613476
5,34.65,23.650454
6,33.07,23.643925
7,39.16,23.617718
8,54.49,23.661615
9,44.16,23.708912
10,37.9,23.715221
11,56.89,23.70003
12,38.15,23.705738
13,42.08,23.69373
14,37.83,23.71725
15,31.67,23.721344
16,28.06,23.72662
17,33.84,23.730747
18,30.38,23.73454
19,33.13,23.734995
20,25.24,23.734314
21,28.72,23.727362
22,36.79,23.721256
23,45.28,23.724707
24,44.3,23.734419
25,34.32,23.728603
26,17.8,23.72433
27,19.55,23.145447
28,40.76,23.521791
29,9.47,23.685469
30,15.88,23.042503
31,18.57,22.278477
32,18.57,23.282873
33,21.35,23.56597
34,30.31,23.649273
35,38.47,23.690693
36,35.11,23.698582
37,22.6,23.706024
38,19.34,23.720705
39,16.1,23.721684
40,23.95,23.726618
41,33.93,23.731575
42,26.05,23.735622
43,27.68,23.733776
44,24.77,23.727142
45,32.14,23.722363
46,32.41,23.720491
47,33.76,23.721903
48,29.73,23.720816
49,29.0,23.718153
50,27.49,23.72668
51,25.88,23.60416
52,9.47,23.64075
53,15.69,23.537348
54,8.56,23.616653
55,14.66,23.597618
56,25.26,23.599285
57,52.62,23.562576
58,48.26,23.705767
59,41.01,23.7221
60,45.74,23.712843
61,29.45,23.729357
62,26.64,23.728554
63,37.66,23.716408
64,45.08,23.731829
65,34.56,23.736746
66,39.86,23.736439
67,33.01,23.736572
68,35.78,23.73529
69,40.75,23.732183
70,39.09,23.728374
71,38.44,23.7273
72,38.18,23.725555
73,31.24,23.726357
74,30.67,23.729315
75,26.51,23.52713
76,16.61,23.56221
77,37.3,23.486567
78,24.86,23.631128
79,30.69,23.541645
80,45.25,23.633648
81,63.84,23.691845
82,63.23,23.722406
83,28.96,23.73051
84,28.48,23.718853
85,19.74,23.729797
86,20.43,23.727144
87,25.88,23.732811
88,24.21,23.733852
89,28.09,23.734629
90,36.39,23.734955
91,31.41,23.735817
92,37.87,23.734337
93,36.65,23.7343
94,46.97,23.732311
95,44.2,23.734028
96,33.96,23.730988
97,38.05,23.72763
98,39.52,23.734207
99,27.95,23.692846
100,19.53,23.64552
101,46.42,23.694492
102,9.3,23.691162
103,15.7,21.488928
104,59.28,22.903286
105,65.28,23.714733
106,45.76,23.725384
107,34.04,23.694983
108,23.3,23.698048
109,19.25,23.721714
110,23.08,23.726868
111,28.46,23.729239
112,29.2,23.73148
113,28.12,23.73291
114,34.38,23.734098
115,28.47,23.735744
116,56.6,23.73413
117,33.66,23.736961
118,41.83,23.726593
119,39.34,23.731083
120,42.27,23.727806
121,43.64,23.72779
122,39.09,23.72965
123,30.25,23.606586
124,34.49,23.523628
125,36.29,23.579433
126,38.4,23.608383
127,31.55,23.645271
128,30.95,23.652412
129,43.51,23.6684
130,45.54,23.69472
131,58.83,23.705078
132,50.4,23.727604
133,36.15,23.730103
134,37.0,23.73162
135,17.89,23.73468
136,25.36,23.731186
137,23.03,23.736382
138,42.8,23.735504
139,36.05,23.73768
140,50.06,23.73544
141,48.68,23.736246
142,42.25,23.73415
143,37.96,23.730417
144,38.29,23.727327
145,43.1,23.72713
146,35.24,23.727894
147,32.32,23.567963
148,30.97,23.577461
149,16.38,23.59319
150,24.15,23.506828
