,Actual PM2.5,Predicted PM2.5
0,22.78,20.610094
1,23.4,20.759943
2,21.73,21.306547
3,21.12,19.83469
4,21.59,19.297468
5,21.13,19.71137
6,21.35,19.306276
7,22.35,19.499998
8,24.29,20.380957
9,21.19,22.091465
10,17.4,19.359106
11,14.98,16.027994
12,13.450000000000001,13.909343
13,11.47,12.5742
14,11.6,10.852242
15,12.59,10.96508
16,12.35,11.825417
17,13.469999999999999,11.616685
18,14.140000000000002,12.591628
19,17.24,13.175866
20,20.46,15.887689
21,21.7,18.716513
22,22.37,19.808266
23,22.61,20.398582
24,22.78,20.610094
25,23.4,20.759943
26,21.73,21.306547
27,21.12,19.83469
28,21.59,19.297468
29,21.13,19.71137
30,21.35,19.306276
31,22.35,19.499998
32,24.29,20.380957
33,21.19,22.091465
34,17.4,19.359106
35,14.98,16.027994
36,13.450000000000001,13.909343
37,11.47,12.5742
38,11.6,10.852242
39,12.59,10.96508
40,12.35,11.825417
41,13.469999999999999,11.616685
42,14.140000000000002,12.591628
43,17.24,13.175866
44,20.46,15.887689
45,21.7,18.716513
46,22.37,19.808266
47,22.61,20.398582
48,22.78,20.610094
49,23.4,20.759943
50,21.73,21.306547
51,21.12,19.83469
52,21.59,19.297468
53,21.13,19.71137
54,21.35,19.306276
55,22.35,19.499998
56,24.29,20.380957
57,21.19,22.091465
58,17.4,19.359106
59,14.98,16.027994
60,13.450000000000001,13.909343
61,11.47,12.5742
62,11.6,10.852242
63,12.59,10.96508
64,12.35,11.825417
65,13.469999999999999,11.616685
66,14.140000000000002,12.591628
67,17.24,13.175866
68,20.46,15.887689
69,21.7,18.716513
70,22.37,19.808266
71,22.61,20.398582
72,22.78,20.610094
73,23.4,20.759943
74,21.73,21.306547
75,21.12,19.83469
76,21.59,19.297468
77,21.13,19.71137
78,21.35,19.306276
79,22.35,19.499998
80,24.29,20.380957
81,21.19,22.091465
82,17.4,19.359106
83,14.98,16.027994
84,13.450000000000001,13.909343
85,11.47,12.5742
86,11.6,10.852242
87,12.59,10.96508
88,12.35,11.825417
89,13.469999999999999,11.616685
90,14.140000000000002,12.591628
91,17.24,13.175866
92,20.46,15.887689
93,21.7,18.716513
94,22.37,19.808266
95,22.61,20.398582
96,22.78,20.610094
97,23.4,20.759943
98,21.73,21.306547
99,21.12,19.83469
100,21.59,19.297468
101,21.13,19.71137
102,21.35,19.306276
103,22.35,19.499998
104,24.29,20.380957
105,21.19,22.091465
106,17.4,19.359106
107,14.98,16.027994
108,13.450000000000001,13.909343
109,11.47,12.5742
110,11.6,10.852242
111,12.59,10.96508
112,12.35,11.825417
113,13.469999999999999,11.616685
114,14.140000000000002,12.591628
115,17.24,13.175866
116,20.46,15.887689
117,21.7,18.716513
118,22.37,19.808266
119,22.61,20.398582
120,22.78,20.610094
121,23.4,20.759943
122,21.73,21.306547
123,21.12,19.83469
124,21.59,19.297468
125,21.13,19.71137
126,21.35,19.306276
127,22.35,19.499998
128,24.29,20.380957
129,21.19,22.091465
130,17.4,19.359106
131,14.98,16.027994
132,13.450000000000001,13.909343
133,11.47,12.5742
134,11.6,10.852242
135,12.59,10.96508
136,12.35,11.825417
137,13.469999999999999,11.616685
138,14.140000000000002,12.591628
139,17.24,13.175866
140,20.46,15.887689
141,21.7,18.716513
142,22.37,19.808266
143,22.61,20.398582
144,22.78,20.610094
145,23.4,20.759943
146,21.73,21.306547
147,21.12,19.83469
148,21.59,19.297468
149,21.13,19.71137
150,21.35,19.306276
151,22.35,19.499998
152,24.29,20.380957
153,21.19,22.091465
154,17.4,19.359106
155,14.98,16.027994
156,13.450000000000001,13.909343
157,11.47,12.5742
158,11.6,10.852242
159,12.59,10.96508
160,12.35,11.825417
161,13.469999999999999,11.616685
162,14.140000000000002,12.591628
163,17.24,13.175866
164,20.46,15.887689
165,21.7,18.716513
166,22.37,19.808266
167,22.61,20.398582
168,22.78,20.610094
169,23.4,20.759943
170,21.73,21.306547
171,21.12,19.83469
172,21.59,19.297468
173,21.13,19.71137
174,21.35,19.306276
175,22.35,19.499998
176,24.29,20.380957
177,21.19,22.091465
178,17.4,19.359106
179,14.98,16.027994
180,13.450000000000001,13.909343
181,11.47,12.5742
182,11.6,10.852242
183,12.59,10.96508
