,Actual PM2.5,Predicted PM2.5
0,37.14,26.839520449756062
1,34.77,34.63464966785526
2,23.28,32.66595060359449
3,24.430000000000003,23.373020102445935
4,29.54,24.270360053477546
5,21.74,28.361990469772692
6,23.72,22.18819672502158
7,19.4,23.715145851044806
8,13.53,20.42963015488247
9,9.48,16.29090260642363
10,9.41,13.716820002403098
11,10.03,13.674663739069638
12,9.06,14.050935382958645
13,8.53,13.465142301516618
14,7.64,13.151910927480925
15,10.58,12.637110210356845
16,18.85,14.390098700664664
17,33.47,20.024360702952073
18,28.69,31.589365040855608
19,19.9,27.67153406180985
20,18.65,20.800826972699934
21,15.74,19.87780191365309
22,11.35,17.797993157301477
23,7.919999999999999,14.87320474968584
24,8.46,12.797537237120126
25,9.54,13.11090909162052
26,9.9,13.75302039779867
27,9.97,13.971503139280388
28,4.37,14.014239218566706
29,5.12,10.872638460020344
30,9.54,11.259043945286654
31,12.070000000000002,13.75302039779867
32,15.64,15.333441489322649
33,7.26,17.72837856858459
34,8.06,12.421671326907523
35,6.609999999999999,12.878281277808988
36,6.17,12.059342853194481
37,5.54,11.818576786333862
38,9.14,11.480288273257793
39,8.32,13.512847016485686
40,18.51,13.029165532937736
41,30.03,19.77547304681476
42,26.46,28.76144968293682
43,24.869999999999997,25.877417988759174
44,17.48,24.61630346804859
45,12.97,19.029446388274046
46,11.460000000000003,15.919913579868957
47,6.7,14.942993350217595
48,5.909999999999999,12.109040956922179
49,6.06,11.678039227232574
50,13.43,11.758960541911698
51,9.04,16.22431972064842
52,13.69,13.453233413618507
53,15.85,16.397734758714513
54,16.97,17.874718809053377
55,20.08,18.664645270019015
56,12.880000000000003,20.935087234991805
57,10.63,15.860719700629192
58,9.55,14.421178360842804
59,12.61,13.75905975065351
60,13.06,15.683861231634756
61,11.3,15.979227190845307
62,8.69,14.841545959191402
63,8.95,13.24595357391585
64,16.56,13.399729205190624
65,32.11,18.373659496602667
66,40.65,30.467076415899353
67,39.08,37.55328012636106
68,30.420000000000005,36.24830677483975
69,34.54,29.08007931930856
70,42.45,32.47525662899396
71,45.86,39.046258052650735
72,42.0,41.85803235126591
73,42.28,38.67344345356527
74,11.17,38.90545540626288
75,1.03,14.759418990838086
76,5.5,9.292708880359132
77,12.49,11.459068815272346
78,51.800000000000004,15.605608111852646
79,90.62,46.67201077947144
80,61.13,73.2596603848139
81,30.92,53.91487776725535
82,28.06,29.489420437109846
83,31.62,27.161990664205327
84,22.78,30.06396512510914
85,13.86,22.986133937387503
86,17.66,16.511645215419087
87,13.27,19.158937292813327
88,14.21,16.11808855349155
89,24.769999999999996,16.747455042411726
90,20.45,24.537558205411777
91,39.0,21.212089880970744
92,37.35,36.18177216991804
93,27.18,34.80930040666822
94,20.41,26.453694089687133
95,18.21,21.182078008439166
96,17.73,19.556933509168502
97,12.77,19.20939732787482
98,12.15,15.78853492180937
99,18.32,15.385075194532487
100,16.72,19.636947287337613
101,31.329999999999995,18.48696918369606
102,32.86,29.8257415596299
103,58.10999999999999,31.085407573926688
104,34.35,51.62000210695738
105,29.380000000000003,32.31779276470307
106,17.61,28.23177478451009
107,7.55,19.122929454318644
108,5.77,12.585846582061095
109,6.64,11.602903171688915
110,8.18,12.075891972878841
111,9.76,12.9477702191422
112,16.79,13.88627772688593
113,13.6,18.53664140020213
114,29.919999999999998,16.337596428195926
115,27.65,28.671688858784503
116,23.489999999999995,26.831469551024675
117,19.8,23.536116448641668
118,21.0,20.72638070156034
119,16.21,21.62633447409651
120,24.67,18.126906108680064
121,16.61,24.458884071280718
122,18.99,18.40903476676452
123,34.07,20.127211639326834
124,41.47,32.08585702765359
125,43.71,38.233956891510296
126,33.85,40.088218043104625
127,30.13,31.903725244014417
128,26.25,28.843092641172387
129,23.81,25.709921615263006
130,15.859999999999998,23.785313090530114
131,20.84,17.881701610799848
132,11.819999999999999,21.505525770011012
133,11.79,15.17272170396611
134,15.07,15.153500367852416
135,7.25,17.33408157516957
136,13.38,12.416037659659862
137,15.59,16.19108253535482
138,15.539999999999997,17.69362006193529
139,11.52,17.658894190608535
140,11.27,14.981140325522997
141,12.28,14.822569724292997
142,8.25,15.469188908528867
143,11.430000000000001,12.98842423857843
144,9.88,14.923941138996474
145,9.85,13.959307914940165
146,23.510000000000005,13.941027667429704
147,29.01,23.551667720305954
148,34.65,27.93108456260288
149,44.06,32.56644750972165
150,45.2,40.37708202628337
151,51.29,41.31597803903773
152,52.67,46.26396931542192
153,31.67,47.365480305432584
154,27.920000000000005,30.105065309683585
155,17.64,27.049030660742496
156,16.34,19.144530647086253
157,15.74,18.218378071445414
158,13.339999999999998,17.797993157301477
159,21.6,16.164518905760552
160,28.87,22.081511557985802
161,30.749999999999996,27.81747225906459
162,29.76,29.3501420553685
163,19.75,28.541215972615113
164,16.91,20.689196075306956
165,13.82,18.62193341401853
166,12.67,16.48480572389666
167,13.679999999999998,15.723068956885232
168,20.41,16.39104698982439
169,16.16,21.182078008439166
170,14.740000000000002,18.091781403158652
171,18.14,17.107786119444835
172,16.78,19.506086930155575
173,29.55,18.529541685896092
174,53.59,28.37013262218143
175,30.420000000000005,48.09510931973618
176,10.9,29.08007931930856
177,12.77,14.58971077389642
178,10.12,15.78853492180937
179,9.38,14.106092227607105
180,8.03,13.656622379601606
181,7.66,12.860949341721108
182,5.68,12.648522151923238
183,7.36,11.554801301672468
184,9.76,12.478109223959919
185,20.15,13.88627772688593
186,22.659999999999997,20.987388120776878
187,30.96,22.89358923815966
188,21.08,29.52220674144869
189,16.08,21.68683019326385
190,13.049999999999999,18.03564782955937
191,8.45,15.972630891861117
192,7.970000000000001,13.105058753553804
193,6.94,12.826333946210905
194,8.9,12.242311086651826
195,19.49,13.370065420122259
196,26.82,20.496253463833074
197,62.29,26.165175753816797
198,89.91,54.78263451751223
199,53.83,72.86716811778338
