,Actual PM2.5,Predicted PM2.5
0,16.0,15.972173991557916
1,17.0,16.961801436945883
2,18.0,18.02204594999366
3,19.0,19.08931380581881
4,20.0,20.066328596099318
5,21.0,21.019786036198745
6,22.0,21.920900422240855
7,23.0,22.779270765663107
8,0.0,23.586364877398488
9,1.0,1.0301797723647956
10,2.0,1.9856619149444503
11,3.0,3.025528319313344
12,4.0,3.9425369502527934
13,5.0,4.93965106195781
14,6.0,5.9323273127749365
15,7.0,7.015989711543319
16,8.0,8.059012640609417
17,9.0,9.044251985098931
18,10.0,9.968183483662251
19,11.0,10.965814949221873
20,12.0,11.995427275621772
21,13.0,13.011560807093865
22,14.0,14.00921687000939
23,15.0,15.000163611913287
24,16.0,16.00774920570276
25,17.0,17.01165512799293
26,18.0,18.04563198097572
27,19.0,19.105468173287086
28,20.0,20.090968735870284
29,21.0,21.04396593268587
30,22.0,21.979353487713944
31,23.0,22.834703515793684
32,0.0,23.619510967622197
33,1.0,1.0192085548284444
34,2.0,1.981594058962151
35,3.0,2.934281416213401
36,4.0,3.919955341336112
37,5.0,4.909767130837557
38,6.0,5.909587028385494
39,7.0,6.9373391144919685
40,8.0,7.959274376603424
41,9.0,9.001255736183431
42,10.0,10.019626306744804
43,11.0,10.984658942531958
44,12.0,12.006624974422373
45,13.0,13.022952910251966
46,14.0,14.03967931126153
47,15.0,15.04148280868052
48,16.0,16.13980648917927
49,17.0,17.171729742556828
50,18.0,18.184412755277528
51,19.0,19.194765607823093
52,20.0,20.146059978305196
53,21.0,21.02526811667267
54,22.0,21.721717130126727
55,23.0,22.683258194624365
56,0.0,23.484829178641995
57,1.0,1.1149925670493337
58,2.0,2.1840909788970313
59,3.0,2.9944818663574386
60,4.0,4.061352865214167
61,5.0,5.012525029423336
62,6.0,6.019290328275992
63,7.0,7.053272656628272
64,8.0,8.051596244386623
65,9.0,9.114254756127302
66,10.0,10.019416669710402
67,11.0,10.970280043559903
68,12.0,11.979348716756299
69,13.0,13.014069113818188
70,14.0,14.018037235062756
71,15.0,15.024346751505426
72,16.0,16.047045531333545
73,17.0,17.14702904500536
74,18.0,18.098289341434672
75,19.0,19.090128335471256
76,20.0,20.107408697337497
77,21.0,21.068010815923365
78,22.0,21.945855420408726
79,23.0,22.820283475889944
80,0.0,23.62207818443462
81,1.0,1.0338856049006386
82,2.0,1.974361958282393
83,3.0,2.9494416635478506
84,4.0,3.909088955821253
85,5.0,4.919282582697412
86,6.0,5.934828508886702
87,7.0,6.931207716511415
88,8.0,7.956168366829238
89,9.0,9.057995218333254
90,10.0,10.076820249862813
91,11.0,11.024220574621332
92,12.0,12.031671653439126
93,13.0,13.114131807788773
94,14.0,14.170362279135183
95,15.0,15.197951000482895
96,16.0,16.192626132692986
97,17.0,17.182827489778425
98,18.0,18.115604959306133
99,19.0,19.069404821791956
100,20.0,20.059635065211133
101,21.0,21.03908537008855
102,22.0,21.911463812366996
103,23.0,22.46204823264579
104,0.0,23.403192877046926
105,1.0,1.1414121772598156
106,2.0,2.0481407186607816
107,3.0,2.9512892266225554
108,4.0,3.927384426397288
109,5.0,4.9756855951935455
110,6.0,5.95733177318717
111,7.0,6.984585525330295
112,8.0,8.039303723228336
113,9.0,9.067686957527947
114,10.0,10.056793931599962
115,11.0,10.987892596272637
116,12.0,11.974751539050239
117,13.0,12.992032578492335
118,14.0,13.999683299325646
119,15.0,14.983111704255201
120,16.0,16.03109802638007
121,17.0,17.00416691524078
122,18.0,18.011360058786913
123,19.0,19.01951274384944
124,20.0,20.04404621676789
125,21.0,21.03821351101484
126,22.0,21.97759972734078
127,23.0,22.793202646262678
128,0.0,23.59317121455441
129,1.0,1.0233310177378376
130,2.0,1.997379982404957
131,3.0,3.09146194311264
132,4.0,3.9563324591628577
133,5.0,4.942507839235751
134,6.0,5.957443618594801
135,7.0,6.962663616510205
136,8.0,7.95405532462022
137,9.0,9.014493818507567
138,10.0,10.021258132424002
139,11.0,11.064075413786462
140,12.0,12.04644350309055
141,13.0,12.991888870355503
142,14.0,14.007590292064798
143,15.0,15.022038522617855
144,16.0,16.03077181610025
145,17.0,16.98215142531452
146,18.0,17.94654901353676
147,19.0,19.01407441202486
148,20.0,20.072833684417354
149,21.0,21.061174329358458
150,22.0,21.971523731774973
151,23.0,22.82054610280705
152,0.0,23.56886998445146
153,1.0,1.0426127933011946
154,2.0,1.9813146122939065
155,3.0,2.942113098140047
156,4.0,3.9151860459857835
157,5.0,4.911942916874827
158,6.0,6.00806031981532
159,7.0,6.985747510873742
160,8.0,8.003080146217961
161,9.0,9.04726645530399
162,10.0,9.98793615650279
163,11.0,10.95568504204234
164,12.0,11.988153918722368
165,13.0,13.088096791333065
166,14.0,14.098365533834773
167,15.0,15.156736604795604
168,16.0,16.06558464256438
169,17.0,17.02107592709273
170,18.0,17.94576429668127
171,19.0,19.06943987990106
172,20.0,20.066202324470574
173,21.0,21.05394539654818
174,22.0,21.97934309828583
175,23.0,22.721820260535758
176,0.0,23.593278156972666
177,1.0,1.0278830973039055
178,2.0,2.013082581533431
179,3.0,3.035316938079837
180,4.0,3.966612365016778
181,5.0,4.972889954059304
182,6.0,5.972236668196962
183,7.0,6.9732104130248365
184,8.0,7.978051589598784
185,9.0,9.033426747352685
186,10.0,10.003516275800898
187,11.0,10.944006029671037
188,12.0,11.973558056673106
189,13.0,12.987966188780412
190,14.0,13.99566941612661
191,15.0,15.04382886990215
192,16.0,16.05327191228431
