,Actual PM2.5,Predicted PM2.5
0,21.73,18.681332
1,21.12,18.65651
2,21.59,18.529253
3,21.13,18.532558
4,21.35,18.546764
5,22.35,18.550755
6,24.29,18.562756
7,21.19,18.575977
8,17.4,18.59169
9,14.98,18.62648
10,13.45,18.643784
11,11.47,18.67162
12,11.6,18.666914
13,12.59,18.623219
14,12.35,18.617393
15,13.47,18.623245
16,14.14,18.609211
17,17.24,18.598942
18,20.46,18.596714
19,21.7,18.59879
20,22.37,18.614613
21,22.61,18.629726
22,22.78,18.643038
23,23.4,18.671528
24,21.73,18.673378
25,21.12,18.652603
26,21.59,18.530674
27,21.13,18.532133
28,21.35,18.532986
29,22.35,18.52947
30,24.29,18.484776
31,21.19,18.562315
32,17.4,18.595665
33,14.98,18.61333
34,13.45,18.627863
35,11.47,18.639894
36,11.6,18.641663
37,12.59,18.636911
38,12.35,18.618996
39,13.47,18.623682
40,14.14,18.619556
41,17.24,18.602306
42,20.46,18.59124
43,21.7,18.586546
44,22.37,18.606644
45,22.61,18.633041
46,22.78,18.654762
47,23.4,18.670599
48,21.73,18.67746
49,21.12,18.656008
50,21.59,18.530964
51,21.13,18.528875
52,21.35,18.536627
53,22.35,18.542915
54,24.29,18.555248
55,21.19,18.57033
56,17.4,18.58608
57,14.98,18.611256
58,13.45,18.63435
59,11.47,18.649296
60,11.6,18.629784
61,12.59,18.568079
62,12.35,18.595394
63,13.47,18.612093
64,14.14,18.617363
65,17.24,18.587742
66,20.46,18.597229
67,21.7,18.608414
68,22.37,18.612339
69,22.61,18.619045
70,22.78,18.601864
71,23.4,18.61839
72,21.73,18.604206
73,21.12,18.60717
74,21.59,18.49657
75,21.13,18.490685
76,21.35,18.511917
77,22.35,18.5233
78,24.29,18.514122
79,21.19,18.463982
80,17.4,18.508938
81,14.98,18.560587
82,13.45,18.601116
83,11.47,18.581978
84,11.6,18.641323
85,12.59,18.631668
86,12.35,18.603922
87,13.47,18.594126
88,14.14,18.599968
89,17.24,18.578125
90,20.46,18.578194
91,21.7,18.592083
92,22.37,18.610338
93,22.61,18.627193
94,22.78,18.6528
95,23.4,18.667315
96,21.73,18.675972
97,21.12,18.655945
98,21.59,18.513557
99,21.13,18.508976
100,21.35,18.505207
101,22.35,18.512253
102,24.29,18.519041
103,21.19,18.532324
104,17.4,18.556324
105,14.98,18.582136
106,13.45,18.603405
107,11.47,18.60731
108,11.6,18.569305
109,12.59,18.620655
110,12.35,18.616013
111,13.47,18.593697
112,14.14,18.564941
113,17.24,18.545982
114,20.46,18.555191
115,21.7,18.567245
116,22.37,18.578838
117,22.61,18.604073
118,22.78,18.62867
119,23.4,18.643518
120,21.73,18.649817
121,21.12,18.629822
122,21.59,18.4962
123,21.13,18.498846
124,21.35,18.498268
125,22.35,18.506256
126,24.29,18.523903
127,21.19,18.54095
128,17.4,18.564121
129,14.98,18.59026
130,13.45,18.607418
131,11.47,18.612995
132,11.6,18.611626
133,12.59,18.592705
134,12.35,18.581837
135,13.47,18.591417
136,14.14,18.585304
137,17.24,18.54163
138,20.46,18.588654
139,21.7,18.593708
140,22.37,18.59739
141,22.61,18.612171
142,22.78,18.599098
143,23.4,18.578903
144,21.73,18.580473
145,21.12,18.569118
146,21.59,18.484196
147,21.13,18.484663
148,21.35,18.47977
149,22.35,18.492393
150,24.29,18.52496
151,21.19,18.5429
152,17.4,18.561478
153,14.98,18.595707
154,13.45,18.609104
155,11.47,18.629839
156,11.6,18.59712
157,12.59,18.65075
158,12.35,18.629686
159,13.47,18.607635
160,14.14,18.600163
161,17.24,18.611355
162,20.46,18.604153
163,21.7,18.596254
164,22.37,18.596272
165,22.61,18.612253
166,22.78,18.639004
167,23.4,18.65197
168,21.73,18.6578
169,21.12,18.636202
170,21.59,18.50901
171,21.13,18.517197
172,21.35,18.51381
173,22.35,18.530807
174,24.29,18.550264
175,21.19,18.566734
176,17.4,18.571129
177,14.98,18.594513
178,13.45,18.615423
179,11.47,18.632946
180,11.6,18.5822
181,12.59,18.639776
182,12.35,18.631752
183,13.47,18.625164
184,14.14,18.62656
185,17.24,18.60329
186,20.46,18.579533
187,21.7,18.56625
188,22.37,18.586739
189,22.61,18.61187
190,22.78,18.641361
191,23.4,18.647501
192,21.73,18.655952
193,21.12,18.6291
194,21.59,18.499506
195,21.13,18.507576
196,21.35,18.507189
197,22.35,18.5224
198,24.29,18.540363
199,21.19,18.558609
200,17.4,18.58092
201,14.98,18.609875
202,13.45,18.628529
203,11.47,18.656506
204,11.6,18.652443
205,12.59,18.658646
206,12.35,18.657597
207,13.47,18.633846
208,14.14,18.632717
209,17.24,18.61621
210,20.46,18.610762
211,21.7,18.6129
212,22.37,18.61504
213,22.61,18.627697
214,22.78,18.640768
215,23.4,18.654999
216,21.73,18.662003
217,21.12,18.63459
218,21.59,18.497675
219,21.13,18.502144
220,21.35,18.509827
221,22.35,18.526218
222,24.29,18.545769
223,21.19,18.559765
224,17.4,18.575832
225,14.98,18.599043
226,13.45,18.626797
227,11.47,18.650192
228,11.6,18.639786
229,12.59,18.644958
230,12.35,18.632273
231,13.47,18.619656
232,14.14,18.619549
233,17.24,18.605247
234,20.46,18.58752
235,21.7,18.5825
236,22.37,18.60447
237,22.61,18.608822
238,22.78,18.616898
239,23.4,18.627914
240,21.73,18.642525
241,21.12,18.624601
242,21.59,18.488232
243,21.13,18.488106
244,21.35,18.495716
245,22.35,18.506046
246,24.29,18.518564
247,21.19,18.535511
248,17.4,18.564182
249,14.98,18.602844
250,13.45,18.611105
251,11.47,18.582207
252,11.6,18.636906
253,12.59,18.624245
254,12.35,18.594212
255,13.47,18.583233
256,14.14,18.61238
257,17.24,18.605606
258,20.46,18.598347
259,21.7,18.591742
260,22.37,18.602097
261,22.61,18.619856
262,22.78,18.635906
263,23.4,18.649202
264,21.73,18.661203
265,21.12,18.642334
266,21.59,18.517794
267,21.13,18.505629
268,21.35,18.510622
269,22.35,18.513111
270,24.29,18.469456
271,21.19,18.471886
272,17.4,18.5691
273,14.98,18.602222
274,13.45,18.603355
275,11.47,18.573532
276,11.6,18.654335
277,12.59,18.631947
278,12.35,18.620335
279,13.47,18.587988
280,14.14,18.566397
281,17.24,18.557808
282,20.46,18.56298
283,21.7,18.581297
284,22.37,18.609568
285,22.61,18.635427
286,22.78,18.631197
287,23.4,18.617165
288,21.73,18.664095
289,21.12,18.654963
290,21.59,18.531036
291,21.13,18.52831
292,21.35,18.524912
293,22.35,18.532372
294,24.29,18.542519
295,21.19,18.54757
296,17.4,18.56617
297,14.98,18.577595
298,13.45,18.55198
299,11.47,18.641987
300,11.6,18.646523
301,12.59,18.655195
302,12.35,18.64888
303,13.47,18.625292
304,14.14,18.624413
305,17.24,18.626526
306,20.46,18.610245
307,21.7,18.598446
308,22.37,18.60207
309,22.61,18.623932
310,22.78,18.644615
311,23.4,18.655441
312,21.73,18.663723
313,21.12,18.642178
314,21.59,18.501558
315,21.13,18.503895
316,21.35,18.517483
317,22.35,18.51205
318,24.29,18.524227
319,21.19,18.545006
320,17.4,18.567884
321,14.98,18.59954
322,13.45,18.622025
323,11.47,18.647114
324,11.6,18.653662
325,12.59,18.630327
326,12.35,18.627777
327,13.47,18.636703
328,14.14,18.635057
329,17.24,18.6258
330,2.06,18.61941
331,2.06,18.616226
332,2.03,18.604918
333,1.64,18.593155
334,1.64,18.611416
335,3.05,18.623487
336,2.61,18.636538
337,2.21,18.63787
338,2.22,18.620203
339,2.18,18.609386
340,1.83,18.567448
341,0.59,18.585207
342,0.12,18.643942
343,0.24,18.650927
344,0.37,18.628254
345,0.38,18.450104
346,0.31,18.544893
347,0.44,18.72329
348,0.16,18.735767
349,0.17,18.727814
350,0.25,18.743382
351,0.28,18.721363
352,0.21,18.707218
353,0.25,18.710726
354,0.65,18.697187
355,1.55,18.687729
356,1.42,18.685581
357,0.91,18.696774
358,1.19,18.704765
359,2.69,18.718258
360,3.09,18.72315
361,3.25,18.70446
362,2.83,18.607876
363,2.16,18.607029
364,1.78,18.616045
365,2.31,18.629051
366,2.8,18.638332
367,3.16,18.650227
368,0.4,18.664116
369,0.08,18.684826
370,0.12,18.700249
371,0.08,18.721981
372,0.09,18.727573
373,0.32,18.724234
374,0.18,18.728804
375,0.24,18.723082
376,0.8,18.715006
377,1.05,18.717287
378,1.58,18.707634
379,2.37,18.690784
380,4.79,18.7098
381,6.18,18.71525
382,4.93,18.721508
383,2.88,18.726385
384,2.08,18.699732
385,3.59,18.682518
386,3.98,18.612312
387,1.99,18.619339
388,1.49,18.611477
389,1.63,18.562399
390,2.28,18.613419
391,3.79,18.575188
392,1.67,18.647377
393,0.18,18.666784
394,4.94,18.691565
395,4.37,18.718487
396,6.02,18.714714
