,Actual PM2.5,Predicted PM2.5
0,183.34,72.03763052593327
1,51.82,81.95195009867075
2,41.54,54.44450682424032
3,22.93,48.46448583684777
4,25.99,36.63646365962681
5,35.5,38.63363712492303
6,30.65,44.73156656169841
7,36.33,41.647862535562204
8,19.85,45.25232298167819
9,33.83,34.61863724513251
10,65.71,43.67720387442986
11,86.26,61.53872694954089
12,64.05,69.47021291470362
13,49.34,60.75931445384186
14,29.49,53.05181793656965
15,23.14,40.90147374530942
16,43.56,36.773830500359004
17,39.9,49.680250109108776
18,36.01,47.46464960140183
19,38.27,45.051817093082896
20,51.19,46.460341152952054
21,53.47,54.0939966068685
22,56.870000000000005,55.35158710192412
23,58.02,57.16882962765407
24,68.02,57.76702713477015
25,54.55,62.59022180384753
26,33.79,55.936541042907116
27,41.4,43.65184717296768
28,39.09,48.379568701722846
29,34.24,46.96684726639543
30,30.97,43.93684060476064
31,33.39,41.85322897307093
32,43.98,43.398027668659964
33,66.64,49.93073790776365
34,81.48,61.96672991858559
35,74.43,67.91640072221455
36,61.91,65.3000188056065
37,60.8,59.72581744051209
38,39.12,59.177268005676716
39,34.18,46.985329739559184
40,33.59,43.89887590462239
41,33.27,43.52499451197867
42,31.31,43.321793365010514
43,36.74,42.07116498170737
44,44.12,45.508719270289305
45,63.31999999999999,50.01405291648321
46,70.31,60.4103664698958
47,74.77,63.59382633112051
48,70.71,65.43503371369373
49,58.04,63.765111768342145
50,49.28,57.77735495305847
51,41.4,53.01770186801101
52,39.09,48.379568701722846
53,34.24,46.96684726639543
54,30.97,43.93684060476064
55,33.39,41.85322897307093
56,43.98,43.398027668659964
57,66.64,49.93073790776365
58,81.48,61.96672991858559
59,74.43,67.91640072221455
60,61.91,65.3000188056065
61,54.19,59.72581744051209
62,32.58,55.74234029488934
63,34.25,42.88267459336152
64,32.4,43.94316701525381
65,26.009999999999998,42.767910461495035
66,23.56,38.6466532360882
67,53.0,37.048450191426646
68,78.87,55.09483850382771
69,73.65,66.99281518696145
70,62.86000000000001,64.98692538543246
71,53.65,60.1885593711809
72,147.81,55.44956756538617
73,58.45,77.38747401763793
74,77.72,57.988500502103754
75,71.41,66.56903015281492
76,37.9,64.0619631852242
77,26.59,46.230978175126424
78,27.99,39.023867940672424
79,27.35,39.93219459776977
80,36.56,39.51736524116738
81,87.19,45.39622513942445
82,55.76,69.75190453014973
83,49.86,56.58343815691538
84,49.02,53.346668954634374
85,88.24,52.86964055713683
86,57.71999999999999,70.06192218605163
87,27.29,57.61179815628184
88,21.46,39.4784390075337
89,31.279999999999998,35.674004343550514
90,26.96,42.05194653463569
91,63.81,39.26423875010488
92,26.239999999999995,60.64500632480371
93,43.34,38.79629744630852
94,42.62,49.548720175717236
95,52.05,49.116734953309
96,61.51,54.57190266125606
97,55.64,59.52911381861124
98,48.75,56.51968847010434
99,53.0,52.715499546819075
100,43.4,55.09483850382771
101,35.5,49.58461378609575
102,36.89,44.73156656169841
103,37.61,45.60237975657195
104,79.52,46.05085996040374
105,82.5,67.22779268420284
106,59.559999999999995,68.26290297432745
107,58.55,58.55459261980872
108,57.15,58.03983267964253
109,46.47,57.31526094885836
110,38.36,51.39861046063288
111,29.59,46.51605614493619
112,45.32,40.96593248582516
113,38.68,50.72439708912858
114,28.26,46.71391009273699
115,31.85,40.106982557007896
116,45.38,42.416717862338785
117,54.42,50.759733639680576
118,56.12,55.86650400168729
119,99.52,56.77414634004688
120,96.46,72.86938257483584
121,118.47,72.20016415854707
122,84.82,75.67958381848887
123,42.34,69.02082727827343
124,32.85,48.94811946817041
125,22.06,43.0546583386351
126,22.02,36.067014518331916
127,22.27,36.040820439340465
128,22.4,36.204516545565596
129,43.77,36.28962207054205
130,74.55,49.80559537347718
131,78.49,65.3477725997412
132,96.42,66.85391987407257
133,95.1,72.19097230791002
134,44.47,71.88111362024283
135,29.99,50.22194058688429
136,26.859999999999996,41.22355487355887
137,36.81,39.19929485709021
138,47.76,45.55243711183628
139,60.58,52.14700438969885
140,35.8,59.067549492741946
141,68.09,44.92005156462672
142,62.25,62.62147581159813
143,61.07999999999999,59.8921489176167
144,65.0,59.31643454903734
145,55.65,61.207773580568414
146,41.73,56.525004376981016
147,32.82,48.579597562258556
148,23.7,43.03555875357175
149,22.45,37.13995431116911
150,27.769999999999996,36.322351838820495
151,13.44,39.78967759674621
152,17.77,30.42036783482308
153,38.13,33.25458476119148
154,46.63,46.37361406133856
155,76.47,51.49189404121031
156,59.33,66.09674386257367
157,49.11,58.4379640715632
158,53.019999999999996,52.92093384577477
159,49.86,55.105790686918006
160,41.31,53.346668954634374
161,41.07,48.324935457599345
162,62.75,48.17908079081763
163,37.02,60.135299548611236
164,95.42,45.68348945892177
165,131.55,71.957398412379
166,57.36,76.62551212052351
167,98.88,57.42475483801557
168,104.98,72.73490830267559
169,85.48,73.90280517297342
170,81.25,69.22879285786613
171,49.8,67.83714647404884
172,50.86,53.31272320007987
173,52.690000000000005,53.90949427775209
174,42.93,54.92477773607385
175,43.95,49.30301259086785
176,48.36,49.91287287003388
177,61.75,52.49216442988574
178,59.050000000000004,59.647267962537306
179,59.86,58.295507440116246
180,52.43,58.70618680284339
181,43.64,54.781710585510226
182,39.85,49.72802449753951
183,37.56,47.4339954905249
184,31.670000000000005,46.01977460402534
185,38.14,42.30161418187714
186,39.91,46.379811240533684
187,156.22,47.47077923450128
188,38.08,77.89112745225059
189,130.67,46.3426226732755
190,191.55,76.57763098580367
191,84.37,84.36933992696943
192,64.06,68.87709175879995
193,56.32000000000001,60.764068455387495
194,47.89,56.8797432944655
195,45.04,52.221949047907394
196,38.16,50.5592634426709
197,32.98,46.39220449910878
198,36.59,43.137394870410816
199,29.479999999999997,45.41498181446647
200,40.11,40.89502671989881
201,23.0,47.593288357801754
202,44.32,36.682256646243424
203,37.28,50.132916081430125
204,92.25,45.84553254253412
205,212.12,71.16832256579865
206,93.66,93.77741736282682
207,40.12,71.5285057812871
208,29.979999999999997,47.59940962408973
209,31.779999999999998,41.21711851972716
210,31.61,42.37196501167844
211,27.830000000000002,42.26322823998536
212,31.01,39.82855439138347
213,37.66,41.87888285451057
214,63.86000000000001,46.081936383189536
215,77.24,60.668854073573854
216,86.61,66.38910565633753
217,59.379999999999995,69.57701066672827
218,48.35,58.46334803142285
219,32.29,52.48642727616216
220,32.28,42.69773472469713
221,31.21,42.691353539736774
222,17.1,42.00709500811648
223,15.639999999999999,32.81533036239637
224,10.99,31.85880870485981
225,27.040000000000003,28.824932225049988
226,48.17,39.316182352656064
227,53.85,52.38306824627645
228,54.71000000000001,55.558206838905136
229,49.39,56.02259876239231
230,34.94,53.08023307142545
231,39.9,44.3789609454389
232,36.42,47.46464960140183
233,36.46,45.308653735697426
234,22.86,45.33368088673026
235,31.739999999999995,36.59066672437226
236,42.78,42.34638640644682
237,59.39,49.21293151841805
238,63.650000000000006,58.46842283000228
239,82.72,60.56857503557855
240,106.20999999999998,68.33657490010336
241,68.74,74.1085217227123
242,37.71,62.9099639326991
243,36.16,46.113003851028886
244,27.18,45.14584655112381
245,34.61,39.40705871516144
246,30.08,44.17071824655052
247,35.77,41.28147221338254
248,53.47999999999999,44.90121616422573
249,71.55,55.35703554590388
250,129.36,64.1208896249823
251,119.46999999999998,76.50317816111051
252,78.57,75.7739547906291
253,38.87,66.88325438514359
254,30.5,46.83120414504064
255,21.79,41.551515294127164
256,27.649999999999995,35.89018550534725
257,38.97,39.71190507078854
258,36.88,46.892882963893385
259,33.75,45.596138130720746
260,43.5,43.626485845593
261,137.48,49.64440014479062
262,101.18000000000002,76.91502806917116
263,86.37,73.20489468194135
264,110.62999999999998,69.50388007580214
265,58.36,74.77091796475871
266,52.07,57.94224553966002
267,49.66,54.58296610062678
268,57.34,53.23343962078604
269,55.660000000000004,57.41433905335026
270,54.1,56.5303196602178
271,65.06,55.69366710158783
272,49.15,61.23588131957535
273,40.63,52.94371684352156
274,61.54,47.911059741815414
275,73.19,59.543904702212274
276,66.82,64.80009647177393
277,68.17,62.048844361112785
278,35.36,62.65715045061889
279,40.69,44.64350802296751
280,42.82,47.94765498532108
281,28.130000000000003,49.23696292715913
282,27.780000000000005,40.02284200958733
283,28.09,39.796157503057
284,66.78,39.99694637957566
285,47.54,62.030617094030255
286,69.06,52.01997487646923
287,59.02,63.05083964219432
288,78.42,58.28021344231514
289,64.01,66.82821132834192
290,46.47,60.740291372438776
291,45.71,51.39861046063288
292,27.68,50.95377188340539
293,25.090000000000003,39.731350556378416
294,23.24,38.04735186987605
295,34.58,36.839230256257395
296,54.7,44.1517705768298
297,81.82,56.01722474482616
298,100.89,68.03280322307572
299,94.02,73.14765085132697
