,Actual PM2.5,Predicted PM2.5
0,11.81,38.30202832699544
1,9.68,39.32136745320091
2,11.59,32.549766370780944
3,17.95,39.05607780210086
4,22.78,61.66821640262363
5,22.81,77.8639217855694
6,23.4,77.18585503782944
7,23.77,78.5368386280222
8,22.76,79.34325194960485
9,22.14,74.66900544575206
10,21.0,73.09733027848819
11,19.19,69.67530888766025
12,18.15,63.79606843129467
13,18.53,60.31026018611789
14,19.48,61.65517736216373
15,21.54,64.68606312408124
16,18.48,70.8799176028836
17,12.93,60.865472219126204
18,9.87,42.17039809978978
19,8.89,31.409973232841356
20,8.44,27.801674332560143
21,8.5,26.06390904685843
22,8.56,26.254076336105545
23,11.81,27.09826062337186
24,11.81,38.17219373051098
25,9.68,39.394579072961434
26,11.59,32.71213980757888
27,17.95,40.09307408594323
28,22.78,62.886464021615964
29,22.81,78.58454413050939
30,23.4,77.76731780485503
31,23.77,79.15687854669746
32,22.76,80.06126178769554
33,22.14,74.87693119739805
34,21.0,73.31431876039102
35,19.19,69.89882033866377
36,18.15,63.983278426616764
37,18.53,60.51695352681456
38,19.48,61.962516145927225
39,21.54,65.1296480400066
40,18.48,71.69608403568967
41,12.93,61.366512169738115
42,9.87,42.26941071155791
43,8.89,31.401675480299875
44,8.44,27.841947773565796
45,8.5,26.172983523950283
46,8.56,26.094236792880697
47,11.81,26.52594504925567
48,11.81,37.26262254422089
49,9.68,38.2665548546298
50,11.59,31.54026404207163
51,17.95,38.82470723604908
52,22.78,61.50245614262978
53,22.81,77.20640133820002
54,23.4,76.30406723549004
55,23.77,78.52862511794635
56,22.76,79.15951907357291
57,22.14,74.51416784910992
58,21.0,73.01669142066633
59,19.19,69.70572525038843
60,18.15,63.853226460028324
61,18.53,60.42065890942949
62,19.48,61.83585513828075
63,21.54,64.76212443409923
64,18.48,70.98451011523008
65,12.93,60.77333705184415
66,9.87,42.03792788579982
67,8.89,31.376981423906646
68,8.44,27.853902196552855
69,8.5,26.198447624548468
70,8.56,26.481428173447586
71,11.81,27.28009313973185
72,11.81,38.27246587926841
73,9.68,39.38766294855813
74,11.59,32.72665407327706
75,17.95,40.120136816294135
76,22.78,62.81284492451468
77,22.81,78.36970403981842
78,23.4,77.34231401888484
79,23.77,78.5777718685461
80,22.76,79.1860081149603
81,22.14,74.6369897752419
82,21.0,73.02756953685908
83,19.19,69.64541356890687
84,18.15,63.809696376994594
85,18.53,60.33422808662192
86,19.48,61.698665626543345
87,21.54,64.59701088482156
88,18.48,70.88810823971853
89,12.93,61.13361310488594
90,9.87,42.35103173325672
91,8.89,31.37360734225317
92,8.44,27.774677408818324
93,8.5,25.995774705458675
94,8.56,26.305511827752117
95,11.81,27.20869923168026
96,11.81,38.25775432466487
97,9.68,39.337161539083596
98,11.59,32.27855865065321
99,17.95,39.477380278200116
100,22.78,62.31309525428348
101,22.81,78.11676246452173
102,23.4,77.26829970375086
103,23.77,78.66703361974537
104,22.76,79.4207786286682
105,22.14,74.65520699347937
106,21.0,73.05303196057324
107,19.19,69.69070788480215
108,18.15,63.81969933089812
109,18.53,60.36047537709682
110,19.48,61.728389418887375
111,21.54,64.82895640546678
112,18.48,71.28348264088514
113,12.93,61.10737352914373
114,9.87,42.315170824888156
115,8.89,31.400312294817883
116,8.44,27.607878399510145
117,8.5,25.890264388395114
118,8.56,26.329228868882314
119,11.81,27.035903230657485
120,11.81,37.997807036979864
121,9.68,39.13528301231794
122,11.59,32.68320489570965
123,17.95,40.295764448954344
124,22.78,63.25331407404853
125,22.81,79.05159265219444
126,23.4,78.2265554317271
127,23.77,79.45555764051608
128,22.76,80.12369193196258
129,22.14,74.82616041592064
130,21.0,73.26515790422965
131,19.19,69.8592506250468
132,18.15,63.965842802403785
133,18.53,60.463094682768954
134,19.48,61.79684901022368
135,21.54,64.75683111382114
136,18.48,71.1483748460638
137,12.93,61.16940735299997
138,9.87,42.345371485032345
139,8.89,31.163450300294418
140,8.44,27.571440556144186
141,8.5,25.8885211192019
142,8.56,26.257448854534676
143,11.81,27.030866504246493
144,11.81,38.04567370913742
145,9.68,39.15438317389031
146,11.59,32.71613923335653
147,17.95,40.04197326320234
148,22.78,63.04065570912647
149,22.81,79.03094465685544
150,23.4,78.24488526229095
151,23.77,79.4838264911738
152,22.76,80.18550170579464
153,22.14,74.83375476711545
154,21.0,73.08753473730151
155,19.19,69.66746685346655
156,18.15,63.742034421744876
157,18.53,60.22895873451546
158,19.48,61.59835100711692
159,21.54,64.71096862480321
160,18.48,71.22063605053296
161,12.93,61.18192288213025
162,9.87,42.34280711132067
163,8.89,31.343899845523257
164,8.44,27.728094109563674
165,8.5,26.129807979228946
166,8.56,26.536683129985494
167,11.81,27.19581390306414
168,11.81,37.88248805255256
169,9.68,39.030904809736796
170,11.59,32.64777273507828
171,17.95,40.28962733500559
172,22.78,63.39249811665019
173,22.81,79.35067606266227
174,23.4,78.17724404845086
175,23.77,79.32642246213405
176,22.76,80.32228741997153
177,22.14,74.86895417345312
178,21.0,73.30460385804092
179,19.19,69.89983509951867
180,18.15,63.983278426616764
181,18.53,60.36207498208594
182,19.48,61.55477123164228
183,21.54,64.52156706985129
184,18.48,71.05066598331831
185,12.93,60.99115600682683
186,9.87,42.14315295435864
187,8.89,31.382421910862607
188,8.44,27.710076691624682
189,8.5,26.03341944025667
190,8.56,26.452867750399864
191,11.81,27.297804287526024
192,11.81,37.21269247360726
193,9.68,38.02497703866918
194,11.59,31.43038368007385
195,17.95,38.82470723604908
196,22.78,61.466272145426686
197,22.81,76.93754416679161
198,23.4,76.02875332003632
199,23.77,77.489343798573
200,22.76,78.71568007211619
201,22.14,74.5835954630649
202,21.0,72.94096845619305
203,19.19,69.43868132670455
204,18.15,63.60505774956036
205,18.53,60.20923870001653
206,19.48,61.44225023764406
207,21.54,64.27990163134245
208,18.48,70.5375504843868
209,12.93,60.89012659702313
210,9.87,42.33164768073955
211,8.89,31.148446763001463
212,8.44,27.54562283268972
213,8.5,26.034695164526543
214,8.56,26.406562644965692
215,11.81,27.211548305182564
216,11.81,38.028199370853216
217,9.68,39.207259415753015
218,11.59,32.716095183823015
219,17.95,40.269690319542775
220,22.78,63.154476088953714
221,22.81,78.90909260672235
222,23.4,78.00621873375518
223,23.77,79.46971160204268
224,22.76,80.14694348430675
225,22.14,74.78592066639376
226,21.0,73.15270741731803
227,19.19,69.81336336530691
228,18.15,63.8012177435625
