,Actual PM2.5,Predicted PM2.5
0,5.59,10.654107
1,6.37,10.6541195
2,5.93,10.654139
3,5.88,10.654129
4,5.74,10.654127
5,6.05,10.654123
6,6.26,10.654131
7,6.77,10.654136
8,7.09,10.654148
9,6.64,10.654157
10,4.47,10.654146
11,3.15,10.654092
12,3.16,10.654044
13,3.49,10.654044
14,3.32,10.654057
15,3.21,10.65405
16,3.76,10.654046
17,4.0,10.654068
18,3.92,10.654078
19,4.2,10.654075
20,5.05,10.654085
21,5.65,10.654106
22,5.66,10.65412
23,6.03,10.654122
24,5.62,10.654131
25,5.99,10.65412
26,6.09,10.65413
27,5.8,10.654132
28,5.89,10.654125
29,6.24,10.654127
30,6.64,10.654136
31,6.3,10.654146
32,6.55,10.654138
33,6.47,10.654143
34,5.71,10.654141
35,5.26,10.654122
36,4.84,10.654112
37,4.28,10.6541
38,3.13,10.654086
39,2.9,10.654043
40,2.28,10.654034
41,2.51,10.654008
42,2.97,10.654017
43,3.13,10.654036
44,3.45,10.654043
45,3.72,10.654056
46,3.76,10.654067
47,3.93,10.654067
48,4.12,10.654075
49,4.37,10.654081
50,4.77,10.654089
51,5.14,10.654099
52,6.01,10.654108
53,6.06,10.65413
54,5.55,10.654132
55,5.41,10.6541195
56,5.01,10.654115
57,4.55,10.654105
58,3.82,10.654094
59,3.12,10.654069
60,2.79,10.654042
61,3.86,10.654029
62,3.94,10.654071
63,3.56,10.654075
64,3.67,10.654059
65,4.5,10.654064
66,4.31,10.654092
67,4.73,10.654087
68,5.16,10.654098
69,5.66,10.654109
70,5.21,10.654121
71,5.58,10.654111
72,5.78,10.6541195
73,5.29,10.654125
74,5.41,10.654112
75,6.04,10.654115
76,5.53,10.65413
77,5.52,10.654119
78,5.96,10.654119
79,6.71,10.654129
80,6.91,10.654147
81,6.62,10.654151
82,5.85,10.654145
83,3.8,10.654126
84,2.92,10.654069
85,2.55,10.654034
86,2.57,10.654019
87,2.35,10.65402
88,2.35,10.654012
89,2.61,10.654012
90,2.77,10.654021
91,3.95,10.654028
92,4.16,10.654075
93,3.98,10.654083
94,4.05,10.654076
95,4.34,10.6540785
96,4.46,10.654089
97,5.12,10.654091
98,5.27,10.654107
99,5.49,10.654112
100,5.64,10.654117
101,5.48,10.65412
102,5.78,10.654118
103,6.03,10.654125
104,6.13,10.65413
105,5.16,10.654134
106,4.31,10.654109
107,3.38,10.654087
108,2.95,10.654053
109,2.37,10.6540365
110,1.94,10.654012
111,1.65,10.653995
112,1.63,10.653979
113,1.89,10.653978
114,1.96,10.653993
115,2.65,10.653995
116,2.89,10.654023
117,3.25,10.654034
118,3.52,10.654047
119,3.57,10.654058
120,3.74,10.65406
121,3.97,10.654066
122,4.21,10.654076
123,4.5,10.654085
124,4.79,10.654092
125,4.85,10.654099
126,4.6,10.6541
127,4.73,10.654095
128,4.69,10.654098
129,4.51,10.654098
130,3.94,10.654093
131,3.51,10.654075
132,3.61,10.6540575
133,3.32,10.654061
134,4.21,10.65405
135,4.98,10.654085
136,4.94,10.654104
137,4.63,10.654103
138,4.54,10.654096
139,4.72,10.654094
140,4.92,10.654098
141,5.1,10.654103
142,5.37,10.654107
143,5.27,10.654115
144,5.46,10.654112
145,5.07,10.654117
146,5.1,10.654107
147,5.28,10.654107
148,5.73,10.654112
149,5.18,10.654122
150,5.13,10.654109
151,5.36,10.654108
152,5.28,10.654114
153,5.43,10.654112
154,5.01,10.654116
155,3.91,10.654105
156,2.96,10.654074
157,2.74,10.6540365
158,2.53,10.654026
159,2.19,10.654019
160,1.45,10.654004
161,1.4,10.653969
162,2.0,10.653965
163,2.58,10.653996
164,3.09,10.65402
165,3.73,10.654041
166,3.87,10.654066
167,4.27,10.654071
168,4.42,10.654085
169,4.76,10.654091
170,5.05,10.6540985
171,5.14,10.654106
172,5.41,10.654108
173,5.36,10.654115
174,5.22,10.654114
175,5.6,10.654111
176,5.51,10.6541195
177,4.38,10.654118
178,3.4,10.654089
179,2.9,10.654054
180,2.49,10.654034
181,2.22,10.6540165
182,1.77,10.654005
183,1.44,10.653986
184,1.51,10.653969
185,2.0,10.653972
186,2.8,10.653996
187,3.24,10.654029
188,3.36,10.654047
189,3.77,10.654052
190,3.81,10.654068
191,4.2,10.654069
192,4.59,10.654084
193,5.23,10.654094
194,5.0,10.654111
195,5.17,10.654105
196,5.27,10.654109
197,5.39,10.654112
198,5.47,10.654115
199,5.65,10.654117
200,5.36,10.654121
201,4.59,10.654114
202,3.68,10.654094
203,3.11,10.654064
204,1.9,10.654041
205,1.52,10.653993
206,1.53,10.653973
207,1.3,10.653973
208,1.05,10.65396
209,1.21,10.653947
210,1.69,10.6539545
211,2.43,10.653982
212,2.7,10.654015
213,3.14,10.654025
214,3.46,10.654043
215,3.78,10.654056
216,4.03,10.654069
217,4.27,10.654078
218,4.32,10.654085
219,4.38,10.654087
220,4.47,10.654089
221,4.65,10.654093
222,5.21,10.654096
223,5.56,10.654111
224,5.54,10.654119
225,4.65,10.654119
226,3.25,10.654096
227,2.43,10.654047
228,1.95,10.654015
229,1.54,10.653995
230,1.15,10.653973
231,1.06,10.653951
232,0.92,10.653947
233,1.05,10.653938
234,1.68,10.653947
235,2.44,10.653981
236,2.8,10.654015
237,2.96,10.654029
238,3.26,10.6540365
239,3.5,10.654047
240,3.81,10.6540575
241,4.4,10.654069
242,4.59,10.654089
243,4.91,10.654094
244,4.98,10.654103
245,5.06,10.654104
246,5.11,10.654106
247,5.08,10.654107
248,5.17,10.654107
249,14.42,10.654109
250,14.26,10.654269
251,11.75,10.654276
252,10.15,10.654249
253,9.48,10.654228
254,8.5,10.654222
255,7.57,10.654204
256,6.4,10.654185
257,6.44,10.654168
258,6.33,10.654371
259,6.93,10.654162
260,9.97,10.654174
261,12.09,10.654215
262,12.97,10.65424
263,12.53,10.654251
264,12.87,10.654245
265,11.92,10.654248
266,11.66,10.654235
267,12.43,10.654228
268,10.61,10.654232
269,10.82,10.654211
270,10.86,10.654213
271,11.12,10.654213
272,12.11,10.65422
273,14.42,10.654234
274,14.26,10.654269
275,11.75,10.654276
276,10.15,10.654249
277,9.48,10.654228
278,8.5,10.654222
279,7.57,10.654204
280,6.4,10.654185
281,6.44,10.654168
282,6.33,10.654371
283,6.93,10.654162
284,9.97,10.654174
285,12.09,10.654215
286,12.97,10.65424
287,12.53,10.654251
288,12.87,10.654245
289,11.92,10.654248
290,11.66,10.654235
291,12.43,10.654228
292,10.61,10.654232
293,10.82,10.654211
294,10.86,10.654213
295,11.12,10.654213
296,12.11,10.65422
297,14.42,10.654234
298,14.26,10.654269
299,11.75,10.654276
300,10.15,10.654249
301,9.48,10.654228
302,8.5,10.654222
303,7.57,10.654204
304,6.4,10.654185
305,6.44,10.654168
306,6.33,10.654371
307,6.93,10.654162
308,9.97,10.654174
309,12.09,10.654215
310,12.97,10.65424
311,12.53,10.654251
312,12.87,10.654245
313,11.92,10.654248
314,11.66,10.654235
315,12.43,10.654228
316,10.61,10.654232
317,10.82,10.654211
318,10.86,10.654213
319,11.12,10.654213
320,12.11,10.65422
321,14.42,10.654234
322,14.26,10.654269
323,11.75,10.654276
324,10.15,10.654249
325,9.48,10.654228
326,8.5,10.654222
327,7.57,10.654204
328,6.4,10.654185
329,6.44,10.654168
330,6.33,10.654371
331,6.93,10.654162
332,9.97,10.654174
333,33.91,10.654215
334,18.43,10.6543865
335,18.44,10.654296
336,24.58,10.654299
337,23.5,10.65434
338,32.25,10.654337
339,23.75,10.654379
340,18.55,10.65433
341,21.15,10.654289
342,16.79,10.654307
343,12.02,10.654273
344,3.56,10.654241
345,4.71,10.654091
346,14.26,10.654122
347,11.75,10.654276
348,13.83,10.654249
349,12.11,10.654255
350,8.5,10.654231
351,6.79,10.654204
