,Actual PM2.5,Predicted PM2.5
0,5.59,3.105103918235466
1,6.37,3.409596885913553
2,5.93,3.849207748068503
3,5.88,3.602256847148576
4,5.74,3.5740659723939903
5,6.05,3.4950952272797284
6,6.26,3.6690558625082677
7,6.77,3.787312222074073
8,7.09,4.0748386164813954
9,6.64,4.254358102151707
10,4.47,4.000992032144007
11,3.15,2.7762905311574375
12,3.16,2.024611159556267
13,3.49,2.0311315388508664
14,3.32,2.21947778142434
15,3.21,2.1216769796941666
16,3.76,2.059687271389615
17,4.0,2.3733654935927238
18,3.92,2.509177354117506
19,4.2,2.463652666092125
20,5.05,2.6229145680117174
21,5.65,3.1059272033476564
22,5.66,3.4443001089463454
23,6.03,3.4499451000768264
24,5.62,3.6586181001080664
25,5.99,3.4273635025079106
26,6.09,3.635246149667603
27,5.8,3.6915901981158985
28,5.89,3.5289463788041022
29,6.24,3.579704694420238
30,6.64,3.7760549197592272
31,6.3,4.000992032144007
32,6.55,3.8106567234035484
33,6.47,3.951254761786851
34,5.71,3.9062820966690115
35,5.26,3.478165972576912
36,4.84,3.223933530778732
37,4.28,2.9861552719716347
38,3.13,2.6683796010967544
39,2.9,2.0148032209466127
40,2.28,1.8833424614842418
41,2.51,1.5282817445581518
42,2.97,1.660114600729182
43,3.13,1.9233669337461752
44,3.45,2.0148032209466127
45,3.72,2.1974739730000525
46,3.76,2.3505794864752065
47,3.93,2.3741786621107313
48,4.12,2.470973184225153
49,4.37,2.5790644345980045
50,4.77,2.721143213422346
51,5.14,2.948121482545199
52,6.01,3.1576934638910163
53,6.06,3.6490097693752777
54,5.55,3.6771836689289987
55,5.41,3.3886624643684886
56,5.01,3.310390989225377
57,4.55,3.084102124696182
58,3.82,2.8233365115699005
59,3.12,2.4083501883905516
60,2.79,2.0090904204227744
61,3.86,1.8204209582153172
62,3.94,2.4311259032661727
63,3.56,2.476664590187804
64,3.67,2.260204715038407
65,4.5,2.3229034853056962
66,4.31,2.794958185042967
67,4.73,2.6870595219765026
68,5.16,2.9254429726700213
69,5.66,3.1690111576419415
70,5.21,3.451601285895217
71,5.58,3.197300658884652
72,5.78,3.4056050194829712
73,5.29,3.519321837392406
74,5.41,3.2425497912066508
75,6.04,3.310390989225377
76,5.53,3.6659149303105583
77,5.52,3.3781931255089095
78,5.96,3.3725444406153944
79,6.71,3.6208290325820176
80,6.91,4.042820048593592
81,6.62,4.155089345264068
82,5.85,3.9922628161678606
83,3.8,3.5588073666515587
84,2.92,2.3969607401000363
85,2.55,1.894779333669101
86,2.57,1.6830280178175574
87,2.35,1.6944831639834579
88,2.35,1.5684193299840476
89,2.61,1.5684193299840476
90,2.77,1.7173903316377537
91,3.95,1.8089772871119525
92,4.16,2.4823557313114524
93,3.98,2.6018082435358227
94,4.05,2.4994275583873193
95,4.34,2.539252516044039
96,4.46,2.704102569927892
97,5.12,2.7722507033512986
98,5.27,3.1463746904418404
99,5.49,3.231239132042683
100,5.64,3.3555967573903818
101,5.48,3.440310715271929
102,5.78,3.349946985829229
103,6.03,3.519321837392406
104,6.13,3.660280150010161
105,5.16,3.715783821649973
106,4.31,3.1690111576419415
107,3.38,2.6870595219765026
108,2.95,2.157537786377967
109,2.37,1.9119326796313008
110,1.94,1.5798848751255807
111,1.65,1.3331472840828074
112,1.63,1.1664733653748076
113,1.89,1.1549706398350086
114,1.96,1.3044258524078547
115,2.65,1.3446340518077395
116,2.89,1.7402933300132535
117,3.25,1.8776236324642301
118,3.52,2.0833363303475583
119,3.57,2.236585931688845
120,3.74,2.265905926130083
121,3.97,2.3627860317383327
122,4.21,2.4937372153660338
123,4.5,2.630232005641796
124,4.79,2.794958185042967
125,4.85,2.959459125479876
126,4.6,2.9934655956621814
127,4.73,2.8517081376716167
128,4.69,2.9254429726700213
129,4.51,2.902760164083327
130,3.94,2.800634386400441
131,3.51,2.476664590187804
132,3.61,2.2316947027309144
133,3.32,2.288708123078857
134,4.21,2.1232964899880447
135,4.98,2.6294153252136514
136,4.94,3.0671130310197103
137,4.63,3.044457131932882
138,4.54,2.8687278946203723
139,4.72,2.8176613822101704
140,4.92,2.9189519986543306
141,5.1,3.0331275653427614
142,5.37,3.1350548362690294
143,5.27,3.2877815934150707
144,5.46,3.231239132042683
145,5.07,3.338646630276438
146,5.1,3.11807302816805
147,5.28,3.1350548362690294
148,5.73,3.2368945970029532
149,5.18,3.4911097096074943
150,5.13,3.180327768394685
151,5.36,3.152034212862384
152,5.28,3.282128566626932
153,5.43,3.2368945970029532
154,5.01,3.3216940597519145
155,3.91,3.084102124696182
156,2.96,2.4595895746128154
157,2.74,1.9176499379950744
158,2.53,1.7918098211996867
159,2.19,1.6715718297214242
160,1.45,1.476657611631106
161,1.4,1.0513999370115616
162,2.0,1.0218205870097936
163,2.58,1.367604489137685
164,3.09,1.700210346639901
165,3.73,1.9911424804401978
166,3.87,2.3570893192371845
167,4.27,2.4368191679923203
168,4.42,2.6643317184705726
169,4.76,2.7495389386815337
170,5.05,2.942452258303314
171,5.14,3.1067504735582308
172,5.41,3.1576934638910163
173,5.36,3.310390989225377
174,5.22,3.282128566626932
175,5.6,3.2029577468997505
176,5.51,3.41772630780539
177,4.38,3.3668954855934548
178,3.4,2.7268228931464993
179,2.9,2.168949443740283
180,2.49,1.8833424614842418
181,2.22,1.6486563319793905
182,1.77,1.493867988465846
183,1.44,1.235468133916834
184,1.51,1.0456435738892456
185,2.0,1.0859327330464001
186,2.8,1.367604489137685
187,3.24,1.8261424027809685
188,3.36,2.0776266841479245
189,3.77,2.1461250744455587
190,3.81,2.37987457876468
191,4.2,2.4026555969087244
192,4.59,2.624547786265646
193,5.23,2.846034348473845
194,5.0,3.2086145656703113
195,5.17,3.078439364008469
196,5.27,3.1746695985402003
197,5.39,3.231239132042683
198,5.47,3.298260882760994
199,5.65,3.3442969436212966
200,5.36,3.445956136423357
201,4.59,3.282128566626932
202,3.68,2.846034348473845
203,3.11,2.328601785381119
204,1.9,2.003377358111189
205,1.52,1.3101706540198226
206,1.53,1.0916873030610876
207,1.3,1.0974416155914728
208,1.05,0.9650276390295236
