,Actual PM2.5,Predicted PM2.5
0,45.99,41.207667521552196
1,40.36,56.580306792318396
2,26.48,50.45331342283484
3,25.45,34.097918842646294
4,31.9,33.954229575998994
5,22.4,40.95533400401436
6,24.66,30.137409148296
7,20.11,32.631140853933445
8,14.11,27.59585319751416
9,9.8,20.360573082995316
10,9.67,15.456450852429995
11,10.48,15.371971933365387
12,9.5,16.102324271350483
13,8.87,14.93204515953785
14,7.89,14.363469914519897
15,11.06,13.269615021877812
16,21.18,16.76628418528753
17,38.17,27.14047819295982
18,30.87,46.843281270065276
19,21.51,39.39324463835803
20,20.69,28.230098863603757
21,16.37,26.343933309413345
22,11.86,22.650100037161792
23,8.13,17.654932945391934
24,8.68,13.684283917609008
25,9.92,14.281133226275756
26,10.24,15.596510063957169
27,10.23,16.09756397740462
28,4.51,16.12630735646941
29,5.3,9.45243241597531
30,10.02,10.3755446031427
31,12.42,15.481227545574725
32,17.44,18.571132468104622
33,7.49,22.899513564434557
34,8.31,12.92522225944252
35,6.9,13.992113997647351
36,6.37,12.257496668595536
37,5.82,11.685006832111554
38,9.49,10.914374264558234
39,8.57,15.091070177591575
40,20.29,14.125242151101844
41,34.3,26.664610472244064
42,27.78,42.79507934384958
43,25.74,36.761086868264925
44,17.99,34.393616820926354
45,13.32,25.458044695068295
46,11.95,19.722353205474718
47,7.03,17.778177544480528
48,6.17,12.206112457116461
49,6.31,11.273724056870165
50,13.93,11.566531107148847
51,9.37,20.25419235640021
52,14.14,14.901966157839297
53,16.4,20.682498456044826
54,17.46,23.420205936212795
55,20.67,24.767701975227297
56,13.16,28.74273945599964
57,10.96,19.698775919861376
58,9.77,17.029243976460208
59,12.94,15.63169774434921
60,13.48,19.35803313604815
61,11.66,19.93244870703755
62,8.99,17.684732823557837
63,9.32,14.53711661313676
64,17.25,14.735072916576229
65,35.64,23.968446760697134
66,51.19,45.39944135035694
67,48.07,62.65875864796109
68,32.57,59.27651985198219
69,39.28,42.6402678887093
70,55.79,50.196140390634014
71,63.68,67.22319926938296
72,53.37,74.75041321242584
73,54.02,65.0976249374791
74,11.99,65.97777672614954
75,1.1,17.517889408948477
76,5.84,5.746684850275159
77,13.16,10.827632694303091
78,75.72,19.369383811007907
79,141.24,87.9300083115669
80,89.62,131.05949991139417
81,33.37,100.67799120189868
82,29.3,43.82244574056131
83,34.11,38.94177355155162
84,23.98,44.867602567570856
85,14.28,32.77044390896454
86,18.34,21.007893923540323
87,13.77,25.324322239209323
88,14.83,20.038557363737098
89,26.05,21.006014622741006
90,21.22,33.82491195677021
91,51.57,28.634064522333716
92,49.34,57.78951529096619
93,29.92,54.15962011962695
94,21.41,37.978078943343135
95,18.81,28.89005549891074
96,18.39,26.054693073427956
97,13.29,25.397389065752648
98,12.5,19.3786680980743
99,18.92,18.667087857084
100,17.24,26.3170201954117
101,37.65,24.31306531067534
102,37.02,47.3818712138991
103,86.25,48.23183687369783
104,40.62,99.05584643540973
105,31.11,51.689546529706504
106,18.11,41.67441509536738
107,7.75,25.70977419136628
108,5.99,13.194808262472591
109,6.84,11.175258443813135
110,8.5,12.180273747528176
111,10.09,13.997986605279323
112,17.29,15.84710138116563
113,14.03,24.368805196925564
114,33.89,20.39429890384963
115,30.6,42.373372198156076
116,24.18,39.454812594323826
117,20.45,32.76237049945118
118,21.84,28.077667377974123
119,16.76,29.32006526039254
120,25.67,23.60417175487902
121,17.01,34.41793205847331
122,19.5,24.206186377519217
123,38.36,27.354762449977642
124,52.43,49.32887156694075
125,57.5,64.48046450692912
126,37.83,69.560468455532
127,32.98,48.98786359884912
128,29.32,43.26762705272132
129,24.75,37.523951276571935
130,16.26,33.329241816453575
131,21.52,23.338469256010427
132,12.21,29.639297974654298
133,12.17,18.44051519081671
134,16.64,18.348438020981135
135,7.57,22.218278628029665
136,13.94,12.853747848208556
137,16.35,19.904865941125664
138,16.14,22.561502844235804
139,11.97,22.680383760949766
140,11.66,17.8662695082444
141,12.78,17.579453498125886
142,8.54,18.721800170589816
143,11.78,13.912521070255778
144,10.18,17.627998754253056
145,10.21,15.909900253445187
146,24.47,16.03313271436592
147,30.73,32.91370697228339
148,39.76,40.19443036974796
149,58.98,50.285475940432974
150,61.66,70.1500619642973
151,74.93,72.4440756554511
152,79.71,84.9631233874635
153,34.88,89.17901546145403
154,32.54,44.60030521122904
155,18.2,41.16481614397877
156,16.83,25.462010038620534
157,16.18,23.847554053171464
158,13.84,22.995859869188095
159,22.6,20.088911076678087
160,31.95,30.362594274260147
161,34.77,40.780623369629495
162,35.06,43.487301378336014
163,21.03,43.427626065032854
164,17.56,28.14039432518034
165,14.19,24.32929608224127
166,13.05,20.643988404819737
167,14.14,19.25842299569402
168,20.99,20.446140184067502
169,16.62,28.688442128207043
170,15.12,23.595631879333766
171,18.67,21.656158055200322
172,17.34,26.042895942642176
173,31.16,24.528718453415138
174,80.27,41.49790174613419
175,39.37,89.33147308593234
176,11.36,47.69910953372184
177,13.31,17.2411737873489
178,10.51,19.412568280638354
179,9.72,16.31782523590921
180,8.39,15.474691284507003
181,7.9,13.666896744110616
182,5.96,13.276625936742064
183,7.65,10.98495769276468
184,10.08,13.06225716235788
185,22.09,15.738082202632214
186,24.11,28.617325921024218
187,33.9,31.526291521370297
188,22.34,43.36838947813433
189,16.59,30.0233590785474
190,13.53,23.451728581357457
191,8.71,19.752359811369033
192,8.23,14.29669653170808
193,7.22,13.744032922319164
194,9.12,12.521689508498852
195,20.35,14.820704718146771
196,31.37,27.953228717731918
197,95.87,40.180523490208316
198,140.79,104.67564290065563
199,79.48,130.206199129531
200,20.77,90.80267625519618
201,11.82,27.84925066420692
202,9.39,17.890313285974244
203,15.24,14.971363477369835
204,13.63,21.88094295914567
205,32.74,20.140911583151407
206,21.88,44.69749522632725
207,34.48,30.39598808158027
208,20.91,43.04348277353401
209,39.14,27.774674712621575
210,29.59,47.72379129900085
211,22.14,37.77296411317394
212,14.02,30.071571514381816
213,15.25,20.008853756798587
214,17.41,21.333143737311005
215,13.7,23.813093175173805
216,16.97,19.59379549178294
217,14.91,23.303153681515496
218,20.9,21.14281075548638
219,35.39,28.294192042238578
220,45.47,45.83524983397437
221,32.14,56.730026644249065
222,26.69,42.24930249456028
223,27.74,35.37509887571572
224,29.34,36.63994554581306
225,22.82,38.27461840763584
226,15.19,30.776802738438448
227,14.15,21.79178483730861
228,16.58,20.710070584578247
229,20.48,23.724322800389885
230,20.78,28.850093267744057
231,12.18,28.95360158517802
232,15.6,18.06834856446703
233,25.92,21.867378520676624
234,42.82,33.6450780269917
235,42.83,52.136177475889525
236,16.67,51.4300164097928
237,13.17,23.443620148363678
238,38.83,19.123776377859386
239,38.11,46.90541644512136
240,54.27,47.98950590031846
241,44.48,64.03967816607995
242,33.56,54.487512387639825
243,5.38,40.376457892248084
244,8.15,10.473281655527671
245,20.36,13.578780475879583
246,31.61,28.13379703739477
247,26.28,42.191852779088066
248,14.61,35.54609263602623
249,10.88,21.500773477310588
250,8.51,17.083519381043715
251,8.78,14.270363195041995
252,5.89,14.304272476136802
253,3.84,11.084437607490699
254,3.9,8.765433052293375
255,4.68,8.868396542373404
256,5.91,9.64377214923391
257,9.77,10.925166114605275
258,10.75,15.205559742030218
259,6.04,16.256649010611383
260,5.9,11.179679879033102
261,6.16,11.093883669544283
262,19.81,11.323004499180428
263,11.46,27.2113925014836
264,13.23,17.34977351986032
265,2.52,19.171760191395094
266,4.73,7.154000497081256
