,Actual PM2.5,Predicted PM2.5
0,37.14,36.781280423996265
1,34.77,46.75851314067482
2,23.28,43.4411649105152
3,24.43,30.8473458809642
4,29.54,31.706174374656968
5,21.74,36.816678920479035
6,23.72,28.035980344703574
7,19.4,28.750690510604485
8,13.53,23.40308147224701
9,9.48,16.944305193569804
10,9.41,12.885901088969462
11,10.03,13.256452417643558
12,9.06,14.417511979841578
13,8.53,14.054368902045567
14,7.64,14.202997198128898
15,10.58,13.697689467961766
16,18.85,16.899777027677487
17,33.47,25.176108341160713
18,28.69,39.51408398544133
19,19.9,34.60599004986881
20,18.65,25.947680629236288
21,15.74,24.442918529302986
22,11.35,21.681505964161076
23,7.92,16.78812474727357
24,8.46,12.942315040181143
25,9.54,12.86559224696542
26,9.9,13.991181271285214
27,9.97,14.53703018778181
28,4.37,15.071286052439632
29,5.12,9.605981503777244
30,9.54,10.196876666746874
31,12.07,13.488308844753504
32,15.64,15.630506112079203
33,7.26,18.56932466347179
34,8.06,10.517269438288238
35,6.61,11.949118867472336
36,6.17,11.00761141025751
37,5.54,11.177096994039118
38,9.14,10.924579628107978
39,8.32,14.87542617783761
40,18.51,14.148882373184406
41,30.03,24.41337016002386
42,26.46,36.11331110694461
43,24.87,32.27844422072691
44,17.48,30.620157626907442
45,12.97,23.564591938183497
46,11.46,19.336758985407684
47,6.7,18.57971811178153
48,5.91,16.098092533731602
49,6.06,14.275524877213712
50,13.43,13.388762151268338
51,9.04,20.592856352609502
52,13.69,15.562336909598471
53,15.85,20.299985624276957
54,16.97,22.14245890894506
55,20.08,23.00642747276609
56,12.88,25.754811740470615
57,10.63,17.364852729089804
58,9.55,14.558247701006536
59,12.61,13.530851304191813
60,13.06,17.173454140545232
61,11.3,18.164907441738492
62,8.69,16.75260071200269
63,8.95,14.668609500106754
64,16.56,15.536222796386795
65,32.11,22.777464969133405
66,40.65,37.88807243530735
67,39.08,46.98363955818806
68,30.42,44.849802613596225
69,34.54,35.315180897122644
70,42.45,39.11045883935927
71,45.86,52.91082923279396
72,42.0,56.544904921096006
73,42.28,52.31317985549488
74,11.17,52.354136657365515
