,Actual PM2.5,Predicted PM2.5
0,11.81,34.09997194624323
1,9.68,35.31139583204866
2,11.59,30.419241458509877
3,17.95,38.08917315290907
4,22.78,59.17801423136498
5,22.81,74.51891462857158
6,23.4,74.95989188300071
7,23.77,76.51753908263385
8,22.76,76.79672210136455
9,22.14,70.52924272020046
10,21.0,68.04879532511293
11,19.19,64.07936838393577
12,18.15,58.197488383093955
13,18.53,55.15195390563866
14,19.48,56.156602138569724
15,21.54,59.77128898801979
16,18.48,67.34456970805678
17,12.93,58.06771720206356
18,9.87,37.45412777177923
19,8.89,28.41270714127865
20,8.44,24.08676338597626
21,8.5,22.064362895457467
22,8.56,22.372414150954445
23,11.81,23.567889356852792
24,11.81,32.79057743176301
25,9.68,34.97750699122042
26,11.59,30.105264321246157
27,17.95,38.30969961779772
28,22.78,58.962327904655595
29,22.81,73.86513295146703
30,23.4,74.2270418270741
31,23.77,75.7753181408034
32,22.76,76.04860293141508
33,22.14,70.55923484215944
34,21.0,68.04151048088264
35,19.19,64.0429739263315
36,18.15,58.19016435151907
37,18.53,55.132703775434635
38,19.48,56.147483952970035
39,21.54,59.862968093961356
40,18.48,67.82337595168103
41,12.93,58.48278725863814
42,9.87,39.66344327563054
43,8.89,28.922573206875416
44,8.44,26.342716163459787
45,8.5,25.349158775515907
46,8.56,25.52789828166752
47,11.81,25.58253123227013
48,11.81,34.54954578330097
49,9.68,34.973958272522836
50,11.59,30.01390341050585
51,17.95,37.397101116451196
52,22.78,58.32400197090408
53,22.81,75.83184818260669
54,23.4,74.46186740038873
55,23.77,76.20675418752877
56,22.76,77.29328319611118
57,22.14,70.93231755397102
58,21.0,68.47452004525674
59,19.19,64.20920286250563
60,18.15,58.32460961236494
61,18.53,55.31161225316541
62,19.48,56.3184500621946
63,21.54,60.04250487479159
64,18.48,68.05729375629403
65,12.93,58.0975052629218
66,9.87,38.51855063286804
67,8.89,28.016105348552532
68,8.44,23.835321774084083
69,8.5,22.750639702345413
70,8.56,22.931631794964506
71,11.81,24.188126884893382
72,11.81,32.14956579502075
73,9.68,34.00910890016378
74,11.59,30.394496849074233
