,Actual PM2.5,Predicted PM2.5
0,55.88,197.84131484984832
1,51.11,75.6944466744673
2,29.13,72.69530590273119
3,54.04,59.61370046105084
4,65.53,74.53150983531354
5,78.85,81.9094739289398
6,45.27,90.77134349994245
7,38.13,69.09566574513667
8,26.619999999999997,64.81182129874526
9,27.060000000000002,58.20727381496099
10,22.969999999999995,58.45239426364086
11,21.69,56.1977930778305
12,20.08,55.50340968062218
13,18.81,54.63779472235857
14,125.41,53.96119703840743
15,126.18,123.55601738297203
16,229.74,124.11497156825963
17,241.8,202.0701382276106
18,270.79,211.45194872088499
19,145.5,234.18893116915976
20,79.1,138.26337125789993
21,162.75,90.94045141931815
22,71.46000000000001,151.06884927194173
23,39.88,85.81734154705964
24,41.22,65.84927242806016
25,59.09,66.64925081536563
26,41.36,77.74074180033121
27,36.39,66.73310641143681
28,53.82,63.788661474517
29,55.08,74.39296396249675
30,67.47,75.18790780972219
31,65.38,83.1809308863413
32,27.47,81.81145789020894
33,19.26,58.681350488913694
34,23.01,54.200303680205494
35,20.32,56.21957999940119
36,23.12,54.76627471116043
37,31.369999999999997,56.27952121292857
38,191.11,60.885202924032235
39,375.06,172.42176880265643
40,246.94,313.18918226015273
41,171.55,215.46643708841074
42,123.32,157.65620286218916
43,106.81,122.04097304744653
44,141.76,110.19372706426844
45,123.23000000000002,135.50725568394833
46,89.2,121.97580245934503
47,54.38999999999999,97.84783685724112
48,56.36,74.75214578152023
49,34.8,75.99903767060401
50,23.580000000000002,62.86115280382973
51,24.519999999999996,56.53061541630593
52,50.79,57.045871757713314
53,71.55000000000001,72.49595709517449
54,63.390000000000015,85.87713147511762
55,33.25,80.51516757786582
56,26.09,61.96396262270996
57,21.58,57.91282857409699
58,30.28,55.4439906606491
59,27.219999999999995,60.264580331129906
60,24.29,58.5416802202776
61,29.58,56.91953267585166
62,140.24,59.86791164434059
63,241.3,134.38934916995217
64,297.25,211.06191717457207
65,257.75,255.01515176815832
66,159.04,223.93598006823015
67,185.73,148.30242607681103
68,97.01,168.34374749960136
69,101.59999999999998,103.2804543406088
70,141.6,106.50597104798321
71,41.92,135.38951980362728
72,68.04,67.06904596429668
73,33.0,83.55582020061689
74,44.28,61.81990932166896
75,25.74,68.49376358648472
76,40.22,57.718873427320524
77,67.64000000000001,66.051797299606
78,54.13,83.29267805966909
79,54.37,74.58821878485058
80,35.05,74.73953068567783
81,24.77,63.006510257618245
82,23.909999999999997,57.18339124111062
83,21.96,56.71117525847483
84,22.01,55.64942781545063
85,23.090000000000003,55.676494904762734
86,171.38,56.26316965758011
87,327.86,157.52861403180145
88,342.71,278.79377988481895
89,283.8,290.02054616061963
90,281.49,244.43588562945425
91,199.22,242.6164530849871
92,146.85,178.5929399856461
93,169.09,139.26009161546187
94,72.69,155.81118574218453
95,99.63,86.63566722424022
96,33.65,105.1188044388524
97,52.28,62.19482799241419
98,42.68,73.42618976150386
99,15.18,67.52627915575073
100,18.28,52.05824668619736
101,45.6,53.68047890025275
102,34.57,69.29684841899284
103,65.71,62.72758239839591
104,76.46,82.02714908985645
105,61.959999999999994,89.15954774490504
106,48.23,79.58840429626865
107,37.14,70.90984780847246
108,32.69,64.22864432355648
109,31.06,61.64153799555656
110,56.48,60.70833177975423
111,75.45000000000002,76.07526314323341
112,101.98000000000002,88.48111858404866
113,214.23000000000002,106.77401628966885
114,162.5,190.08976453559313
115,106.32,150.88222912971125
116,163.3,109.84575388664098
117,119.33000000000001,151.4795162266273
118,39.26,119.1575214271752
119,29.1,65.48076506613351
120,28.45,59.59677513639725
121,23.22,59.23074074042589
122,35.35,56.33404778705358
123,84.52,63.18117526676149
124,58.43,94.62944899176723
125,58.59,77.3182316858654
126,37.39,77.42057503381905
127,40.95,64.37565460102883
128,26.400000000000002,66.4876759653089
129,28.610000000000003,58.08494307480984
130,20.02,59.320720481931886
131,26.290000000000003,54.605705336345764
132,19.09,58.02383524366531
133,21.28,54.109892597214056
134,107.33,55.282144835448825
135,64.13000000000001,110.56325527345558
136,231.22000000000003,80.99631802209274
137,230.75999999999996,203.21847515459226
138,144.91,202.86146681847765
139,87.54,137.82807473484368
140,61.640000000000015,96.70292759495224
141,89.19000000000001,79.38156985082078
142,39.63,97.84092909015054
143,33.62,65.70055569002191
144,30.38,62.177496903441764
145,33.77,60.32136883115088
146,59.07999999999999,62.264178540029356
147,71.24,77.73433337628178
148,82.53,85.67124703199875
149,54.730000000000004,93.27005189103093
150,36.72,74.96673785543118
151,34.23,63.98205972021783
152,19.51,62.53040958262346
153,18.42,54.33344137786489
154,16.02,53.75453635256335
155,25.47,52.494462330139804
156,18.42,57.569518276051326
157,24.239999999999995,53.75453635256335
158,90.21000000000001,56.89209038228467
159,319.31,98.5461808965592
160,127.9,272.21875214789844
161,148.14,125.36502629805625
162,120.62,140.21341693197294
163,78.64000000000001,120.08845395748368
164,113.90999999999998,90.62936662386994
165,82.00000000000001,115.26056804191843
166,50.83,92.90895455223007
167,44.69,72.52086266529497
168,32.16,68.74273549390777
169,46.620000000000005,61.3372367918121
170,36.43,69.92040216964728
171,43.75,63.812087384439685
172,53.79,68.17255606282332
173,67.01000000000002,74.3740797153495
174,56.36,82.8788214633685
175,30.95,75.99903767060401
176,23.72,60.64564037690355
177,23.870000000000005,56.60717308545547
178,17.5,56.689270268653836
179,19.14,53.26912103184485
180,17.97,54.13647378002295
181,30.0,53.51673673219815
182,115.8,60.10573391863041
183,217.11,116.61675578926756
184,157.75,192.3067528872847
185,124.12,147.34204870436724
186,103.7,122.62052492216421
187,86.38,107.98913099360135
188,128.31,95.90503011185065
189,52.91,125.66330221156193
190,45.93,73.82104041027797
191,49.03999999999999,69.49830340551425
192,44.92,71.41001782058021
193,32.7,68.882589086254
194,22.73,61.647287496206765
195,51.650000000000006,56.06718240961002
196,63.36,73.03224529590021
197,45.35,80.49568385874726
198,52.24,69.14441223235136
199,57.61000000000001,73.4011503884259
200,45.05,76.79456524694216
201,37.19,68.96169583919684
202,33.54,64.25803245212488
203,27.58,62.13129348381677
204,21.52,58.742867468536886
205,28.24,55.4115973573255
206,165.14,59.112762682106734
207,382.17,152.85440479329648
208,285.82,317.9588716551762
209,134.09,246.02658937402424
210,102.81000000000002,129.88000070184486
211,96.21,107.36000255360089
212,125.34999999999998,102.7206534763882
213,108.31,123.51247996462149
214,63.10999999999999,111.26036724354101
215,100.75999999999999,80.33338769452193
216,197.09,105.91398583041726
217,139.94,176.9693822808231
218,25.069999999999997,134.16886510601586
219,38.34,57.34868112717033
220,42.98,64.93587369890838
221,44.47,67.70717993790701
222,69.79000000000002,68.60908776862186
223,47.330000000000005,84.71045276598885
224,59.63999999999999,70.35596155975792
225,55.339999999999996,78.09352337616787
226,38.77,75.35237962520257
227,37.59,65.19026341381574
228,35.67,64.4933879546279
229,28.2,63.36776744740128
230,45.3,59.09030618475557
231,126.21999999999998,69.1139437945024
232,214.60999999999999,124.14401945429056
233,204.87,190.38208162379698
234,65.49000000000001,182.90909958147193
235,81.05,81.88333217268018
236,144.83,92.26272722589586
237,186.71,137.76906596825035
238,188.83,169.08564343594358
239,59.419999999999995,170.69199551927795
240,51.89999999999999,77.9523358548714
241,58.63,73.18846350575676
242,138.87,77.44616922482784
243,56.86,133.38289407115587
244,50.15,76.3168479529347
245,36.93,72.09797655930227
246,35.86,64.10529036730391
247,33.67,63.47869423631916
248,19.3,62.20638350749603
249,17.49,54.22159130467087
250,23.06,53.26386099687597
251,17.16,56.24682106524506
252,18.13,53.09047638968601
253,28.62,53.60120710875303
254,157.49,59.32634684549247
255,323.8,147.14858115829128
256,294.96,275.68010481319124
257,198.71,253.2166586304065
258,186.44,178.20402135079422
259,156.7,168.88120167255286
260,206.32000000000002,146.56093799100574
261,215.81,184.01901676634895
262,119.09,191.30559223541522
263,124.42,118.98446606496029
264,66.96000000000001,122.83797560303196
265,58.38,82.84600690635429
266,42.96,77.2862603656778
267,41.92,67.69511262740386
268,35.12,67.06904596429668
269,42.76,63.047242422320494
270,45.18,67.57449653435543
271,55.06,69.04084516153335
272,33.52,75.17526227053817
273,20.1,62.119745542955435
274,26.67,54.648493907901056
275,24.99,58.235097624461176
276,21.01,57.30457544666375
277,19.87,55.13674205004522
278,61.250000000000014,54.52553552846227
279,216.95,79.12976678473188
280,278.88,192.1834944266217
281,274.94,240.56049666473828
282,224.47,237.45695598518552
283,169.42,197.98826777376536
284,175.71,156.05852941606418
285,92.28,160.78240328673144
286,77.06000000000002,99.98145237678531
287,38.88,89.56334355150126
288,59.73,65.25542111067973
289,31.83,78.15131059808422
290,22.45,61.14818652169883
291,33.73,55.91504399030481
292,39.76,62.24105703657062
293,39.96,65.77786734773073
294,45.24,65.89689737105054
295,31.44,69.07738995617136
296,24.04,60.92518140646635
297,24.899999999999995,56.78240251319996
298,30.67,57.254981213399404
299,23.72,60.48622657860155
300,20.68,56.60717308545547
301,54.97,54.959361148691784
302,63.900000000000006,75.11836821607217
303,90.56000000000002,80.84665792593805
304,286.64,98.78848372903275
305,228.57999999999998,246.6722047569479
306,149.67,201.17069936748058
307,115.27,141.34523375335067
308,170.1,116.23614949729227
309,185.47,156.5683625537455
310,113.29,168.14698838728913
311,68.64,114.81633519696311
312,63.1,83.95107650886261
313,79.45,80.32689838314485
314,69.47,91.17736218801751
315,86.20000000000002,84.49891203879051
316,93.72,95.78138034728907
317,101.28,100.98300277401493
318,75.43,106.28036551651329
319,35.25,88.46770087563425
320,26.74,63.12292503560972
321,18.18,58.274064236212894
322,17.55,53.627622355905274
323,19.3,53.29542645442698
324,22.86,54.22159130467087
325,25.849999999999998,56.137906251147356
326,87.68,57.77978865077483
327,191.4,96.79934673895396
328,280.44,172.64194617825723
329,218.4,241.7893602474101
330,133.17,193.3009199537198
331,160.77,129.20740083679567
332,147.98,149.59162071233072
333,146.83,140.09512746843475
334,112.06,139.24531829816593
335,84.1,113.93601111807547
336,70.99,94.34207588884334
337,64.95000000000002,85.50533186970864
338,66.98,81.53071423954623
339,77.64,82.8591321765488
340,81.6,89.95421768683477
341,72.84,92.63669801026079
342,54.17,86.735638506649
343,43.02,74.61342854805862
344,35.62,67.73131766253485
345,30.57,63.338593218878536
346,28.35,60.429350368762556
347,27.91,59.174543656689835
348,27.52,58.92764536423704
349,32.45,58.70930805645247
350,110.72,61.50363840670901
351,247.73,112.97846342765403
352,271.96,216.08422398918896
353,243.93999999999997,235.11012867958877
354,206.76,213.12226640214007
355,160.77,184.35599901872263
356,147.98,149.59162071233072
357,146.83,140.09512746843475
358,112.06,139.24531829816593
359,84.1,113.93601111807547
360,70.99,94.34207588884334
361,64.95000000000002,85.50533186970864
362,66.98,81.53071423954623
363,77.64,82.8591321765488
364,81.6,89.95421768683477
