,Actual PM2.5,Predicted PM2.5
0,55.88,196.96992
1,51.11,63.54235
2,29.13,59.907616
3,54.04,43.341263
4,65.53,62.138687
5,78.85,70.93525
6,45.27,81.22083
7,38.13,55.476063
8,26.619999999999997,50.08689
9,27.060000000000002,41.46979
10,22.969999999999995,41.797543
11,21.69,38.7562
12,20.08,37.806824
13,18.81,36.614365
14,125.41,35.67505
15,126.18,117.7761
16,229.74,118.38696
17,241.8,201.35265
18,270.79,211.02327
19,145.5,234.18901
20,79.1,133.76387
21,162.75,81.41473
22,71.46000000000001,147.55844
23,39.88,75.50322
24,41.22,51.40475
25,59.09,52.41519
26,41.36,65.99578
27,36.39,52.520832
28,53.82,48.778526
29,55.08,61.971
30,67.47,62.931816
31,65.38,72.427635
32,27.47,70.81995
33,19.26,42.10307
34,23.01,36.007744
35,20.32,38.78589
36,23.12,36.792004
37,31.369999999999997,38.86753
38,191.11,45.015083
39,375.06,170.31804
40,246.94,315.817
41,171.55,215.13986
42,123.32,154.61272
43,106.81,116.11888
44,141.76,103.075615
45,123.23000000000002,130.78035
46,89.2,116.04754
47,54.38999999999999,89.27217
48,56.36,62.405537
49,34.8,63.90884
50,23.580000000000002,47.584705
51,24.519999999999996,39.20905
52,50.79,39.9074
53,71.55000000000001,59.664253
54,63.390000000000015,75.57268
55,33.25,69.29136
56,26.09,46.422527
57,21.58,41.075184
58,30.28,37.725292
59,27.219999999999995,44.20016
60,24.29,41.91676
61,29.58,39.73647
62,140.24,43.677242
63,241.3,129.56866
64,297.25,210.62267
65,257.75,255.19244
66,159.04,223.7855
67,185.73,144.5875
68,97.01,165.99579
69,101.59999999999998,95.37869
70,141.6,98.979126
71,41.92,130.65277
72,68.04,52.943493
73,33.0,72.86649
74,44.28,46.23523
75,25.74,54.726902
76,40.22,40.814697
77,67.64000000000001,51.661026
78,54.13,72.5585
79,54.37,62.207306
80,35.05,62.390297
81,24.77,47.772297
82,23.909999999999997,40.093235
83,21.96,39.454144
84,22.01,38.006985
85,23.090000000000003,38.04406
86,171.38,38.845264
87,327.86,154.47635
88,342.71,279.26837
89,283.8,290.84808
90,281.49,244.53569
91,199.22,242.70123
92,146.85,176.83534
93,169.09,134.84152
94,72.69,152.63979
95,99.63,76.45298
96,33.65,97.43283
97,52.28,46.722286
98,42.68,60.797916
99,15.18,53.517426
100,18.28,32.99676
101,45.6,35.283398
102,34.57,55.725918
103,65.71,47.412148
104,76.46,71.07364
105,61.959999999999994,79.36876
106,48.23,68.19425
107,37.14,57.719597
108,32.69,49.34223
109,31.06,46.003036
110,56.48,44.783234
111,75.45000000000002,64.00049
112,101.98000000000002,78.58691
113,214.23000000000002,99.277565
114,162.5,188.8978
115,106.32,147.3582
116,163.3,102.68992
117,119.33000000000001,147.99904
118,39.26,112.95869
119,29.1,50.937626
120,28.45,43.31887
121,23.22,42.833824
122,35.35,38.941765
123,84.52,47.99747
124,58.43,85.62551
125,58.59,65.49086
126,37.39,65.613235
127,40.95,49.530216
128,26.400000000000002,52.21151
129,28.610000000000003,41.30597
130,20.02,42.95319
131,26.290000000000003,36.569958
132,19.09,41.224068
133,21.28,35.882042
134,107.33,37.502975
135,64.13000000000001,103.48502
136,231.22000000000003,69.85953
137,230.75999999999996,202.54019
138,144.91,202.17111
139,87.54,133.29298
140,61.640000000000015,87.97759
141,89.19000000000001,67.9489
142,39.63,89.26436
143,33.62,51.21637
144,30.38,46.6998
145,33.77,44.274887
146,59.07999999999999,46.812233
147,71.24,65.98812
148,82.53,75.33342
149,54.730000000000004,84.0779
150,36.72,62.664837
151,34.23,49.026516
152,19.51,47.15714
153,18.42,36.192635
154,16.02,35.386833
155,25.47,33.615665
156,18.42,40.61381
157,24.239999999999995,35.386833
158,90.21000000000001,39.699314
159,319.31,90.06042
160,127.9,272.57028
161,148.14,119.7521
162,120.62,135.8716
163,78.64000000000001,113.97988
164,113.90999999999998,81.05799
165,82.00000000000001,108.673805
166,50.83,83.66603
167,44.69,59.69467
168,32.16,55.037083
169,46.620000000000005,45.606216
170,36.43,56.498627
171,43.75,48.808582
172,53.79,54.32608
173,67.01000000000002,61.948135
174,56.36,72.073586
175,30.95,63.90884
176,23.72,44.700977
177,23.870000000000005,39.31302
178,17.5,39.424435
179,19.14,34.707386
180,17.97,35.91901
181,30.0,35.05442
182,115.8,43.990955
183,217.11,110.166916
184,157.75,191.21158
185,124.12,143.55495
186,103.7,116.75306
187,86.38,100.62908
188,128.31,87.07366
189,52.91,120.077614
190,45.93,61.277645
191,49.03999999999999,55.975838
192,44.92,58.334473
193,32.7,55.211136
194,22.73,46.010525
195,51.650000000000006,38.578106
196,63.36,60.318424
197,45.35,69.268326
198,52.24,55.53663
199,57.61000000000001,60.767464
200,45.05,64.86387
201,37.19,55.30953
202,33.54,49.379826
203,27.58,46.639843
204,21.52,42.18506
205,28.24,37.680824
206,165.14,42.677174
207,382.17,149.47339
208,285.82,321.2544
209,134.09,246.1389
210,102.81000000000002,124.67155
211,96.21,99.9296
212,125.34999999999998,94.75204
213,108.31,117.72849
214,63.10999999999999,104.25686
215,100.75999999999999,69.07645
216,197.09,98.3196
217,139.94,175.12352
218,25.069999999999997,129.32959
219,38.34,40.3163
220,42.98,50.24493
221,44.47,53.744076
222,69.79000000000002,54.870632
223,47.330000000000005,74.21493
224,59.63999999999999,57.036873
225,55.339999999999996,66.416725
226,38.77,63.1302
227,37.59,50.568615
228,35.67,49.680634
229,28.2,48.237724
230,45.3,42.64734
231,126.21999999999998,55.498768
232,214.60999999999999,118.4187
233,204.87,189.2031
234,65.49000000000001,181.37622
235,81.05,70.9045
236,144.83,82.9281
237,186.71,133.22917
238,188.83,166.78299
239,59.419999999999995,168.48615
240,51.89999999999999,66.24833
241,58.63,60.508667
242,138.87,65.64384
243,56.86,128.477
244,50.15,64.29074
245,36.93,59.17772
246,35.86,49.18436
247,33.67,48.380405
248,19.3,46.73728
249,17.49,36.037323
250,23.06,34.700005
251,17.16,38.822998
252,18.13,34.45644
253,28.62,35.172592
254,157.49,42.96065
255,323.8,143.34686
256,294.96,276.0905
257,198.71,253.3811
258,186.44,176.42546
259,156.7,166.56612
260,206.32000000000002,142.71468
261,215.81,182.54153
262,119.09,190.1672
263,124.42,112.768745
264,66.96000000000001,116.990944
265,58.38,72.03511
266,42.96,65.452614
267,41.92,53.728966
268,35.12,52.943493
269,42.76,47.824833
270,45.18,53.577858
271,55.06,55.40793
272,33.52,62.916565
273,20.1,46.624855
274,26.67,36.629166
275,24.99,41.50703
276,21.01,40.25681
277,19.87,37.302948
278,61.250000000000014,36.45896
279,216.95,67.64995
280,278.88,191.08302
281,274.94,240.6271
282,224.47,237.4933
283,169.42,197.1225
284,175.71,152.90442
285,92.28,157.95044
286,77.06000000000002,91.677315
287,38.88,79.83346
288,59.73,50.651443
289,31.83,66.485634
290,22.45,45.359238
291,33.73,38.370377
292,39.76,46.782257
293,39.96,51.314316
294,45.24,51.465042
295,31.44,55.453346
296,24.04,45.06744
297,24.899999999999995,39.550716
298,30.67,40.189888
299,23.72,44.491642
300,20.68,39.31302
301,54.97,37.05854
302,63.900000000000006,62.847908
303,90.56000000000002,69.6829
304,286.64,90.33368
305,228.57999999999998,246.78944
306,149.67,200.42174
307,115.27,137.09373
308,170.1,109.748085
309,185.47,153.44972
310,113.29,165.78696
311,68.64,108.18427
312,63.1,73.328636
313,79.45,69.06877
314,69.47,81.686226
315,86.20000000000002,73.96824
316,93.72,86.93345
317,101.28,92.803185
318,75.43,98.727844
319,35.25,78.571434
320,26.74,47.922405
321,18.18,41.559162
322,17.55,35.209526
323,19.3,34.744293
324,22.86,36.037323
325,25.849999999999998,38.67457
326,87.68,40.896553
327,191.4,88.08672
328,280.44,170.55107
329,218.4,241.86699
330,133.17,192.2478
331,160.77,123.93976
332,147.98,145.97263
333,146.83,135.74382
334,112.06,134.82555
335,84.1,107.213455
336,70.99,85.29873
337,64.95000000000002,75.1405
338,66.98,70.48946
339,77.64,72.0505
340,81.6,80.28283
341,72.84,83.35527
342,54.17,76.568855
343,43.02,62.2378
344,35.62,53.774303
345,30.57,48.200176
346,28.35,44.416897
347,27.91,42.759224
348,27.52,42.43108
349,32.45,42.140335
350,110.72,45.82332
351,247.73,106.1564
352,271.96,215.77225
353,243.93999999999997,235.12093
354,206.76,212.73761
355,160.77,182.89516
356,147.98,145.97263
357,146.83,135.74382
358,112.06,134.82555
359,84.1,107.213455
360,70.99,85.29873
361,64.95000000000002,75.1405
362,66.98,70.48946
363,77.64,72.0505
364,81.6,80.28283
