,Actual PM2.5,Predicted PM2.5
0,40.13,42.67640823381527
1,42.2,52.59025609122295
2,41.96,55.623156766364296
3,33.7,54.81921210071962
4,24.73,42.417937840260386
5,34.65,30.64896107452106
6,33.07,44.55806797718123
7,39.16,43.22277292720431
8,54.49,53.34847792710625
9,44.16,73.62596773020118
10,37.9,60.922443290824525
11,56.89,54.54432376740193
12,38.15,79.07857552069555
13,42.08,54.921344637811735
14,37.83,60.54226865486148
15,31.67,52.324264619643635
16,28.06,39.362853643682264
17,33.84,34.2510911081007
18,30.38,40.91909245897495
19,33.13,37.45881491682244
20,25.24,40.535753812488004
21,28.72,30.868206351019545
22,36.79,35.965748814990256
23,45.28,48.89386920003012
24,44.3,62.11977047738812
25,34.32,62.12884054966678
26,17.8,45.84171227459134
27,19.55,21.60948717342074
28,40.76,23.882499260221046
29,9.47,56.44447279195142
30,15.88,13.290885393894861
31,18.57,21.357547208531706
32,18.57,25.156537828281394
33,21.35,25.002560701925084
34,30.31,29.64893120881562
35,38.47,42.88677208224028
36,35.11,55.656697202084054
37,22.6,46.44473294640928
38,19.34,27.542412513617684
39,16.1,23.971014408347706
40,23.95,20.589882024516434
41,33.93,29.943756078836564
42,26.05,41.03314340432063
43,27.68,32.111108024663686
44,24.77,34.19141565391629
45,32.14,30.126392407656503
46,32.41,40.44746274909189
47,33.76,41.56901813146103
48,29.73,44.31826150829664
49,29.0,37.981316960415036
50,27.49,37.41576179767646
51,25.88,34.72662221668154
52,9.47,32.07948900615694
53,15.69,11.448143342193681
54,8.56,20.415705934643604
55,14.66,11.160651322319701
56,25.26,19.569018947297742
57,52.62,34.047031639354365
58,48.26,74.41325745311178
59,41.01,68.46496299193893
60,45.74,55.29103165647917
61,29.45,57.296384546632105
62,26.64,35.75731319509155
63,37.66,32.2302779894728
64,45.08,45.23590302989671
65,34.56,52.64694898623063
66,39.86,41.970614053600436
67,33.01,47.73512782589733
68,35.78,40.293940413071276
69,40.75,44.04841227420035
70,39.09,53.075670846059374
71,38.44,52.1940411092552
72,38.18,51.70343993284397
73,31.24,52.229344358992726
74,30.67,40.5474072996355
75,26.51,39.96478232046858
76,16.61,33.13201658028206
77,37.3,20.20610198461737
78,24.86,49.1520036319961
79,30.69,31.174649824564376
80,45.25,40.492396066724275
81,63.84,62.98316986785695
82,63.23,85.25392210021289
83,28.96,82.67040396695577
84,28.48,35.61730102767236
85,19.74,34.76660155085603
86,20.43,25.43420506487987
87,25.88,27.07622177608676
88,24.21,32.76377574649586
89,28.09,31.026922652383327
90,36.39,35.008048904877434
91,31.41,43.809111030046544
92,37.87,38.544362685894946
93,36.65,47.08666430026678
94,46.97,46.42534052777824
95,44.2,61.69585662820537
96,33.96,57.674644934613475
97,38.05,43.753575741092554
98,39.52,50.423736799435865
99,27.95,51.95508793204433
100,19.53,35.00116104468966
101,46.42,24.879450070044335
102,9.3,67.29569193688073
103,15.7,13.68067050836813
104,59.28,22.03017508777514
105,65.28,84.06886057882053
106,45.76,92.0069373252241
107,34.04,68.18502575298544
108,23.3,44.844306138663846
109,19.25,28.053945542385513
110,23.08,24.024649409320027
111,28.46,28.674089871413294
112,29.2,35.207205555958545
113,28.12,36.162000822780335
114,34.38,35.204325520089704
115,28.47,42.11931175825523
116,56.6,35.252463463204215
117,33.66,67.1784465901309
118,41.83,41.994011360319995
119,39.34,55.030106101701996
120,42.27,52.08163412723953
121,43.64,55.649722679002345
122,39.09,57.424515754854575
123,30.25,51.74343057167251
124,34.49,38.87379345672026
125,36.29,45.79519789188077
126,38.4,47.985615319425044
127,31.55,51.20642282369732
128,30.95,40.191023456811656
129,43.51,41.65015243741552
130,45.54,62.13833473618762
131,58.83,64.04904391935136
132,50.4,76.2325159623648
133,36.15,61.22650889062
134,37.0,44.09457501234231
135,17.89,43.97465577610814
136,25.36,23.91677754001045
137,23.03,32.244561604290034
138,42.8,29.57788187517597
139,36.05,50.8093770553569
140,50.06,44.25869802216739
141,48.68,59.93572991986853
142,42.25,60.85690976208526
143,37.96,55.634479698811894
144,38.29,50.04361065836758
145,43.1,50.47587320379595
146,35.24,59.09767520244895
147,32.32,47.33833080893783
148,30.97,42.818951631862525
149,16.38,39.45206409878438
150,24.15,19.47034666369722
151,23.9,29.599272238054986
152,17.79,30.551836265191376
153,32.18,22.77071828376554
154,57.06,44.18477082914236
155,81.19,79.82781186958707
156,31.77,100.06700636181355
157,27.73,39.43175911706529
158,23.96,34.05429664880044
159,28.34,30.333400739077582
160,28.46,34.94215078891022
161,29.67,35.601081995272146
162,36.42,36.97011875551116
163,37.18,43.9189081064392
164,40.87,45.244587719771054
165,46.07,49.57443925238318
166,44.9,58.84610152862732
167,43.88,59.23781387581365
168,36.08,58.56846082899484
169,38.1,46.85731771481549
170,22.24,50.258698838609455
171,20.44,27.05281162570528
172,28.73,25.293572811957993
173,13.03,37.04671929177682
174,10.28,15.85213766454968
175,22.96,12.692416658933617
176,25.57,31.263305010378467
177,38.29,35.88920058352405
178,61.75,55.378384314101915
179,57.57,86.3905963086091
180,32.1,78.75260622230431
181,18.48,39.90288284147466
182,14.8,22.698021505222634
183,24.75,19.014681070178433
184,17.81,31.021989024044153
185,13.06,23.885670236297763
186,27.02,19.49977792369068
187,28.49,34.341643552242864
188,29.96,35.49542712363908
189,47.83,36.985749103878625
190,44.98,62.29187341644991
191,46.01,60.01021762369755
192,45.32,62.75146011721403
193,34.17,61.93717457441061
194,20.75,44.85362548070156
195,24.29,25.646059919195118
196,24.13,30.447748251981075
197,28.94,30.05703886678416
198,26.73,36.25175682293425
199,21.97,33.88377215684364
200,24.32,27.53210172068058
201,9.27,34.93183331362187
202,24.57,14.26464392960255
203,31.46,36.615501988423794
204,44.77,48.4555797812992
205,57.22,68.80780244866119
206,46.34,85.27703363131158
207,31.72,67.83526359636343
208,20.44,43.40996860534003
209,18.68,24.459291149708953
210,16.93,22.200657132596596
211,26.17,20.228205394244718
212,26.8,31.542707702821424
213,46.6,32.82593088986281
214,59.31,63.82700262391919
215,47.9,80.44949598201671
216,39.36,68.25676799749903
217,45.59,54.671660129237374
218,29.42,64.61445019543328
219,34.83,38.80400628979273
220,21.85,48.377910693824624
221,10.92,28.1337169230356
222,16.38,13.675642342903906
223,23.47,22.007957864084496
224,25.51,33.661959869809415
225,45.1,36.57726785957983
226,58.42,64.76444875837225
227,49.22,78.36839879635576
228,27.21,64.63389708163902
229,25.33,34.1295265432038
230,27.52,30.992466185213125
231,28.38,33.76629288452822
232,17.74,34.55620812473918
233,21.27,21.560185237712226
234,12.32,26.52407636354159
235,32.23,16.302595852263273
236,38.57,39.51083381483321
237,47.84,47.86386413263187
238,45.86,62.787792943875836
239,38.46,62.53025189503314
240,51.14,53.11872309470895
241,53.64,71.06686142292841
242,52.62,75.85528939894101
243,28.32,75.33067916171896
244,18.75,39.10383426365477
245,22.13,24.71311851248651
246,22.71,29.360625119869873
247,28.17,29.888256629528236
248,44.9,38.76064804968944
249,71.16,64.88582940960276
250,36.72,95.24687549976335
251,39.59,48.38258044888337
252,29.28,50.626779791963706
253,22.06,36.58573562046114
254,18.38,27.383943748240036
255,20.32,23.414066063254573
256,13.79,26.26808138493532
257,16.55,20.508929948772682
258,14.2,23.095055321024724
259,29.49,19.635769523003027
260,35.98,36.22060588675685
261,46.85,44.241272411123084
262,37.64,60.07610413339673
263,46.14,49.650375054300746
264,45.37,63.07642991187155
265,41.15,62.66721933662472
266,63.02,56.71413255650253
267,52.75,83.80868576774378
268,29.45,71.13689730987579
269,24.27,37.796119839667305
270,20.49,29.996714114738644
271,33.05,25.677412041445557
272,49.6,44.22943966435762
273,67.02,67.99577025805405
274,48.18,85.37642360959927
275,45.77,62.128723632055234
276,34.51,57.38199868050621
277,25.4,42.157259300587135
278,29.54,31.3594273390244
279,17.89,36.45417566830121
280,14.34,24.07695234122243
281,18.43,20.93205603979539
282,20.28,24.47600529213107
283,35.75,25.840812259081837
284,38.17,43.86761221898255
285,44.44,48.07189881491767
286,46.92,57.18126614152087
287,53.71,61.981807911299505
288,36.04,71.05778381020949
289,34.01,46.52075892806538
