,Actual PM2.5,Predicted PM2.5
0,5.59,4.798528274638805
1,6.37,4.992808428494236
2,5.93,4.0446566024523705
3,5.88,3.810005156232755
4,5.74,3.804072400740914
5,6.05,3.768580326815247
6,6.26,3.9975891457614736
7,6.77,4.192981223888147
8,7.09,4.576108519808109
9,6.64,4.868551214287216
10,4.47,4.29723981809763
11,3.15,2.574959652757279
12,3.16,1.5663235991770748
13,3.49,1.6206356867423253
14,3.32,2.055629515244327
15,3.21,2.140877171580975
16,3.76,2.3286535686946834
17,4.0,3.0174436843813126
18,3.92,3.399553296418439
19,4.2,3.5794488924202668
20,5.05,3.992350779078997
21,5.65,4.596359438986177
22,5.66,4.980492076941864
23,6.03,5.077672595241971
24,5.62,5.121107687462704
25,5.99,4.874526507157576
26,6.09,3.8309675351736914
27,5.8,3.901397027473969
28,5.89,3.7334113458439546
29,6.24,3.748571394358059
30,6.64,3.9686478972951775
31,6.3,4.322851023554016
32,6.55,4.157989459131436
33,6.47,4.33266043734303
34,5.71,4.2951559752268835
35,5.26,3.866880443523975
36,4.84,3.4285317544186356
37,4.28,3.1398072348424293
38,3.13,2.786779131797438
39,2.9,2.1435264906535636
40,2.28,2.081274951831638
41,2.51,2.037559819317302
42,2.97,2.5021778577212572
43,3.13,3.0789634914995005
44,3.45,3.4548874901903517
45,3.72,3.8243222488050392
46,3.76,4.116967342458501
47,3.93,4.254006890925261
48,4.12,4.435085890954333
49,4.37,4.611863584589706
50,4.77,2.9708993165804927
51,5.14,3.1278942248457966
52,6.01,3.3286959761037522
53,6.06,3.8678970675919615
54,5.55,3.944438274778399
55,5.41,3.6291595361311764
56,5.01,3.6464432782767133
57,4.55,3.4242180544024663
58,3.82,2.9593566372809263
59,3.12,2.0966159102801853
60,2.79,1.6936116407786201
61,3.86,1.5315578232857447
62,3.94,2.8613331233553296
63,3.56,3.043119029534502
64,3.67,2.908361319416862
65,4.5,3.1829808255620193
66,4.31,3.870669520808825
67,4.73,3.908478691029707
68,5.16,4.279231677129154
69,5.66,4.575998956893905
70,5.21,4.901841574740779
71,5.58,4.7101038471042
72,5.78,4.734204670706369
73,5.29,4.688031945417372
74,5.41,3.4194614015152425
75,6.04,3.528882286638826
76,5.53,3.937851466549567
77,5.52,3.6729865678825107
78,5.96,3.697593307335076
79,6.71,4.037868430300982
80,6.91,4.5396918835984295
81,6.62,4.744675421583857
82,5.85,4.460976885337352
83,3.8,3.780546684517553
84,2.92,1.961942717861767
85,2.55,1.4256522085310124
86,2.57,1.407563985372981
87,2.35,1.6655586972348502
88,2.35,1.7587384997171611
89,2.61,2.0773972334249677
90,2.77,2.5899714297258285
91,3.95,2.9768012004558457
92,4.16,3.868582137111254
93,3.98,4.082063546101104
94,4.05,4.095459733993344
95,4.34,4.195149534747081
96,4.46,4.3396360500793705
97,5.12,4.368303091966133
98,5.27,3.3485165555890077
99,5.49,3.4442239987457484
100,5.64,3.610961024704075
101,5.48,3.759832662242694
102,5.78,3.747300809277796
103,6.03,4.003132966232023
104,6.13,4.221848255318058
105,5.16,4.400385916623883
106,4.31,3.7445168381985567
107,3.38,2.978130356186192
108,2.95,1.8751575881296176
109,2.37,1.4794032272277278
110,1.94,1.20034572316073
111,1.65,1.2093380294645257
112,1.63,1.3818459360156865
113,1.89,1.70990662728574
114,1.96,2.189946287975168
115,2.65,2.5961157533511496
116,2.89,3.2385136736663966
117,3.25,3.542433956202707
118,3.52,3.8334797936481166
119,3.57,4.055977944408049
120,3.74,4.133356634236115
121,3.97,4.267890908314463
122,4.21,2.7427831927921815
123,4.5,2.8196827101020077
124,4.79,2.965081423206307
125,4.85,3.150766948069524
126,4.6,3.202851287234928
127,4.73,3.0517409840408547
128,4.69,3.143149898665577
129,4.51,3.1214364910176258
130,3.94,2.975087202475869
131,3.51,2.5654641206409323
132,3.61,2.1952742051272978
133,3.32,2.282851581632194
134,4.21,2.265554016205776
135,4.98,3.426882738316273
136,4.94,4.092705762146913
137,4.63,4.142959322737248
138,4.54,4.021109318100891
139,4.72,4.054884659907607
140,4.92,4.271768537595854
141,5.1,4.459225308399972
142,5.37,4.575458379420219
143,5.27,4.680903316378455
144,5.46,4.792055374877513
145,5.07,4.789405313177774
146,5.1,3.296146211693646
147,5.28,3.3542404227652227
148,5.73,3.484703794522595
149,5.18,3.7785723532538995
150,5.13,3.492822816275954
151,5.36,3.4941098721541906
152,5.28,3.799227031048069
153,5.43,3.877813149355525
154,5.01,3.9536486662939225
155,3.91,3.5758698345434468
156,2.96,2.5493856661724195
157,2.74,1.6674377105087146
158,2.53,1.5394886686134228
159,2.19,1.5530255780229894
160,1.45,1.6717682409663084
161,1.4,1.6107380460424494
162,2.0,1.9456760191666476
163,2.58,2.6410655556748495
164,3.09,3.2093788134359684
165,3.73,3.6349526742588196
166,3.87,4.041672381902778
167,4.27,4.137818807567292
168,4.42,4.316181388014634
169,4.76,4.297819296858172
170,5.05,3.1431292561385007
171,5.14,3.325774126569847
172,5.41,3.422734540688971
173,5.36,3.6237677455123602
174,5.22,3.663225870523455
175,5.6,3.65812089448972
176,5.51,4.031181678793153
177,4.38,4.0499664617234785
178,3.4,3.114826512377128
179,2.9,1.9204598237190496
180,2.49,1.4429917999695405
181,2.22,1.1917538326439754
182,1.77,1.0983476694149843
183,1.44,1.1216760104341787
184,1.51,1.2655446000941808
185,2.0,1.6407549069559124
186,2.8,2.268373076055447
187,3.24,3.0205844584387123
188,3.36,3.49738724925637
189,3.77,3.7223033776526435
190,3.81,4.024627593487402
