,Actual PM2.5,Predicted PM2.5
0,5.59,0.0
1,6.37,0.0
2,5.93,0.0
3,5.88,0.0
4,5.74,0.0
5,6.05,0.0
6,6.26,0.0
7,6.77,0.0
8,7.09,0.0
9,6.64,0.0
10,4.47,0.0
11,3.15,0.0
12,3.16,0.0
13,3.49,0.0
14,3.32,0.0
15,3.21,0.0
16,3.76,0.0
17,4.0,0.0
18,3.92,0.0
19,4.2,0.0
20,5.05,0.0
21,5.65,0.0
22,5.66,0.0
23,6.03,0.0
24,5.62,0.0
25,5.99,0.0
26,6.09,0.0
27,5.8,0.0
28,5.89,0.0
29,6.24,0.0
30,6.64,0.0
31,6.3,0.0
32,6.55,0.0
33,6.47,0.0
34,5.71,0.0
35,5.26,0.0
36,4.84,0.0
37,4.28,0.0
38,3.13,0.0
39,2.9,0.0
40,2.28,0.0
41,2.51,0.0
42,2.97,0.0
43,3.13,0.0
44,3.45,0.0
45,3.72,0.0
46,3.76,0.0
47,3.93,0.0
48,4.12,0.0
49,4.37,0.0
50,4.77,0.0
51,5.14,0.0
52,6.01,0.0
53,6.06,0.0
54,5.55,0.0
55,5.41,0.0
56,5.01,0.0
57,4.55,0.0
58,3.82,0.0
59,3.12,0.0
60,2.79,0.0
61,3.86,0.0
62,3.94,0.0
63,3.56,0.0
64,3.67,0.0
65,4.5,0.0
66,4.31,0.0
67,4.73,0.0
68,5.16,0.0
69,5.66,0.0
70,5.21,0.0
71,5.58,0.0
72,5.78,0.0
73,5.29,0.0
74,5.41,0.0
75,6.04,0.0
76,5.53,0.0
77,5.52,0.0
78,5.96,0.0
79,6.71,0.0
80,6.91,0.0
81,6.62,0.0
82,5.85,0.0
83,3.8,0.0
84,2.92,0.0
85,2.55,0.0
86,2.57,0.0
87,2.35,0.0
88,2.35,0.0
89,2.61,0.0
90,2.77,0.0
91,3.95,0.0
92,4.16,0.0
93,3.98,0.0
94,4.05,0.0
95,4.34,0.0
96,4.46,0.0
97,5.12,0.0
98,5.27,0.0
99,5.49,0.0
100,5.64,0.0
101,5.48,0.0
102,5.78,0.0
103,6.03,0.0
104,6.13,0.0
105,5.16,0.0
106,4.31,0.0
107,3.38,0.0
108,2.95,0.0
109,2.37,0.0
110,1.94,0.0
111,1.65,0.0
112,1.63,0.0
113,1.89,0.0
114,1.96,0.0
115,2.65,0.0
116,2.89,0.0
117,3.25,0.0
118,3.52,0.0
119,3.57,0.0
120,3.74,0.0
121,3.97,0.0
122,4.21,0.0
123,4.5,0.0
124,4.79,0.0
125,4.85,0.0
126,4.6,0.0
127,4.73,0.0
128,4.69,0.0
129,4.51,0.0
130,3.94,0.0
131,3.51,0.0
132,3.61,0.0
133,3.32,0.0
134,4.21,0.0
135,4.98,0.0
136,4.94,0.0
137,4.63,0.0
138,4.54,0.0
139,4.72,0.0
140,4.92,0.0
141,5.1,0.0
142,5.37,0.0
143,5.27,0.0
144,5.46,0.0
145,5.07,0.0
146,5.1,0.0
147,5.28,0.0
148,5.73,0.0
149,5.18,0.0
150,5.13,0.0
151,5.36,0.0
152,5.28,0.0
153,5.43,0.0
154,5.01,0.0
155,3.91,0.0
156,2.96,0.0
157,2.74,0.0
158,2.53,0.0
159,2.19,0.0
160,1.45,0.0
161,1.4,0.0
162,2.0,0.0
163,2.58,0.0
164,3.09,0.0
165,3.73,0.0
166,3.87,0.0
167,4.27,0.0
168,4.42,0.0
169,4.76,0.0
170,5.05,0.0
171,5.14,0.0
172,5.41,0.0
173,5.36,0.0
174,5.22,0.0
175,5.6,0.0
176,5.51,0.0
177,4.38,0.0
178,3.4,0.0
179,2.9,0.0
180,2.49,0.0
181,2.22,0.0
182,1.77,0.0
183,1.44,0.0
184,1.51,0.0
185,2.0,0.0
186,2.8,0.0
187,3.24,0.0
188,3.36,0.0
189,3.77,0.0
190,3.81,0.0
191,4.2,0.0
192,4.59,0.0
193,5.23,0.0
194,5.0,0.0
195,5.17,0.0
196,5.27,0.0
197,5.39,0.0
198,5.47,0.0
199,5.65,0.0
200,5.36,0.0
201,4.59,0.0
202,3.68,0.0
203,3.11,0.0
204,1.9,0.0
205,1.52,0.0
206,1.53,0.0
207,1.3,0.0
208,1.05,0.0
209,1.21,0.0
210,1.69,0.0
211,2.43,0.0
212,2.7,0.0
213,3.14,0.0
214,3.46,0.0
215,3.78,0.0
216,4.03,0.0
217,4.27,0.0
218,4.32,0.0
219,4.38,0.0
220,4.47,0.0
221,4.65,0.0
222,5.21,0.0
223,5.56,0.0
224,5.54,0.0
225,4.65,0.0
226,3.25,0.0
227,2.43,0.0
228,1.95,0.0
229,1.54,0.0
230,1.15,0.0
231,1.06,0.0
232,0.92,0.0
233,1.05,0.0
234,1.68,0.0
235,2.44,0.0
236,2.8,0.0
237,2.96,0.0
238,3.26,0.0
239,3.5,0.0
240,3.81,0.0
241,4.4,0.0
242,4.59,0.0
243,4.91,0.0
244,4.98,0.0
245,5.06,0.0
246,5.11,0.0
247,5.08,0.0
248,5.17,0.0
249,14.42,0.0
250,14.26,0.0
251,11.75,0.0
252,10.15,0.0
253,9.48,0.0
254,8.5,0.0
255,7.57,0.0
256,6.4,0.0
257,6.44,0.0
258,6.33,0.0
259,6.93,0.0
260,9.97,0.0
261,12.09,0.0
262,12.97,0.0
263,12.53,0.0
264,12.87,0.0
265,11.92,0.0
266,11.66,0.0
267,12.43,0.0
268,10.61,0.0
269,10.82,0.0
270,10.86,0.0
271,11.12,0.0
272,12.11,0.0
273,14.42,0.0
274,14.26,0.0
275,11.75,0.0
276,10.15,0.0
277,9.48,0.0
278,8.5,0.0
279,7.57,0.0
280,6.4,0.0
281,6.44,0.0
282,6.33,0.0
283,6.93,0.0
284,9.97,0.0
285,12.09,0.0
286,12.97,0.0
287,12.53,0.0
288,12.87,0.0
