,Actual PM2.5,Predicted PM2.5
0,22.78,111.57003893324512
1,23.4,111.2915260413715
2,21.73,112.06797236169703
3,21.12,104.44201120839739
4,21.59,101.99018153944542
5,21.13,104.86356349553117
6,21.35,103.06499102132483
7,22.35,104.7200810307298
8,24.29,110.17062987257509
9,21.19,120.34210361517066
10,17.4,105.45848807457548
11,14.98,85.754067136634
12,13.45,73.15985419740412
13,11.47,65.68579983836028
14,11.6,56.37826187581083
15,12.59,57.005870946511145
16,12.35,62.83362556925493
17,13.47,61.796083831933394
18,14.14,67.44857376842347
19,17.24,70.5613323562448
20,20.46,86.55805590379828
21,21.7,103.12496184574582
22,22.37,108.50497944518042
23,22.61,111.12345999624006
24,22.78,111.46959500116131
25,23.4,111.1990313441377
26,21.73,112.0976168732569
27,21.12,104.47514349827387
28,21.59,101.8963627946778
29,21.13,104.63126992645945
30,21.35,102.86660261381957
31,22.35,104.65063163825448
32,24.29,110.0718511703839
33,21.19,120.21883452716563
34,17.4,105.54938563739694
35,14.98,86.67355538045973
36,13.45,74.66881372196363
37,11.47,67.07668266412736
38,11.6,57.01165093655768
39,12.59,57.297396430762255
40,12.35,62.38982377506333
41,13.47,60.613779646036384
42,14.14,66.2020048327959
43,17.24,70.07360013108621
44,20.46,86.40444074004614
45,21.7,102.99109379675184
46,22.37,108.44169232198175
47,22.61,111.11758646952771
48,22.78,111.61266736334056
49,23.4,111.41364808763174
50,21.73,111.49113399796511
51,21.12,103.97267826081551
52,21.59,101.74066277254764
53,21.13,104.75922714693928
54,21.35,102.98990697016629
55,22.35,104.54943144284425
56,24.29,110.05829523253115
57,21.19,120.16937370618533
58,17.4,105.21930891902755
59,14.98,85.44671561283414
60,13.45,73.61452893216861
61,11.47,66.06295146230715
62,11.6,57.37483048319314
63,12.59,58.004431213062325
64,12.35,63.718962574328565
65,13.47,62.15126303798558
66,14.14,67.80066940199438
67,17.24,71.02091417192693
68,20.46,86.92214814560538
69,21.7,103.1231400159094
70,22.37,108.45412305639721
71,22.61,111.03613754081678
72,22.78,111.29862547995441
73,23.4,110.94867687577761
74,21.73,112.23502274503713
75,21.12,104.55712655341523
76,21.59,102.1162235418216
77,21.13,104.89890557800888
78,21.35,103.0608093366321
79,22.35,104.72783060162897
80,24.29,110.16940222023092
81,21.19,120.3382108469136
82,17.4,105.61356773751513
83,14.98,86.50510693000845
84,13.45,73.31842533431623
85,11.47,65.39142286592974
86,11.6,55.84220562763907
87,12.59,56.68879676030186
88,12.35,62.05787552867428
89,13.47,60.69775969860394
90,14.14,67.01705352900328
91,17.24,70.28862822928784
92,20.46,86.90625595349147
93,21.7,103.15745212368239
94,22.37,108.48902146058455
95,22.61,111.08519732123051
96,22.78,111.50332500564133
97,23.4,111.23732441853215
98,21.73,112.10000647889277
99,21.12,104.4610065925227
100,21.59,102.06603940355163
101,21.13,104.93387634383157
102,21.35,103.1248835167122
103,22.35,104.75818312974519
104,24.29,110.18453278483733
105,21.19,120.34126600719989
106,17.4,105.66806573477663
107,14.98,86.56224974351471
108,13.45,73.72420978882775
109,11.47,65.56310542565555
110,11.6,55.111858572562916
111,12.59,55.04366819210801
112,12.35,60.85548597680782
113,13.47,59.96773722618128
114,14.14,66.1527707636138
