,Actual PM2.5,Predicted PM2.5
0,55.88,15.18
1,51.11,35.95214368325872
2,29.13,15.180003240822202
3,54.04,20.323051421651236
4,65.53,32.224970651102495
5,78.85,15.259676103005821
6,45.27,15.18
7,38.13,15.18000000004289
8,26.619999999999997,18.063302473958455
9,27.060000000000002,31.19621224945633
10,22.969999999999995,15.18430522274006
11,21.69,15.93403965626571
12,20.08,15.180253511137918
13,18.81,15.21129309974938
14,125.41,15.18
15,126.18,15.203561846274539
16,229.74,15.18
17,241.8,15.18
18,270.79,15.18
19,145.5,15.18
20,79.1,15.195766042193883
21,162.75,15.18
22,71.46000000000001,15.905967913873805
23,39.88,15.180000006304235
24,41.22,22.74641181446801
25,59.09,9.53291161816392
26,41.36,37.12041190900157
27,36.39,15.180000000056253
28,53.82,15.857708665325982
29,55.08,15.180001143630228
30,67.47,15.180010244697678
31,65.38,24.986158799545237
32,27.47,15.180038713067269
33,19.26,8.185250171174223
34,23.01,15.180000000000003
35,20.32,23.54133554664682
36,23.12,20.38393482368633
37,31.369999999999997,15.181154916675679
38,191.11,14.897129045483231
39,375.06,15.180008364172195
40,246.94,15.18
41,171.55,15.18
42,123.32,15.180000000093267
43,106.81,15.18
44,141.76,15.18
45,123.23000000000002,15.421206876257441
46,89.2,15.18
47,54.38999999999999,89.31080683708191
48,56.36,15.180000050358702
49,34.8,43.235813342309555
50,23.580000000000002,15.180125662340876
51,24.519999999999996,18.77705020589111
52,50.79,29.196000839760572
53,71.55000000000001,16.06917755526587
54,63.390000000000015,30.79121617395623
55,33.25,15.18000003066798
56,26.09,15.18
57,21.58,22.979350349307058
58,30.28,16.203956218070882
59,27.219999999999995,15.184904160788083
60,24.29,15.186425916838823
61,29.58,15.182610250640485
62,140.24,22.08549626191766
63,241.3,15.18
64,297.25,15.18
65,257.75,15.18
66,159.04,15.18
67,185.73,15.18545560858522
68,97.01,15.180000000015184
69,101.59999999999998,15.18
70,141.6,15.180014116565781
71,41.92,15.1800011279238
72,68.04,25.09239815670969
73,33.0,15.180008312001023
74,44.28,15.180000137496604
75,25.74,15.274526438361114
76,40.22,112.36494102895617
77,67.64000000000001,22.072480377884006
78,54.13,48.562908734556366
79,54.37,15.180000010870238
80,35.05,15.180048636379816
81,24.77,15.180000667431653
82,23.909999999999997,19.714090277999638
83,21.96,15.180000031525948
84,22.01,21.117028445973197
85,23.090000000000003,25.068225885534932
86,171.38,15.180000182631117
87,327.86,22.374969215817718
88,342.71,147.44361573060644
89,283.8,15.18
90,281.49,15.18
91,199.22,15.18
92,146.85,15.18
93,169.09,15.180000364558916
94,72.69,15.18
95,99.63,15.180000000027173
96,33.65,15.180085493312797
97,52.28,15.180001790338666
98,42.68,15.18
99,15.18,15.200903488259003
100,18.28,29.795356672499075
101,45.6,15.17880208564244
102,34.57,35.02164747752261
103,65.71,35.56256288119922
104,76.46,15.180000976926873
105,61.959999999999994,15.18
106,48.23,15.180000000663748
107,37.14,36.806735554409144
108,32.69,15.755352206305558
109,31.06,15.180016241695633
110,56.48,25.04796260188177
111,75.45000000000002,47.778714689822
112,101.98000000000002,15.180000000011914
113,214.23000000000002,15.18
114,162.5,15.18
115,106.32,15.18
116,163.3,169.21496592410182
117,119.33000000000001,40.78516867329252
118,39.26,15.180000000153619
119,29.1,35.76838653381366
120,28.45,31.090828638278477
121,23.22,33.83413669116701
122,35.35,20.274424617458134
123,84.52,15.50557400890483
124,58.43,15.18000176289364
125,58.59,15.18
126,37.39,15.190275685793965
127,40.95,43.40688721746641
128,26.400000000000002,15.184881189524365
129,28.610000000000003,25.532445440439275
130,20.02,20.106545607487572
131,26.290000000000003,15.850485065535574
132,19.09,17.657500298522073
133,21.28,17.186385631105722
134,107.33,23.349445162123068
135,64.13000000000001,53.670822680747406
136,231.22000000000003,15.180000000000385
137,230.75999999999996,15.180000000000103
138,144.91,15.18
139,87.54,15.180044572645388
140,61.640000000000015,15.18
141,89.19000000000001,20.28720598699656
142,39.63,95.94594086050988
143,33.62,15.179416952617252
144,30.38,15.180000003469738
145,33.77,18.191838622546957
146,59.07999999999999,23.472065760543355
147,71.24,61.7227310381268
148,82.53,76.86632125823218
149,54.730000000000004,15.220736558728941
150,36.72,15.18000000575231
151,34.23,20.829185137959488
152,19.51,15.375526399451145
153,18.42,15.18001924162067
154,16.02,15.18
155,25.47,18.203859863961867
156,18.42,15.181524406359891
