,Actual PM2.5,Predicted PM2.5
0,29.18,19.577784
1,31.99,22.510548
2,31.85,23.688047
3,32.23,23.612806
4,32.53,23.826584
5,29.9,18.118052
6,24.95,17.13894
7,21.78,15.462765
8,19.59,14.344249
9,19.48,13.481133
10,19.57,13.531571
11,22.53,13.875212
12,31.48,15.899708
13,17.32,20.127394
14,12.25,16.199362
15,4.39,15.946499
16,4.71,13.536604
17,6.95,13.689945
18,5.53,13.816644
19,3.89,13.294486
20,4.17,13.621942
21,4.84,14.027737
22,15.52,13.779877
23,20.51,17.728935
24,29.18,19.779455
25,31.99,22.892248
26,31.85,24.112879
27,32.23,23.689877
28,32.53,23.556826
29,29.9,17.6492
30,24.95,16.670618
31,21.78,14.8582535
32,19.59,13.818194
33,19.48,13.114867
34,19.57,13.2297735
35,22.53,13.560384
36,31.48,15.213413
37,3.51,19.327383
38,4.3,10.639616
39,3.53,12.650557
40,3.01,12.66127
41,3.22,13.04695
42,4.67,13.349374
43,21.26,13.30201
44,9.06,17.371729
45,11.36,12.6882305
46,15.52,14.254444
47,20.51,16.178436
48,29.18,18.34958
49,31.99,21.598234
50,31.85,23.191277
51,32.23,23.121187
52,32.53,23.402088
53,29.9,17.853333
54,24.95,16.693615
55,21.78,14.828085
56,19.59,13.895918
57,19.48,13.111471
58,19.57,13.246748
59,22.53,13.678969
60,31.48,15.457297
61,17.32,19.409784
62,8.07,15.1636
63,5.78,12.247011
64,6.01,12.175168
65,4.81,12.406542
66,4.8,11.433058
67,4.88,11.03882
68,4.18,12.214654
69,4.75,12.765964
70,15.52,13.204813
71,20.51,17.250946
72,29.18,19.000391
73,31.99,21.882673
74,31.85,23.119516
75,32.23,23.16606
76,32.53,23.538994
77,29.9,17.80479
78,24.95,16.565382
79,21.78,14.764359
80,19.59,13.737032
81,19.48,13.063916
82,19.57,13.093906
83,22.53,13.479001
84,31.48,15.450624
85,17.32,19.444613
86,5.63,15.136863
87,4.61,10.936944
88,4.27,11.576088
89,5.2,11.98269
90,4.09,12.785143
91,3.4,12.994752
92,3.61,12.893287
93,5.02,13.455661
94,15.52,13.369598
95,20.51,17.41067
96,29.18,19.289806
97,31.99,22.20509
98,31.85,23.382185
99,32.23,23.363075
100,32.53,23.506287
101,29.9,17.707588
102,24.95,16.696901
103,21.78,15.085867
104,19.59,14.088296
105,19.48,13.45404
106,19.57,13.52141
107,22.53,13.905632
108,31.48,15.77024
109,17.32,20.183662
110,4.72,16.23562
111,3.17,12.007962
112,6.53,12.002246
113,5.14,12.992147
114,10.38,10.866989
115,10.8,12.333905
116,9.06,13.227892
117,6.76,14.373863
118,15.52,14.103349
119,20.51,17.319447
120,29.18,18.92701
121,31.99,21.891827
122,31.85,23.209206
123,32.23,23.204922
124,32.53,23.419966
125,29.9,17.775644
126,24.95,16.73631
127,21.78,15.045745
128,19.59,14.051198
129,19.48,13.4303255
130,19.57,13.443481
131,22.53,13.854927
132,31.48,15.597278
