,Actual PM2.5,Predicted PM2.5
0,5.05,4.518950176048498
1,5.59,4.862583279129587
2,6.37,7.628872582058128
3,5.93,7.308621890768754
4,5.88,7.2144191872756585
5,5.74,6.8781416475581585
6,6.05,6.9576627888325
7,6.26,6.956190816212888
8,6.77,7.092429942413111
9,7.09,7.153066984230995
10,6.64,6.088419328909857
11,4.47,4.372000975953916
12,3.15,2.9929793595742273
13,3.16,1.8362629124720575
14,3.49,2.876522229537051
15,3.32,2.5207017894996744
16,3.21,2.470517033645627
17,3.76,3.202107121871612
18,4.0,2.844593369192302
19,3.92,2.48904838772794
20,4.2,2.971311390126181
21,5.05,3.9036091899519
22,5.65,4.116342409328133
23,5.66,4.5585026335484775
24,6.03,4.88269043468869
25,5.62,4.894037931394116
26,5.99,7.473290329889045
27,6.09,7.449425257249977
28,5.8,7.095823437952993
29,5.89,6.968815609496537
30,6.24,6.584501661252708
31,6.64,6.962004887527079
32,6.3,6.744936768223204
33,6.55,6.610894996269599
34,6.47,6.225799029498254
35,5.71,5.468822862686301
36,5.26,4.598493037494754
37,4.84,4.081163401210524
38,4.28,2.6175061299488993
39,3.13,1.6022476063680164
40,2.9,0.6401773956431702
41,2.28,0.0829206572173069
42,2.51,0.01417942495773783
43,2.97,0.5629388835357991
44,3.13,1.423564728194754
45,3.45,2.3961103524341274
46,3.72,3.111131883145325
47,3.76,3.4172013383747872
48,3.93,3.486154740974107
49,4.12,3.6441204822565743
50,4.37,6.034020483389461
51,4.77,6.204191201646018
52,5.14,6.765658840179035
53,6.01,7.185533766615541
54,6.06,7.115209354504123
55,5.55,6.65576484458716
56,5.41,6.431720645082954
57,5.01,6.004297628252494
58,4.55,5.191554576437659
59,3.82,3.9287416408227704
60,3.12,3.2236844944221223
61,2.79,1.9239954160181503
62,3.86,3.690197279546303
63,3.94,3.9400754785509013
64,3.56,3.1793690453749326
65,3.67,3.2418767219705478
66,4.5,4.132145433723003
67,4.31,3.989601897971929
68,4.73,4.152456277774141
69,5.16,4.351914937640479
70,5.66,4.233153882041441
71,5.21,3.9047338750401854
72,5.58,3.9666806218908226
73,5.78,4.371731323879906
74,5.29,7.027318359082279
75,5.41,6.961664218124603
76,6.04,7.283011288039012
77,5.53,6.887229841473988
78,5.52,6.756479498035978
79,5.96,6.62292576324858
80,6.71,6.825057935093347
81,6.91,6.708899400589167
82,6.62,6.114417834001492
83,5.85,4.327139866040347
84,3.8,3.0916422571069466
85,2.92,1.2345666514271505
86,2.55,0.8224311323401201
87,2.57,0.751541025544177
88,2.35,0.42128730869077113
89,2.35,0.6609473711436982
90,2.61,1.147965441359836
91,2.77,0.9246377634386453
92,3.95,3.8002784424908844
93,4.16,4.193256263587307
94,3.98,4.375949823917998
95,4.05,4.459058816832587
96,4.34,4.598333574785747
97,4.46,4.648300389547862
98,5.12,6.964478759589389
99,5.27,6.980405114942591
100,5.49,7.0620374208916905
101,5.64,7.048345135113229
102,5.48,6.86725088855676
103,5.78,6.9093159947801075
104,6.03,6.885792084238921
105,6.13,6.684057805074111
106,5.16,5.695884705943803
107,4.31,3.6936399889659333
108,3.38,2.166269907262893
109,2.95,1.6679626249361155
110,2.37,0.898998835862364
111,1.94,0.11042832020121462
112,1.65,-0.5505336288588092
113,1.63,-0.6701689544136054
114,1.89,0.041990159534115
115,1.96,0.06967747840557248
116,2.65,1.2911046640917112
117,2.89,2.350417459879174
118,3.25,3.0862841283958096
119,3.52,3.4467302198690737
120,3.57,3.516064211197821
121,3.74,3.6675095941109026
122,3.97,6.157630037187565
123,4.21,6.19459953556285
124,4.5,6.321836356519447
125,4.79,6.429389273400026
126,4.85,6.348234637387484
127,4.6,6.05451586727441
128,4.73,5.918025183529756
129,4.69,5.669927837141592
130,4.51,5.113237260552089
131,3.94,4.36691396778756
132,3.51,3.630372894819593
133,3.61,3.397045573049801
134,3.32,3.07699974763269
135,4.21,4.448152548131822
136,4.98,4.875362728682396
137,4.94,4.640865695652656
138,4.63,3.889687814959095
139,4.54,4.000346863646874
140,4.72,4.086506393008583
141,4.92,4.316930004358901
142,5.1,4.347304248468439
143,5.37,4.239065609838327
144,5.27,3.4933385981687257
145,5.46,3.797502051130926
146,5.07,7.042220840415431
147,5.1,6.9381109162176875
148,5.28,6.587961601731428
149,5.73,6.668750982839902
150,5.18,6.552323475390074
151,5.13,6.373311763474937
152,5.36,6.433043467461096
153,5.28,6.326500670254368
154,5.43,5.855726821104901
155,5.01,5.121168186953333
156,3.91,3.0683192759502793
157,2.96,2.776651334985522
158,2.74,1.4556422776828475
159,2.53,0.6272721864754436
160,2.19,0.43089162762623
161,1.45,0.16720809899538036
162,1.4,-0.06968439397152171
163,2.0,0.15269580187231835
164,2.58,1.0786364846836909
165,3.09,2.3584943977476547
166,3.73,3.5151919747197473
167,3.87,3.7803618066253284
168,4.27,4.025823095603733
169,4.42,4.232523476026691
170,4.76,6.986785367487719
171,5.05,7.046634360702632
172,5.14,6.771056406394613
173,5.41,6.780345044272884
174,5.36,6.841681964347379
175,5.22,6.642187023724694
176,5.6,6.592121245477805
177,5.51,6.339552995720104
178,4.38,5.09498030857113
179,3.4,3.608754027058956
180,2.9,1.9238011025958661
181,2.49,2.277466994629001
182,2.22,1.8455611862084345
183,1.77,1.351119043901483
184,1.44,1.2209859965009775
185,1.51,0.9216140568424924
186,2.0,1.1654756635933046
187,2.8,1.6852195882265937
