,Actual PM2.5,Predicted PM2.5
0,22.78,112.84578857758231
1,23.4,113.44113889135843
2,21.73,116.73842829237137
3,21.12,108.06637482868459
4,21.59,104.9012991943296
5,21.13,107.25612177474764
6,21.35,104.86836546218478
7,22.35,106.01952898166923
8,24.29,111.06496762877208
9,21.19,120.83483322023748
10,17.4,105.53936469224453
11,14.98,86.33946558271161
12,13.45,74.27621445912406
13,11.47,66.65119500320945
14,11.6,56.66011453334191
15,12.59,57.225172379948305
16,12.35,62.700873473352885
17,13.47,61.17685826915961
18,14.14,66.76668164667684
19,17.24,70.08731604248072
20,20.46,86.02836187977908
21,21.7,102.56782101550907
22,22.37,108.49347440721442
23,22.61,111.72432255437043
24,22.78,112.84578857758231
25,23.4,113.44113889135843
26,21.73,116.73842829237137
27,21.12,108.06637482868459
28,21.59,104.9012991943296
29,21.13,107.25612177474764
30,21.35,104.86836546218478
31,22.35,106.01952898166923
32,24.29,111.06496762877208
33,21.19,120.83483322023748
34,17.4,105.53936469224453
35,14.98,86.33946558271161
36,13.45,74.27621445912406
37,11.47,66.65119500320945
38,11.6,56.66011453334191
39,12.59,57.225172379948305
40,12.35,62.700873473352885
41,13.47,61.17685826915961
42,14.14,66.76668164667684
43,17.24,70.08731604248072
44,20.46,86.02836187977908
45,21.7,102.56782101550907
46,22.37,108.49347440721442
47,22.61,111.72432255437043
48,22.78,112.84578857758231
49,23.4,113.44113889135843
50,21.73,116.73842829237137
51,21.12,108.06637482868459
52,21.59,104.9012991943296
53,21.13,107.25612177474764
54,21.35,104.86836546218478
55,22.35,106.01952898166923
56,24.29,111.06496762877208
57,21.19,120.83483322023748
58,17.4,105.53936469224453
59,14.98,86.33946558271161
60,13.45,74.27621445912406
61,11.47,66.65119500320945
62,11.6,56.66011453334191
63,12.59,57.225172379948305
64,12.35,62.700873473352885
65,13.47,61.17685826915961
66,14.14,66.76668164667684
67,17.24,70.08731604248072
68,20.46,86.02836187977908
69,21.7,102.56782101550907
70,22.37,108.49347440721442
71,22.61,111.72432255437043
72,22.78,112.84578857758231
73,23.4,113.44113889135843
74,21.73,116.73842829237137
75,21.12,108.06637482868459
76,21.59,104.9012991943296
77,21.13,107.25612177474764
78,21.35,104.86836546218478
79,22.35,106.01952898166923
80,24.29,111.06496762877208
81,21.19,120.83483322023748
82,17.4,105.53936469224453
83,14.98,86.33946558271161
84,13.45,74.27621445912406
85,11.47,66.65119500320945
86,11.6,56.66011453334191
87,12.59,57.225172379948305
88,12.35,62.700873473352885
89,13.47,61.17685826915961
90,14.14,66.76668164667684
91,17.24,70.08731604248072
92,20.46,86.02836187977908
93,21.7,102.56782101550907
94,22.37,108.49347440721442
95,22.61,111.72432255437043
96,22.78,112.84578857758231
97,23.4,113.44113889135843
98,21.73,116.73842829237137
99,21.12,108.06637482868459
100,21.59,104.9012991943296
101,21.13,107.25612177474764
102,21.35,104.86836546218478
103,22.35,106.01952898166923
104,24.29,111.06496762877208
105,21.19,120.83483322023748
106,17.4,105.53936469224453
107,14.98,86.33946558271161
108,13.45,74.27621445912406
109,11.47,66.65119500320945
110,11.6,56.66011453334191
111,12.59,57.225172379948305
112,12.35,62.700873473352885
113,13.47,61.17685826915961
114,14.14,66.76668164667684
115,17.24,70.08731604248072
116,20.46,86.02836187977908
117,21.7,102.56782101550907
118,22.37,108.49347440721442
119,22.61,111.72432255437043
120,22.78,112.84578857758231
121,23.4,113.44113889135843
122,21.73,116.73842829237137
123,21.12,108.06637482868459
124,21.59,104.9012991943296
125,21.13,107.25612177474764
126,21.35,104.86836546218478
127,22.35,106.01952898166923
128,24.29,111.06496762877208
129,21.19,120.83483322023748
130,17.4,105.53936469224453
131,14.98,86.33946558271161
132,13.45,74.27621445912406
133,11.47,66.65119500320945
134,11.6,56.66011453334191
135,12.59,57.225172379948305
136,12.35,62.700873473352885
137,13.47,61.17685826915961
138,14.14,66.76668164667684
139,17.24,70.08731604248072
140,20.46,86.02836187977908
141,21.7,102.56782101550907
142,22.37,108.49347440721442
143,22.61,111.72432255437043
144,22.78,112.84578857758231
145,23.4,113.44113889135843
146,21.73,116.73842829237137
147,21.12,108.06637482868459
148,21.59,104.9012991943296
149,21.13,107.25612177474764
150,21.35,104.86836546218478
151,22.35,106.01952898166923
152,24.29,111.06496762877208
153,21.19,120.83483322023748
154,17.4,105.53936469224453
155,14.98,86.33946558271161
156,13.45,74.27621445912406
157,11.47,66.65119500320945
158,11.6,56.66011453334191
159,12.59,57.225172379948305
160,12.35,62.700873473352885
161,13.47,61.17685826915961
162,14.14,66.76668164667684
163,17.24,70.08731604248072
164,20.46,86.02836187977908
165,21.7,102.56782101550907
166,22.37,108.49347440721442
167,22.61,111.72432255437043
168,22.78,112.84578857758231
169,23.4,113.44113889135843
170,21.73,116.73842829237137
171,21.12,108.06637482868459
172,21.59,104.9012991943296
173,21.13,107.25612177474764
174,21.35,104.86836546218478
175,22.35,106.01952898166923
176,24.29,111.06496762877208
177,21.19,120.83483322023748
178,17.4,105.53936469224453
179,14.98,86.33946558271161
180,13.45,74.27621445912406
181,11.47,66.65119500320945
182,11.6,56.66011453334191
183,12.59,57.225172379948305
184,12.35,62.700873473352885
185,13.47,61.17685826915961
186,14.14,66.76668164667684
187,17.24,70.08731604248072
188,20.46,86.02836187977908
189,21.7,102.56782101550907
190,22.37,108.49347440721442
191,22.61,111.72432255437043
192,22.78,112.84578857758231
193,23.4,113.44113889135843
194,21.73,116.73842829237137
195,21.12,108.06637482868459
196,21.59,104.9012991943296
197,21.13,107.25612177474764
