,Actual PM2.5,Predicted PM2.5
0,11.59,20.676647
1,17.95,20.733627
2,22.78,20.75821
3,22.81,20.837572
4,23.4,20.924042
5,23.77,20.969166
6,22.76,20.97677
7,22.14,20.982618
8,21.0,20.98241
9,19.19,20.872627
10,18.15,20.860746
11,18.53,20.844475
12,19.48,20.82119
13,21.54,20.814388
14,18.48,20.822243
15,12.93,20.848026
16,9.87,20.885792
17,8.89,20.837372
18,8.44,14.095472
19,8.5,11.091487
20,8.56,9.809689
21,11.81,8.625191
22,11.81,11.379126
23,9.68,18.527832
24,11.59,20.485968
25,17.95,20.714985
26,22.78,20.738451
27,22.81,20.850735
28,23.4,20.93476
29,23.77,20.97804
30,22.76,20.985441
31,22.14,20.991898
32,21.0,20.991285
33,19.19,20.87622
34,18.15,20.86374
35,18.53,20.847288
36,19.48,20.825127
37,21.54,20.816729
38,18.48,20.824072
39,12.93,20.849907
40,9.87,20.895416
41,8.89,20.853905
42,8.44,20.573215
43,8.5,20.155552
44,8.56,20.255718
45,11.81,20.435839
46,11.81,20.533749
47,9.68,20.594513
48,11.59,20.761786
49,17.95,20.731949
50,22.78,20.74927
51,22.81,20.825207
52,23.4,20.91492
53,23.77,20.957882
54,22.76,20.967438
55,22.14,20.975164
56,21.0,20.994047
57,19.19,20.862915
58,18.15,20.852463
59,18.53,20.843906
60,19.48,20.819784
61,21.54,20.801565
62,18.48,20.810482
63,12.93,20.838737
64,9.87,20.883759
65,8.89,20.848785
66,8.44,15.44228
67,8.5,10.669745
68,8.56,9.835525
69,11.81,11.07614
70,11.81,12.827741
71,9.68,17.002647
72,11.59,19.679934
73,17.95,20.402033
74,22.78,20.730772
75,22.81,20.841824
76,23.4,20.931973
77,23.77,20.969398
78,22.76,20.977161
79,22.14,20.983778
80,21.0,20.983528
81,19.19,20.863731
82,18.15,20.851034
83,18.53,20.84177
84,19.48,20.81499
85,21.54,20.79702
86,18.48,20.808577
87,12.93,20.843668
88,9.87,20.887526
89,8.89,20.839338
90,8.44,15.278646
91,8.5,11.97903
92,8.56,10.813287
93,11.81,10.287409
94,11.81,11.225605
95,9.68,14.382842
96,11.59,20.35016
97,17.95,20.70471
98,22.78,20.793764
99,22.81,20.841463
100,23.4,20.923655
101,23.77,20.968977
102,22.76,20.983648
103,22.14,20.990215
104,21.0,20.990128
105,19.19,20.865824
106,18.15,20.85358
107,18.53,20.844133
108,19.48,20.819426
109,21.54,20.810638
110,18.48,20.817163
111,12.93,20.844133
112,9.87,20.886852
113,8.89,20.837889
114,8.44,15.567255
115,8.5,12.0923605
116,8.56,9.357728
117,11.81,8.806
118,11.81,9.563976
119,9.68,10.711046
120,11.59,16.876308
121,17.95,20.209677
122,22.78,20.62301
123,22.81,20.829685
124,23.4,20.930151
125,23.77,20.975574
126,22.76,20.983086
127,22.14,20.989637
128,21.0,20.990122
129,19.19,20.874805
130,18.15,20.862247
131,18.53,20.844507
132,19.48,20.820295
133,21.54,20.810461
134,18.48,20.816916
135,12.93,20.84451
136,9.87,20.886229
137,8.89,20.828064
138,8.44,14.083855
139,8.5,10.987296
140,8.56,9.98635
141,11.81,10.077552
142,11.81,10.504596
143,9.68,11.841219
144,11.59,17.419046
145,17.95,20.391483
146,22.78,20.771393
147,22.81,20.836111
148,23.4,20.92982
149,23.77,20.975676
150,22.76,20.984192
151,22.14,20.990517
152,21.0,20.990278
153,19.19,20.874928
154,18.15,20.862133
155,18.53,20.843931
156,19.48,20.820004
157,21.54,20.81248
158,18.48,20.819761
159,12.93,20.845348
160,9.87,20.877115
161,8.89,20.783905
162,8.44,13.670614
163,8.5,12.257865
164,8.56,12.252721
165,11.81,16.919266
166,11.81,15.458933
167,9.68,11.780737
168,11.59,17.675947
169,17.95,20.340435
170,22.78,20.71787
171,22.81,20.833939
172,23.4,20.929287
173,23.77,20.975422
174,22.76,20.983679
175,22.14,20.989792
176,21.0,20.989174
177,19.19,20.871275
178,18.15,20.858849
179,18.53,20.82431
180,19.48,20.81671
181,21.54,20.770922
182,18.48,20.772207
183,12.93,20.835611
184,9.87,20.874844
185,8.89,20.819538
186,8.44,14.319936
187,8.5,10.498799
188,8.56,10.591371
189,11.81,12.312741
190,11.81,19.802835
191,9.68,20.465021
192,11.59,20.7081
193,17.95,20.762613
194,22.78,20.76495
195,22.81,20.833082
196,23.4,20.920149
197,23.77,20.973158
198,22.76,20.964619
199,22.14,20.973722
200,21.0,20.980007
201,19.19,20.866203
202,18.15,20.854946
203,18.53,20.837387
204,19.48,20.812641
205,21.54,20.801348
206,18.48,20.805283
207,12.93,20.833721
208,9.87,20.871706
209,8.89,20.79573
210,8.44,13.230151
211,8.5,9.564344
212,8.56,8.70791
213,11.81,9.128072
214,11.81,10.977115
215,9.68,11.4745865
216,11.59,15.1657095
217,17.95,20.217815
218,22.78,20.706028
219,22.81,20.836515
220,23.4,20.928154
221,23.77,20.97352
222,22.76,20.98131
223,22.14,20.974133
224,21.0,20.9746
225,19.19,20.871052
226,18.15,20.85804
227,18.53,20.83139
228,19.48,20.807362
229,21.54,20.7924
230,18.48,20.81547
231,12.93,20.840824
232,9.87,20.877377
233,8.89,20.828356
234,8.44,14.221244
235,8.5,11.456456
236,8.56,12.172159
237,11.81,11.434441
238,11.81,9.989503
239,9.68,11.072177
240,11.59,16.443686
241,12.48,20.167631
242,17.53,20.64398
243,12.37,20.832813
244,12.5,20.84996
245,24.42,20.906147
246,27.86,20.853767
247,28.16,20.852995
248,28.78,20.974455
249,20.34,20.8954
250,18.78,20.92043
251,18.51,20.93143
252,5.29,20.794436
253,2.17,20.796316
254,4.39,20.765627
255,12.93,9.954722
256,9.87,6.253734
257,2.65,8.36682
258,2.1,12.207356
259,2.07,8.1658745
260,1.98,4.826577
261,2.05,5.6002493
262,11.81,5.575138
263,2.76,6.588036
264,5.31,8.363757
265,10.41,17.070387
266,13.7,17.746986
267,18.15,20.447369
268,14.24,20.77089
269,10.14,20.827942
270,10.99,20.879725
271,20.78,20.830929
272,39.8,20.741251
273,28.75,20.399563
274,23.71,20.8093
275,24.64,20.985847
276,23.29,20.89075
277,21.59,20.834871
278,23.13,20.85122
279,7.02,20.847374
280,2.96,20.82585
281,3.22,20.80838
282,6.91,8.70525
283,2.94,6.8852386
284,2.94,7.5026093
285,3.47,7.4184914
286,3.07,6.915851
287,14.83,7.7330594
288,11.59,8.971998
289,19.67,16.525982
290,42.62,20.787348
291,71.93,20.784576
292,76.62,20.897245
293,67.43,21.05642
294,39.59,21.10616
295,35.01,21.106817
296,59.95,21.100485
297,36.51,20.965057
298,19.97,20.940657
299,9.95,21.068087
300,15.06,20.947567
301,19.09,20.733862
302,21.04,20.160574
303,14.85,20.739908
304,9.87,20.875063
305,8.89,20.760963
306,8.44,11.691848
307,6.43,8.747365
308,4.77,8.251504
309,11.81,10.563358
310,9.06,11.962677
311,6.33,11.035375
312,8.71,18.130312
313,17.95,20.467829
314,56.67,20.36951
315,87.85,20.729055
316,81.38,20.870663
317,79.31,21.086727
318,61.72,21.10896
319,37.45,21.107483
320,30.42,21.108063
321,48.03,21.078768
322,53.4,20.963646
323,40.98,20.89492
324,41.38,21.025686
325,44.68,21.041971
326,42.63,20.989813
327,26.72,20.99752
328,13.87,21.03668
329,5.71,21.004066
330,3.08,20.773201
331,2.83,12.926588
332,3.23,8.701657
333,3.94,5.9265537
334,4.55,5.4477797
335,9.68,6.2929173
336,5.83,8.361117
337,5.84,16.575737
338,9.49,20.667921
339,14.17,20.91341
340,18.29,19.77449
341,22.65,20.459522
342,22.52,20.736534
343,27.43,20.786057
344,34.68,20.835564
345,17.08,20.494781
346,10.81,20.754004
347,14.73,20.830112
348,20.95,15.751979
349,46.36,17.601305
350,18.72,20.520498
351,6.39,20.796442
352,4.54,21.009613
353,4.06,12.675165
354,3.49,7.4061055
355,3.48,6.5159965
356,3.93,5.41949
357,4.2,5.3302636
358,4.95,5.6852374
359,5.98,6.7054057
360,8.9,9.063433
361,19.35,15.7708435
362,75.15,20.101091
363,55.04,20.752804
364,65.74,20.90806
365,50.07,21.10392
366,47.51,21.08257
367,60.24,21.10144
368,51.52,21.0799
369,55.69,21.036762
370,70.08,21.07497
371,55.19,21.04797
372,54.61,21.061533
373,32.91,21.092155
374,16.93,21.057825
375,9.61,21.054304
376,4.84,20.952902
377,3.6,18.09708
378,3.44,9.076726
379,3.39,6.2074404
380,3.7,5.5938597
381,3.9,5.796794
382,3.93,7.087115
383,5.72,8.832644
384,11.35,8.761809
385,26.42,14.901187
386,46.18,20.332418
387,30.41,20.787008
388,51.8,20.96406
389,32.72,21.062178
390,27.09,21.011713
391,52.58,21.084538
392,54.98,21.032713
393,24.4,20.915838
394,21.36,21.059753
395,16.41,21.055634
396,16.13,20.847033
397,16.2,20.82623
398,17.23,20.729454
399,14.64,20.758295
400,10.59,20.781242
401,6.17,20.73265
402,4.72,15.038292
403,6.99,9.94364
404,5.56,6.6609797
405,4.89,6.2433085
406,4.78,7.229911
407,5.21,8.090389
408,8.9,9.560983
409,28.5,15.325312
410,26.87,20.192757
411,33.57,20.765682
412,40.37,20.983839
413,50.31,20.977533
414,48.56,21.032131
415,26.76,21.057703
416,27.41,21.084286
417,28.38,21.046553
418,29.49,20.886028
419,22.94,20.883945
420,23.28,20.90346
421,32.85,20.913198
422,34.54,20.856215
423,25.11,20.872215
424,12.68,20.99329
425,11.32,20.983917
426,16.16,20.676601
427,12.55,15.679535
428,8.19,20.048956
429,9.37,20.601759
430,9.46,19.663467
431,11.3,17.547493
432,14.19,17.450445
433,17.77,19.52241
434,14.03,20.603281
435,20.94,20.814098
436,19.86,20.878307
437,24.86,20.836287
438,22.45,20.912312
439,32.8,20.912472
440,45.15,20.963717
441,34.57,20.82629
442,25.58,20.935299
443,27.32,21.01346
444,29.35,20.951843
445,28.21,20.864275
446,38.67,20.881292
447,14.08,20.913483
448,5.55,20.91613
449,5.57,20.975569
450,5.4,12.973117
451,6.03,9.342289
452,5.92,7.725865
453,4.66,7.3395166
454,4.33,7.800871
455,5.25,8.247718
456,10.18,9.272706
457,32.88,13.049874
458,39.75,20.06713
459,22.81,20.76716
460,23.4,21.002586
461,23.77,21.055553
462,22.76,20.966377
