,Actual PM2.5,Predicted PM2.5
0,11.59,23.154446
1,17.95,23.632683
2,22.78,24.21642
3,22.81,24.87571
4,23.4,25.22043
5,23.77,25.360899
6,22.76,25.390717
7,22.14,25.403952
8,21.0,25.328293
9,19.19,24.889278
10,18.15,24.791058
11,18.53,24.645844
12,19.48,24.471634
13,21.54,24.438765
14,18.48,24.5557
15,12.93,24.760487
16,9.87,24.831852
17,8.89,23.706352
18,8.44,14.327822
19,8.5,11.777748
20,8.56,9.387894
21,11.81,9.489329
22,11.81,11.614057
23,9.68,16.591415
24,11.59,22.173603
25,17.95,23.751953
26,22.78,24.180368
27,22.81,24.895025
28,23.4,25.224642
29,23.77,25.36222
30,22.76,25.390198
31,22.14,25.402899
32,21.0,25.32092
33,19.19,24.91865
34,18.15,24.823912
35,18.53,24.68444
36,19.48,24.519896
37,21.54,24.473274
38,18.48,24.589855
39,12.93,24.80618
40,9.87,24.934696
41,8.89,24.372654
42,8.44,20.302633
43,8.5,16.5603
44,8.56,20.437763
45,11.81,21.616875
46,11.81,22.128443
47,9.68,22.962633
48,11.59,23.90441
49,17.95,22.750101
50,22.78,22.87078
51,22.81,24.504627
52,23.4,25.099577
53,23.77,25.325085
54,22.76,25.360357
55,22.14,25.394157
56,21.0,25.360155
57,19.19,24.948858
58,18.15,24.872906
59,18.53,24.69295
60,19.48,24.555828
61,21.54,24.58228
62,18.48,24.672945
63,12.93,24.853905
64,9.87,24.952465
65,8.89,24.025816
66,8.44,15.677618
67,8.5,10.407852
68,8.56,9.992157
69,11.81,10.162328
70,11.81,12.627528
71,9.68,15.327142
72,11.59,17.040205
73,17.95,21.182537
74,22.78,24.062609
75,22.81,24.869942
76,23.4,25.2244
77,23.77,25.365278
78,22.76,25.39235
79,22.14,25.404018
80,21.0,25.32358
81,19.19,24.941458
82,18.15,24.848825
83,18.53,24.635906
84,19.48,24.467577
85,21.54,24.516918
86,18.48,24.610397
87,12.93,24.741467
88,9.87,24.855377
89,8.89,23.866219
90,8.44,15.446251
91,8.5,11.832548
92,8.56,11.351084
93,11.81,10.803875
94,11.81,11.6692095
95,9.68,14.072872
96,11.59,21.968693
97,17.95,24.089348
98,22.78,24.59076
99,22.81,24.925236
100,23.4,25.231335
101,23.77,25.371193
102,22.76,25.388565
103,22.14,25.400927
104,21.0,25.316383
105,19.19,24.944775
106,18.15,24.85641
107,18.53,24.643066
108,19.48,24.446968
109,21.54,24.384682
110,18.48,24.501726
111,12.93,24.73978
112,9.87,24.823406
113,8.89,23.410677
114,8.44,13.528965
115,8.5,12.653073
116,8.56,9.804791
117,11.81,9.398404
118,11.81,10.208188
119,9.68,10.9966955
120,11.59,15.162771
121,17.95,19.803793
122,22.78,23.454727
123,22.81,24.830933
124,23.4,25.229197
125,23.77,25.368217
126,22.76,25.395027
127,22.14,25.405457
128,21.0,25.321278
129,19.19,24.913404
130,18.15,24.814962
131,18.53,24.6618
132,19.48,24.466528
133,21.54,24.39086
134,18.48,24.506668
135,12.93,24.749744
136,9.87,24.86449
137,8.89,23.99713
138,8.44,15.025948
139,8.5,11.599075
140,8.56,10.395529
141,11.81,10.558456
142,11.81,11.069624
143,9.68,12.334572
144,11.59,17.142658
145,17.95,22.812164
146,22.78,24.521452
147,22.81,24.92896
148,23.4,25.232948
149,23.77,25.37098
150,22.76,25.397652
151,22.14,25.40812
152,21.0,25.324078
153,19.19,24.917456
154,18.15,24.811356
155,18.53,24.65856
156,19.48,24.474781
157,21.54,24.426884
158,18.48,24.553394
159,12.93,24.780195
160,9.87,24.884174
161,8.89,23.376549
162,8.44,12.790306
163,8.5,11.066897
164,8.56,12.027343
165,11.81,15.772125
166,11.81,15.099241
167,9.68,11.877461
168,11.59,15.754349
169,17.95,21.13843
170,22.78,24.058878
171,22.81,24.865307
172,23.4,25.235527
173,23.77,25.371218
174,22.76,25.394905
175,22.14,25.40541
176,21.0,25.322319
177,19.19,24.899857
178,18.15,24.748083
179,18.53,24.42527
180,19.48,24.42617
181,21.54,24.146065
182,18.48,24.407333
183,12.93,24.812012
184,9.87,24.825628
185,8.89,22.534283
186,8.44,14.276968
187,8.5,11.194535
188,8.56,11.069534
189,11.81,11.988157
190,11.81,17.227076
191,9.68,20.617191
192,11.59,21.284994
193,17.95,22.602161
194,22.78,23.812332
195,22.81,24.868114
196,23.4,25.224648
197,23.77,25.344925
198,22.76,25.336578
199,22.14,25.31752
200,21.0,25.327446
201,19.19,24.867565
202,18.15,24.753843
203,18.53,24.5848
204,19.48,24.398228
205,21.54,24.398464
206,18.48,24.623661
207,12.93,24.804123
208,9.87,24.853228
209,8.89,23.24231
210,8.44,14.111759
211,8.5,10.338826
212,8.56,9.513388
213,11.81,9.843637
214,11.81,11.442942
215,9.68,11.672543
216,11.59,13.735199
217,17.95,19.959887
218,22.78,23.956348
219,22.81,24.867413
220,23.4,25.230455
221,23.77,25.36655
222,22.76,25.365742
223,22.14,25.293781
224,21.0,25.233692
225,19.19,24.912354
226,18.15,24.823658
227,18.53,24.721104
228,19.48,24.471905
229,21.54,24.052399
230,18.48,24.5029
231,12.93,24.754108
232,9.87,24.92363
233,8.89,24.027454
234,8.44,15.070704
235,8.5,12.038949
236,8.56,12.427816
237,11.81,11.86357
238,11.81,10.581722
239,9.68,11.2864275
240,11.59,14.661678
241,12.48,19.223686
242,17.53,23.2968
243,12.37,24.630402
244,12.5,24.752316
245,24.42,24.928253
246,27.86,24.680967
247,28.16,24.998425
248,28.78,25.343334
249,20.34,25.190361
250,18.78,25.2202
251,18.51,25.18668
252,5.29,24.615406
253,2.17,24.475292
254,4.39,22.39201
255,12.93,10.799684
256,9.87,8.616671
257,2.65,9.73236
258,2.1,11.636049
259,2.07,8.788793
260,1.98,5.8617506
261,2.05,6.603879
262,11.81,7.0425215
263,2.76,8.190165
264,5.31,9.580444
265,10.41,15.884071
266,13.7,15.269653
267,18.15,21.195469
268,14.24,24.110565
269,10.14,24.66345
270,10.99,24.920822
271,20.78,24.464214
272,39.8,23.779533
273,28.75,23.471317
274,23.71,24.927765
275,24.64,25.365864
276,23.29,24.97573
277,21.59,24.71069
278,23.13,24.782839
279,7.02,24.758999
280,2.96,24.67345
281,3.22,23.300404
282,6.91,9.444693
283,2.94,7.7075653
284,2.94,8.198584
285,3.47,7.957201
286,3.07,7.583972
287,14.83,8.44853
288,11.59,9.6593
289,19.67,13.980975
290,42.62,23.565657
291,71.93,24.318975
292,76.62,25.303234
293,67.43,25.722008
294,39.59,25.844355
295,35.01,25.850277
296,59.95,25.792309
297,36.51,25.336739
298,19.97,25.447964
299,9.95,25.65722
300,15.06,25.168953
301,19.09,23.992552
302,21.04,20.635859
303,14.85,24.480019
304,9.87,24.954498
305,8.89,23.618536
306,8.44,12.973683
307,6.43,9.92583
308,4.77,9.426578
309,11.81,11.373106
310,9.06,12.766673
311,6.33,11.822319
312,8.71,17.938885
313,17.95,22.37331
314,56.67,22.187256
315,87.85,24.547558
316,81.38,25.367197
317,79.31,25.79114
318,61.72,25.871191
319,37.45,25.856922
320,30.42,25.855831
321,48.03,25.693203
322,53.4,25.363398
323,40.98,25.301783
324,41.38,25.594547
325,44.68,25.597221
326,42.63,25.473412
327,26.72,25.506886
328,13.87,25.590202
329,5.71,25.40502
330,3.08,23.614779
331,2.83,14.707954
332,3.23,9.456757
333,3.94,6.8119345
334,4.55,6.775303
335,9.68,7.664625
336,5.83,9.5263605
337,5.84,14.509442
338,9.49,23.807957
339,14.17,24.85279
340,18.29,18.291122
341,22.65,21.500385
342,22.52,23.449547
343,27.43,23.187305
344,34.68,24.330942
345,17.08,23.083311
346,10.81,24.326431
347,14.73,24.201199
348,20.95,16.465714
349,46.36,17.338398
