,Actual PM2.5,Predicted PM2.5
0,183.34,15.047874
1,51.82,15.0571165
2,41.54,15.044682
3,22.93,15.049713
4,25.99,14.31439
5,35.5,14.62423
6,30.65,14.986021
7,36.33,14.823121
8,19.85,14.360834
9,33.83,15.013434
10,65.71,15.019081
11,86.26,15.029475
12,64.05,15.052363
13,49.34,15.05849
14,29.49,15.058238
15,23.14,15.056027
16,43.56,15.056607
17,39.9,15.056567
18,36.01,15.054
19,38.27,15.044597
20,51.19,15.043332
21,53.47,15.005059
22,56.87,14.989145
23,58.02,15.027779
24,68.02,15.034856
25,54.55,15.044024
26,33.79,15.040781
27,41.4,15.03905
28,39.09,14.792899
29,34.24,14.751622
30,30.97,14.759252
31,33.39,14.297534
32,43.98,14.737303
33,66.64,15.035136
34,81.48,15.054444
35,74.43,15.047111
36,61.91,15.043038
37,60.8,15.034454
38,39.12,15.04408
39,34.18,15.048045
40,33.59,15.03843
41,33.27,15.044777
42,31.31,15.050061
43,36.74,15.050836
44,44.12,15.018078
45,63.32,15.02679
46,70.31,15.032141
47,74.77,15.031264
48,70.71,15.046067
49,58.04,15.041537
50,49.28,15.04035
51,41.4,15.04406
52,39.09,14.840627
53,34.24,14.937944
54,30.97,14.974437
55,33.39,14.974066
56,43.98,15.019706
57,66.64,15.01979
58,81.48,15.02778
59,74.43,15.035881
60,61.91,15.05201
61,54.19,15.052549
62,32.58,15.056007
63,34.25,15.054631
64,32.4,15.049238
65,26.01,15.049005
66,23.56,15.043666
67,53.0,15.047402
68,78.87,15.049861
69,73.65,15.046222
70,62.86,15.028388
71,53.65,15.04083
72,147.81,15.033422
73,58.45,15.057159
74,77.72,15.042985
75,71.41,15.053096
76,37.9,15.010154
77,26.59,14.993407
78,27.99,14.939313
79,27.35,14.933554
80,36.56,14.733476
81,87.19,14.850888
82,55.76,15.026756
83,49.86,15.023738
84,49.02,15.048738
85,88.24,15.049464
86,57.72,15.056693
87,27.29,15.058706
88,21.46,15.0578165
89,31.28,15.055974
90,26.96,15.047313
91,63.81,15.052329
92,26.24,15.054263
93,43.34,15.041672
94,42.62,15.033908
95,52.05,15.025811
96,61.51,15.042244
97,55.64,15.038621
98,48.75,15.038854
99,53.0,15.038938
100,43.4,14.793683
101,35.5,14.897965
102,36.89,14.729341
103,37.61,14.803731
104,79.52,14.738808
105,82.5,15.022252
106,59.56,15.024041
107,58.55,15.01343
108,57.15,15.026212
109,46.47,15.049282
110,38.36,15.049753
111,29.59,15.053475
112,45.32,15.0563345
113,38.68,15.058671
114,28.26,15.058173
115,31.85,15.0510845
116,45.38,15.042119
117,54.42,15.033405
118,56.12,15.028875
119,99.52,15.03991
120,96.46,15.048227
121,118.47,15.0477
122,84.82,15.054341
123,42.34,15.052735
124,32.85,14.925577
125,22.06,14.425448
126,22.02,14.990006
127,22.27,14.331872
128,22.4,14.969079
129,43.77,15.016519
130,74.55,15.003375
131,78.49,15.045503
132,96.42,15.048068
133,95.1,15.04923
134,44.47,15.05878
135,29.99,15.055014
136,26.86,15.053216
137,36.81,15.057418
138,47.76,15.058376
139,60.58,15.047668
140,35.8,15.045303
141,68.09,15.0387125
142,62.25,15.040744
143,61.08,15.035262
144,65.0,15.0364065
145,55.65,15.03647
146,41.73,15.031974
147,32.82,15.02967
148,23.7,14.9196205
149,22.45,14.556426
150,27.77,14.509875
151,13.44,14.941699
152,17.77,14.962795
153,38.13,14.95571
154,46.63,15.01725
155,76.47,15.032432
156,59.33,15.046285
157,49.11,15.044162
