,Actual PM2.5,Predicted PM2.5
0,31.85,71.65666
1,32.23,87.4408
2,32.53,89.91427
3,29.9,89.72076
4,24.95,48.620876
5,21.78,91.98027
6,19.59,92.91928
7,19.48,91.61149
8,19.57,67.12124
9,22.53,50.33387
10,31.48,73.33538
11,17.32,49.535526
12,12.25,83.883606
13,4.39,32.157013
14,4.71,11.887578
15,6.95,10.350005
16,5.53,21.55058
17,3.89,13.574915
18,4.17,9.501094
19,4.84,10.6663
20,15.52,19.378433
21,20.51,35.87702
22,29.18,32.52426
23,31.99,48.40216
24,31.85,76.40384
25,32.23,89.59848
26,32.53,85.2824
27,29.9,91.58527
28,24.95,69.406296
29,21.78,92.77254
30,19.59,91.21518
31,19.48,77.35271
32,19.57,90.08248
33,22.53,66.057175
34,31.48,69.058586
35,3.51,64.406044
36,4.3,23.882221
37,3.53,12.876484
38,3.01,9.744594
39,3.22,8.435971
40,4.67,7.435732
41,21.26,19.388737
42,9.06,55.081173
43,11.36,31.171974
44,15.52,33.058334
45,20.51,34.143433
46,29.18,35.529125
47,31.99,42.642708
48,31.85,71.06288
49,32.23,52.243145
50,32.53,84.30427
51,29.9,91.65943
52,24.95,53.373833
53,21.78,91.74557
54,19.59,92.015114
55,19.48,87.738625
56,19.57,90.80927
57,22.53,90.81086
58,31.48,91.10916
59,17.32,81.933304
60,8.07,91.249794
61,5.78,27.190416
62,6.01,9.742005
63,4.81,13.783889
64,4.8,12.166037
65,4.88,9.189507
66,4.18,10.979219
67,4.75,11.38467
68,15.52,19.96414
69,20.51,49.182056
70,29.18,61.485123
71,31.99,76.17341
72,31.85,72.76431
73,32.23,72.3334
74,32.53,77.54651
75,29.9,90.64421
76,24.95,89.27124
77,21.78,91.3884
78,19.59,92.834206
79,19.48,91.38138
80,19.57,86.164696
81,22.53,85.94792
82,31.48,39.61585
83,17.32,57.18245
84,5.63,90.69001
85,4.61,22.128616
86,4.27,6.6845136
87,5.2,8.703061
88,4.09,9.489241
89,3.4,8.5917635
90,3.61,9.726536
91,5.02,8.628133
92,15.52,15.222156
93,20.51,41.447823
94,29.18,85.14978
95,31.99,59.65672
96,31.85,57.74234
97,32.23,57.306194
98,32.53,54.753624
99,29.9,89.25033
100,24.95,88.46813
101,21.78,92.69191
102,19.59,91.440125
103,19.48,92.32794
104,19.57,63.767105
105,22.53,45.875908
106,31.48,39.632847
107,17.32,50.47307
108,4.72,89.16252
109,3.17,23.093891
110,6.53,5.5490055
111,5.14,19.02137
112,10.38,10.622285
113,10.8,37.48191
114,9.06,17.256563
115,6.76,16.250376
116,15.52,15.485167
117,20.51,84.184845
118,29.18,86.36583
119,31.99,57.12077
120,31.85,56.332565
121,32.23,56.724827
122,32.53,56.55612
123,29.9,72.49986
124,24.95,49.98369
125,21.78,92.05704
126,19.59,87.19183
127,19.48,91.00385
128,19.57,80.46327
129,22.53,48.5473
130,31.48,41.578712
131,17.32,66.731064
132,9.44,92.12848
133,11.68,31.665607
134,7.31,22.316933
135,4.76,16.058588
136,4.44,12.27125
137,5.18,11.325044
138,7.07,14.309131
139,7.76,22.77516
140,15.52,36.476727
141,20.51,34.44141
142,29.18,42.133385
143,31.99,57.73775
144,31.85,74.40212
145,32.23,49.426674
146,32.53,63.444817
147,29.9,90.25827
148,24.95,58.369453
149,21.78,92.01926
150,19.59,91.34472
151,19.48,92.61533
152,19.57,91.320564
153,22.53,34.760742
154,31.48,32.45831
155,17.32,35.536507
156,12.25,58.495667
157,9.58,35.63578
158,9.1,20.41531
159,9.16,17.106102
160,8.55,21.336218
161,8.34,17.934862
162,8.23,17.73974
163,9.23,20.552364
164,15.52,25.187347
165,20.51,35.397842
166,29.18,33.031845
167,31.99,56.43897
168,31.85,72.53456
169,32.23,75.685585
170,32.53,90.07488
171,29.9,90.968315
172,24.95,90.55087
173,21.78,92.82516
174,19.59,92.520584
175,19.48,91.19486
176,19.57,73.52896
177,22.53,76.03571
178,31.48,35.988598
179,17.32,52.10442
180,12.25,86.52506
181,10.63,58.50385
182,9.37,22.973042
183,8.99,13.449927
184,9.01,15.370868
185,7.86,15.892506
186,9.73,15.010246
187,11.36,40.502365
188,15.52,35.22351
189,20.51,44.7958
190,29.18,37.995235
191,31.99,56.194427
192,31.85,82.8245
193,32.23,69.149574
194,32.53,90.3603
195,29.9,91.839485
196,24.95,47.378674
197,21.78,91.62154
198,19.59,91.490524
199,19.48,88.48565
200,19.57,71.53696
201,22.53,56.37118
202,31.48,41.47584
203,17.32,40.52953
204,12.25,68.27075
205,10.63,33.85815
206,8.69,17.287626
207,10.79,15.461984
208,11.56,19.403784
209,10.8,17.96562
210,9.06,20.019705
211,11.36,17.39523
212,15.52,41.575863
213,20.51,56.381332
214,29.18,31.081406
215,31.99,57.74232
216,31.85,75.90049
217,32.23,89.25698
218,32.53,90.28832
219,29.9,91.018555
220,24.95,82.927124
221,21.78,91.08567
222,19.59,91.44202
223,19.48,88.173706
224,19.57,72.32877
225,22.53,41.51247
226,31.48,38.114838
227,17.32,45.110855
228,12.25,85.79113
229,10.63,67.2537
230,9.37,30.379124
231,10.79,26.693575
232,10.38,26.289965
233,10.8,16.399769
234,9.06,22.558594
235,11.36,22.697977
236,15.52,56.19357
237,20.51,84.48341
238,29.18,58.392776
239,31.99,87.455635
240,31.85,88.91025
241,32.23,91.47684
242,32.53,90.10782
243,29.9,90.832275
244,24.95,87.81434
245,21.78,91.63528
246,19.59,91.3678
247,19.48,85.906296
248,19.57,62.4352
249,22.53,74.47365
250,31.48,70.82442
251,17.32,86.12455
252,7.71,91.22263
253,8.94,30.030338
254,7.14,22.109713
255,7.89,14.590628
256,4.34,15.743254
257,2.88,10.390073
258,1.96,8.826822
259,2.89,7.6711693
260,15.52,11.473551
261,20.51,29.80214
262,29.18,50.17883
263,31.99,69.296616
264,31.85,60.919914
265,32.23,87.49846
266,32.53,89.266716
267,29.9,87.04177
268,24.95,65.109985
269,21.78,91.81173
270,19.59,92.69606
271,19.48,92.13324
272,19.57,86.47551
273,22.53,38.11744
274,31.48,37.27492
275,17.32,42.1793
276,12.25,84.27382
277,10.63,79.86185
278,9.37,23.769201
279,10.79,17.055992
280,10.38,18.88149
281,10.8,14.574641
282,9.06,18.601849
