,Actual PM2.5,Predicted PM2.5
0,48.12,49.972411372778716
1,51.23,62.53661353391441
2,49.6,66.32174421668705
3,37.87,64.94287084423902
4,27.45,49.631263801466055
5,39.36,35.29716162006961
6,37.77,52.2282836999537
7,46.4,50.62746493052756
8,63.5,62.85131393541801
9,50.46,85.72778767524414
10,43.46,70.76444635161371
11,62.91,63.201352382944954
12,44.67,89.91822885302935
13,49.08,63.97291107337748
14,44.05,70.29376686361618
15,34.51,61.22727255313308
16,31.03,45.64943888837721
17,37.72,39.546194589004706
18,34.54,47.80820494731308
19,37.38,43.68040235242754
20,27.83,47.471840519453515
21,31.46,35.4176967431417
22,42.26,41.62745481142513
23,54.24,57.311954223981
24,53.82,73.17322099306332
25,39.05,73.21712190690204
26,18.64,53.55385847912449
27,20.47,24.143991502527392
28,45.02,26.877698169074172
29,10.06,65.04029116672112
30,16.35,14.56225781930069
31,19.46,24.02094913292691
32,19.28,28.56527615582747
33,22.61,28.334885273572148
34,33.0,33.870920031154135
35,44.99,49.321942197104995
36,39.77,64.74827763791109
37,24.71,54.25570835657364
38,21.24,31.15651373868193
39,17.35,26.560570089466943
40,26.72,21.930391212824013
41,37.91,33.98228710451243
42,28.78,47.94720149030206
43,31.19,36.67084153251444
44,26.86,39.65207148405812
45,35.49,34.448349736994764
46,36.32,47.05899450798997
47,38.72,48.50327104529267
48,32.34,51.96258967357556
49,32.27,43.9248755754436
50,29.57,43.4635226178088
51,27.49,39.98333608304595
52,10.38,36.740441277881736
53,16.49,11.986298759915918
54,8.91,22.937854880118955
55,15.43,11.839997019270719
56,26.71,21.977934402832922
57,60.19,38.98215730486776
58,56.76,85.480400640087
59,47.24,79.53086312564415
60,52.54,64.70001393949099
61,32.38,67.73642104873522
62,28.92,41.34009046881122
63,42.04,36.90650107689769
64,50.27,53.173472406746804
65,39.1,62.35653431806006
66,44.79,49.24099718101011
67,37.29,56.338064291845335
68,40.44,47.161878962748254
69,47.89,51.778529521543526
70,46.42,62.80234553131964
71,45.51,61.716640574956976
72,45.3,61.01958755902232
73,34.05,61.527134677799914
74,33.84,46.92504760975107
75,27.99,46.364679988066236
76,17.67,37.94634992551833
77,41.99,22.511963045432033
78,26.52,57.359910417582704
79,34.22,35.706577340512645
80,53.92,47.063203689291306
81,72.66,73.87319130300287
82,72.95,97.87677549048732
83,31.65,95.83587103490393
84,31.56,41.1905854089625
85,21.17,40.17615967178819
86,22.48,27.740601184079786
87,28.57,29.779003499788878
88,26.37,37.14828019662911
89,30.88,34.7599334590656
90,40.92,39.98353563228145
91,35.56,51.492376453570834
92,44.23,45.00229774516503
93,42.89,55.8958406603813
94,57.79,54.99836044881709
95,52.45,73.82254767105695
96,38.86,68.39560158862747
97,45.15,51.358459485559074
98,46.29,59.67190528487772
99,30.5,61.331172018965866
100,21.0,40.439602005381765
101,49.91,28.29629356432853
102,9.66,76.11905465580023
103,16.68,15.035538306650118
104,66.47,24.9758867014338
105,73.66,95.27138797039191
106,55.12,103.79930581707407
107,38.76,79.1053285036638
108,25.0,52.46735011602987
109,20.84,31.758427757045574
110,25.07,26.385141742052888
111,31.85,32.15196302596468
112,32.68,40.579607399015536
113,31.56,41.72083268629377
114,39.42,40.46412474217369
115,31.83,49.485283414561444
116,65.5,40.604977287804225
117,38.15,80.07147011929149
118,50.42,49.26469089109039
119,46.82,65.49801985371855
120,48.97,61.70059664964591
121,50.37,65.45389150900607
122,45.26,67.45235400146535
123,33.44,60.82064017727631
124,39.71,45.13660621569341
125,41.12,53.7008595550576
126,45.35,56.071319985933876
127,35.21,60.46509703976613
128,34.5,46.8361247140515
129,50.58,48.34573158371327
130,53.68,72.10769706624149
131,67.75,74.72631845557854
132,56.75,88.90956026270294
133,40.92,72.25134256079431
134,40.65,51.89606668947277
135,19.47,51.455370602003946
