,Actual PM2.5,Predicted PM2.5
0,21.19,17.401266
1,17.4,17.401262
2,14.98,17.401249
3,13.45,17.401249
4,11.47,17.401253
5,11.6,17.401258
6,12.59,17.401258
7,12.35,17.401258
8,13.47,17.40126
9,14.14,17.40126
10,17.24,17.401266
11,20.46,17.401266
12,21.7,17.401266
13,22.37,17.401264
14,22.61,17.401258
15,22.78,17.401262
16,23.4,17.401258
17,21.73,17.401258
18,21.12,17.401258
19,21.59,17.401257
20,21.13,17.401258
21,21.35,17.401258
22,22.35,17.40126
23,24.29,17.401264
24,21.19,17.40127
25,17.4,17.401266
26,14.98,17.401249
27,13.45,17.401249
28,11.47,17.401249
29,11.6,17.401253
30,12.59,17.401253
31,12.35,17.401257
32,13.47,17.401258
33,14.14,17.40126
34,17.24,17.401266
35,20.46,17.401264
36,21.7,17.401266
37,22.37,17.401264
38,22.61,17.401264
39,22.78,17.401262
40,23.4,17.401264
41,21.73,17.40126
42,21.12,17.40126
43,21.59,17.40126
44,21.13,17.401262
45,21.35,17.401264
46,22.35,17.401264
47,24.29,17.401266
48,21.19,17.40127
49,17.4,17.401266
50,14.98,17.401255
51,13.45,17.401255
52,11.47,17.401253
53,11.6,17.401253
54,12.59,17.401253
55,12.35,17.401253
56,13.47,17.401255
57,14.14,17.40126
58,17.24,17.401262
59,20.46,17.401262
60,21.7,17.40126
61,22.37,17.401262
62,22.61,17.401262
63,22.78,17.401258
64,23.4,17.40126
65,21.73,17.40126
66,21.12,17.40126
67,21.59,17.401262
68,21.13,17.401262
69,21.35,17.40126
70,22.35,17.401262
71,24.29,17.401262
72,21.19,17.401266
73,17.4,17.401258
74,14.98,17.401245
75,13.45,17.401245
76,11.47,17.401249
77,11.6,17.401249
78,12.59,17.401253
79,12.35,17.401257
80,13.47,17.401255
81,14.14,17.401253
82,17.24,17.401258
83,20.46,17.401262
84,21.7,17.401262
85,22.37,17.401264
86,22.61,17.401262
87,22.78,17.401262
88,23.4,17.401262
89,21.73,17.401258
90,21.12,17.40126
91,21.59,17.401262
92,21.13,17.401258
93,21.35,17.401262
94,22.35,17.401262
95,24.29,17.401266
96,21.19,17.401264
97,17.4,17.401262
98,14.98,17.401253
99,13.45,17.401253
100,11.47,17.401253
101,11.6,17.401255
102,12.59,17.401255
103,12.35,17.401257
104,13.47,17.401258
105,14.14,17.401262
106,17.24,17.401264
107,20.46,17.401264
108,21.7,17.401262
109,22.37,17.401262
110,22.61,17.401266
